,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
381,381,0.0042678625322878,0.001827567233704,0.002961000893265,0.0026733570266515,0.0008123189327307,-0.0012679618084803,0.0027765405829995,0.0008593440288677,-0.001053050160408,-0.001853244844824,0.0016811377136036,-0.0041822139173746,-0.0016451508272439,-0.0001569533342262,-0.0045051132328808,-0.0002629610826261,-0.0024418353568762,-0.0041731907986104,0.0029641878791153,-0.0049438034184277,-2.598285755084362e-05,0.0006914037512615,0.0010367918293923,-0.0033842914272099,0.0010200404794886,-0.0040807393379509,0.0010332048404961,0.0013245606096461,-0.0018159330356866,-0.000718657975085,-0.0038625777233392,0.0003387987671885,0.00462595699355,-0.0032468729186803,0.0012410437921062,-0.0011263716733083,-0.0030424168799072,-0.0045125754550099,0.0023474800400435,0.003487026784569,-0.002012659329921,0.0025516580790281,0.0025699662510305,-0.0021895437967032,-0.0016208419110625,-0.0008447757572866,-0.0023584244772791,-0.0007757264538668,-0.0043444484472274,-0.0025744617450982,-0.003208918031305,0.0003471922827884,-0.0030521093867719,0.0006203395314514,0.0028579044155776,0.0013632732443511,0.0008270096732303,1.408278967574006e-05,-0.0040253191255033,-0.0017706209328025,0.0029341054614633,-0.004369749687612,0.003444364760071,-0.0049867797642946,-0.0026321155019104,0.0006306713912636,0.0029429739806801,-0.0033590265084058,-0.0025088072288781,-0.0028827008791267,-0.0007376262801699,0.0030848295427858,-0.0010091832373291,8.078694372670725e-05,0.0001956462801899,0.0044680498540401,0.0022958391346037,0.0032878727652132,-0.004949077963829,0.0036460841074585,0.0016807126812636,-0.0044484436511993,-0.001962456619367,-0.0023930519819259,0.0041796267032623,0.004486417863518,-0.0021490848157554,0.001939058303833,-0.0013543805107474,0.0026284987106919,4.36234477092512e-05,0.0003030329826287,-0.0008452874608337,-0.0004515108594205,-0.0009839192498475,0.0039446763694286,-0.00408306857571,-0.0007866415544413,-0.0025078672915697,-0.0048627187497913
382,382,-0.0024186330847442,-0.0048584854230284,0.0035184007138013,-0.0040299226529896,-0.0035332131665199,0.004004608374089,0.0016535795293748,-0.0014786070678383,0.000499675865285,0.0023904056288301,-0.0027018506079912,0.0046085370704531,0.0022363357711583,-0.0035203790757805,0.003795972559601,-0.0012215927708894,0.0015093082329258,0.0037089418619871,-0.0048114685341715,0.0027613872662186,-0.0049702883698046,0.0006764495628885,0.0002597665879875,-0.0026720040477812,-0.0040219635702669,0.0013947194674983,-0.0027672620490193,0.0025897182058542,-0.0012001922586932,-0.0033284437377005,0.001465601962991,-0.0040580541826784,0.0010015391744673,-0.0035093151964247,-0.0025589358992874,0.0008318328764289,-0.0017191785154864,-0.0005327215767465,0.0021450526546686,0.0031958390027284,0.0039427941665053,-0.0049728695303201,-0.0043553095310926,-0.0011094340588897,-0.0037032174877822,0.0030556409619748,-0.0030164523050189,0.0002082693536067,0.0015173077117651,0.0046374471858143,-0.0026087993755936,-0.0026078121736645,0.0037759966216981,-0.0006005275063216,-0.0036714286543428,-0.0026621350552886,-0.0039312182925641,0.0021432084031403,0.0042304056696593,0.0027235685847699,0.0007693201187066,0.0009874487295746,-0.0023290847893804,0.0025739592965692,-0.0022034291177988,-0.0005555847310461,-0.0009486866183578,0.0029713332187384,-0.0027757191564887,-0.0025364418979734,0.0035443799570202,0.0019713456276804,-0.0024778095539659,0.0021778433583676,-0.0026443600654602,0.0037951350677758,0.000578430306632,-0.0010824417695403,0.0045775594189763,0.0010052073048427,-0.0019526216201484,0.001088029704988,1.9259452528785918e-05,0.0046404409222304,-0.004489729180932,-0.0023286398500204,-0.002313305158168,-0.0025816613342612,0.000684842467308,-0.0043081762269139,0.0047921552322804,-0.000160116556799,0.0044886590912938,0.0040435385890305,-0.0033773398026823,0.0007328468491323,0.0007760119624435,-0.0023886361159384,0.0027123116888105,0.0002146297629224
383,383,0.0037564451340585,-0.004177332855761,7.093012391123921e-05,0.0036794550251215,0.0004873126745223,0.0031352711375802,-0.0014887398574501,0.001590859843418,7.424175419146195e-05,-0.0004985582781955,-0.0020733776036649,-0.0026273755356669,0.0002754140004981,-0.0017972537316381,0.0011625200277194,0.0016278397524729,0.0041960924863815,-0.0002378603821853,-0.003476649755612,0.0032791465055197,0.0029116887599229,0.0018420183332636,-0.0025161954108625,-0.0017959055257961,-0.0020155266392976,0.0019174993503838,0.0037737768143415,-0.0024870163761079,0.003983958158642,-0.0042949574999511,0.0003757876111194,0.0040912423282861,-0.0043539884500205,-0.0022854574490338,0.002781038172543,-6.680667138425633e-05,-0.000748805119656,-0.0013143179239705,-0.0024001214187592,-0.0041261906735599,0.0017579901032149,0.0033682656940072,-0.0038156902883201,-0.002513215644285,0.0036833297926932,0.0003606867685448,0.0029823791701346,0.0023283148184418,-0.0045078513212502,-0.0026772292330861,0.0028624928090721,-0.0024370988830924,0.0027207869570702,0.0032987475860863,-0.0029278302099555,-0.0032844287343323,-0.0002521660935599,-0.0031241537071764,0.0030288337729871,-0.0038607048336416,-0.002110871952027,-0.0048954002559185,0.0002975845418404,0.0041759447194635,-0.0028152174782007,-0.0008573454688303,0.0042097931727766,-0.0034862125758081,-0.0024059724528342,0.0021982472389936,0.0042917937971651,-0.0027923434972763,0.0041019115597009,-0.0017614117823541,-0.0031202645041048,-0.002903347602114,0.0030387216247618,0.000603639462497,-0.0020565951708704,-0.0045170388184487,-0.0003060293092858,-0.0002040880935965,0.000618664023932,0.0040633892640471,0.0023827708791941,-0.0040636579506099,0.0025878082960844,0.002757110632956,-0.0005743658402934,-0.0015800144756212,0.0047735446132719,-0.0049874382093548,-0.0032396260648965,-0.0006294482736848,-0.0012503808829933,0.0037153160665184,-0.0004472574510145,-0.0042259646579623,-0.0033755397889763,-0.0005586281185969
384,384,-0.0020773892756551,-0.0034458052832633,-0.004212231375277,0.0015171695267781,0.0006486398051492,0.0039966865442693,0.0026532215997576,-0.0039036553353071,0.0048636002466082,9.155273232863692e-07,0.0009593540453352,0.0049419589340686,0.003837470896542,-0.0020194221287965,0.0014065647264942,-0.0021723958197981,-0.0042729987762868,0.0045175687409937,0.0038430327549576,-0.0011426350101828,-0.0029733397532254,0.0044136620126664,0.0008173972601071,-0.0044148568995296,0.0016669088508933,-0.0008106667082756,-0.0040196287445724,0.0032955938950181,-0.003662523580715,0.0049376166425645,0.0010257953545078,-0.0023420525249093,0.0041078287176787,-0.0032112426124513,-0.0027240868657827,-0.0021406186278909,0.0002402818208793,-0.0040341173298656,-0.0039161816239356,-0.0034472146071493,-0.0020416984334588,-0.0016468360554426,-0.0026038270443677,-0.0007807886577211,0.0039185089990496,0.0011950576445087,0.0042584268376231,-0.0036317908670753,-0.0026473146863281,-0.0032244503963738,0.0018041055882349,0.0025764792226254,0.0024654436856508,-0.0019966862164437,0.0010905485833063,-0.0045846565626561,0.004869919270277,0.0027960902079939,0.0031428558286279,0.0011099970433861,0.0043584783561527,0.001879759482108,0.0036742163356393,0.0004150253662373,0.0040763602592051,-0.0041371355764567,0.0022612821776419,-0.0024300816003233,0.0012511241948232,0.0037135069724172,-0.0013076624600216,0.0048502665013074,0.0010847836965695,0.0036450559273362,0.0013116865884512,-0.0032654306851327,-0.0015624379739165,-0.0034184413962066,0.0005948233883827,0.004231481347233,-0.0012404001317918,-0.0027481771539896,0.0033766485285013,0.0046343193389475,0.0018596744630485,-0.0031426474452018,-0.0002306956012034,0.0009574508876539,0.001370953861624,-0.0046537118032574,0.0007494640303775,-0.0015436017420142,-0.0009163996437564,0.0017057299846783,0.0029888821300119,0.0030756855849176,-0.0041705034673213,-0.0008984490996226,-0.0023754406720399,0.0019922673236578
385,385,-0.0047616409137845,0.0049917087890207,0.0034575855825096,0.0037835091352462,-0.0025880099274218,0.0002912962518166,0.000276074395515,0.0013477324973791,0.0018592453561723,-0.001802323735319,0.0041254190728068,0.0028500400949269,0.0045544821768999,0.0015673047164455,-0.0042329672724008,0.0026333439163863,0.0049441414885222,-0.0031256910879164,0.004335013218224,0.0016305464087054,-0.0047890041023492,0.0049266456626355,-0.0004026427923236,-0.0014758959878236,-0.000873003329616,-0.0009678739588707,-0.0048414575867354,0.0016065979143604,-0.0007526943227276,-0.0002692061534617,-0.0021092442329972,0.0002228647499578,-0.0024137294385582,0.0041105803102254,-0.0006521216128021,0.0017663616454228,-0.0001782092440407,0.0004043579101562,-0.0005532029317691,0.0013957375194877,-0.0041143354028463,-0.0030423821881413,-6.770193431293592e-05,0.0023195170797407,-0.0011031650938093,-0.0006996625452302,0.0032337261363863,0.0033184885978698,0.0024799131788313,-0.0027486542239785,0.0029555785004049,-0.0047941682860255,-0.0038772798143327,0.0030421447008848,-0.0031589197460561,-0.0020315111614763,-0.0035249185748398,-0.0019269254989922,-0.002416044473648,0.0043898522853851,-0.0013889810070395,-0.0009613895672373,-0.0023739340249449,0.0045529347844421,-0.0018041938310489,-0.0017088982276618,-0.0030100748408585,0.0013361114542931,-0.0040984898805618,-0.0009589224937371,0.0027846354059875,0.0044561866670846,-0.0002827981079462,-0.0007105722906999,0.0026318526361137,-0.0018031641375273,-0.0007835411815904,0.0031355184037238,0.0003088683006353,-0.0009875068208202,-0.0033554371912032,0.0017846244154497,0.0006406384636647,0.0015755068743601,0.0032916103955358,0.0034826511982828,0.0033617073204368,0.0046732015907764,-0.0003135699080303,-0.0039369435980916,-0.0047277379781007,-0.0024159911554306,0.0022216672077775,-0.0004184660210739,-0.0047290623188018,-0.0046756062656641,0.0028635782655328,0.0004715454706456,0.0021236098837107,0.0029642665758728
386,386,-0.0021127599757164,0.0009442144655622,-0.0020119629334658,0.0044662971049547,0.0007563042454421,-0.0047854809090495,-0.0021207905374467,0.0009362375712953,0.0019330710638314,0.0047799563035368,-0.0005650380044244,0.0004427421081345,-6.974399002501741e-05,0.0027635300066322,0.0047369110397994,-0.0034075588919222,0.0017381876241415,0.0047027952969074,0.0006660461658611,0.0002452850458212,-0.0045787673443555,0.001054109307006,-0.0023715835995972,0.0002337980258744,-0.0024656178429722,-0.0046301893889904,-0.003448215778917,0.0006069743540138,0.0018489980138838,-0.0047547416761517,-0.0009062021854333,0.0003728407609742,-0.0004467848048079,0.0012776547810062,0.0010038960026577,-0.0031722199637442,-0.0036746526602655,0.0011383283417671,0.0047638146206736,-0.000134613510454,0.0010620462708175,0.0037872474640607,-0.0039854999631643,0.0020442879758775,-0.0043949331156909,-0.0020391165744513,0.002632567891851,0.0033805484417825,0.0022438156884163,0.0030217212624847,-0.0019534074235707,0.0044135474599897,-0.0046424479223787,-0.0003358313406351,0.0003741210675798,-0.002647123299539,-0.0003573095891624,-0.0005023765843361,-0.0026742739137262,-0.0042485352605581,0.0027909099590033,0.0040464862249791,0.0020084793213754,-0.0047020791098475,-0.0026695781853049,-0.0039775678887963,0.0042689652182161,-0.0014406490372493,0.0047658635303378,0.000628134002909,-0.0027107088826596,0.0009335857466794,-0.0017036801436915,-0.0039430800825357,0.0040462706238031,0.0049991998821496,0.0001791340182535,0.000911895011086,-0.002168872160837,0.0009844606975093,-0.0019852560944855,-0.0033245193772017,-0.0033078999258577,-0.0004152590117882,0.0005034548230469,-0.003803294384852,-0.0046593085862696,-0.0006113308481872,0.0049128429964184,0.0040321159176528,-0.0048513626679778,0.0011405003024265,0.0031857567373663,0.0010381627362221,0.0049378708936274,-0.0037230511661618,-0.0043000723235309,0.0017442494863644,0.0011981385760009,0.0030614107381552
387,387,0.0004631668271031,0.000660307414364,0.0022918891627341,-0.0024957191199064,-0.0023059761151671,-0.0014339173212647,-0.0030405991710722,0.0018345100106671,0.0019366341875866,-0.0022355746477842,0.0022433323320001,0.0038732928223907,3.0928849810152315e-06,-0.003880976466462,0.0017003548564389,-0.0040347157046198,-0.0032496023923158,0.0041214539669454,0.0013687992468476,0.0049084848724305,0.0039244159124791,-0.0001874423032859,0.0047495933249592,-0.0014567938633263,0.0011196464765816,-0.0048263948410749,0.0019070374546572,-0.0038442888762801,-0.0001993614423554,-0.0028909861575812,-0.0029110596515238,0.0001263231097254,-0.0040197256021201,0.0015798843232914,0.0007225984591059,0.0008542377036064,-0.0019840165041387,-0.0049217911437153,0.0015705919358879,0.0036922360304743,-0.0026446739211678,-0.0043487092480063,0.0046095508150756,0.0039505464956164,-0.0049678403884172,0.000466538069304,-0.0019455176079645,-0.0018509548390284,0.0022947639226913,0.0046318159438669,0.0015439587878063,-0.0016209993045777,0.0032110714819282,-0.0038980594836175,-0.0033722424414008,-0.0035525513812899,-0.0005226808716543,-0.0038429063279181,0.0037984026130288,0.0027831310871988,-0.0012763593113049,0.0045161163434386,0.0037142008077353,0.0021400405094027,-0.0019102478399872,-0.0003884816251229,0.003840189659968,0.0012040841393172,0.0018995010759681,-0.0030679593328386,-0.0013104700483381,0.0009377354290336,0.0026808984111994,-0.0048945504240691,0.0016194349154829,0.0036833917256444,-0.0024881674908101,-0.0048996871337294,0.0039521842263638,-0.0022270185872912,-0.0014553639339283,0.0041360086761415,0.0036131364759057,-0.0027574175037443,-0.0002927267632912,0.0015734338667243,0.0022261922713369,-0.0033810222521424,-0.0044043762609362,0.0032612276263535,-0.0030147060751914,0.0017185593023896,0.0047625019215047,-0.0022800993174314,-0.0006119906902313,-0.0034309746697545,0.0026680089067667,-0.0006260046502575,-0.0037259852979332,0.0031036948785185
388,388,-0.0208620764315128,0.0016735448734834,0.026124607771635,0.0091020558029413,0.0446334742009639,-0.0399876981973648,0.0414109006524086,0.0656456127762794,-0.0907552987337112,-0.0638706013560295,0.0233968887478113,-0.0767167508602142,-0.0160759966820478,0.0309362057596445,0.0619167387485504,-0.0174986440688371,0.0627443343400955,0.0160753894597291,-0.0376855358481407,-0.1059284955263137,0.0194817781448364,-0.0103424815461039,0.0778968781232833,-0.0128638399764895,0.0051702782511711,0.0448828265070915,-0.0482287667691707,0.0037165884859859,0.0039334106259047,0.0245796423405408,0.0602086037397384,-0.0424858704209327,-0.0100554460659623,-0.0696756169199943,-0.0094798253849148,0.0350423194468021,0.0251966025680303,-0.0018989247037097,-0.0189765095710754,-0.0236542951315641,0.0262496322393417,-0.0447775349020957,-0.001052580657415,0.0377682484686374,0.0132776303216815,-0.0127548100426793,-0.0394405759871006,-0.0133473481982946,0.0261238627135753,-0.0152826579287648,0.0066382186487317,-0.0814862921833992,-0.0394531600177288,-0.0477322600781917,-0.0180973708629608,0.0430217385292053,0.0112349791452288,-0.0373837053775787,0.0179217308759689,0.0062561007216572,-0.0145265366882085,0.0034726662561297,0.1001519411802291,0.0151359215378761,-0.0205937549471855,0.1136412397027015,0.0258016213774681,0.0830269753932952,-0.0272290613502264,-0.0120764086022973,0.0222627185285091,0.0392844527959823,0.0221713930368423,0.0367555432021617,0.0057915127836167,0.0539472438395023,0.0367036201059818,0.0202198792248964,-0.0408388823270797,-0.0138940587639808,-0.0465030297636985,-0.0185257066041231,-0.0137054836377501,0.0398318320512771,-0.0205803122371435,-0.0080592539161443,0.0307664033025503,-0.0401272810995578,0.0318142101168632,-0.0270014870911836,0.0269871447235345,0.0412604510784149,0.0052884817123413,-0.005622043274343,0.0492210648953914,0.0443399064242839,0.0344756655395031,-0.0550552867352962,0.0453174784779548,0.0369302965700626
389,389,-0.0023193506058305,0.0043868129141628,0.0035450553987175,0.0048223179765045,-0.0044606351293623,0.003822386264801,0.0042704190127551,-0.0037838094867765,-0.0026517743244767,0.0018966383067891,-0.0046421219594776,-0.0027761445380747,-9.94059446384199e-05,0.0016300815623253,-0.0040182103402912,0.0046570003032684,0.0032001202926039,0.0048392098397016,0.0043024355545639,0.003102502785623,-0.0038072932511568,0.0048424792475998,0.00077680288814,0.0044158552773296,-0.0012461491860449,-0.0012059685541316,0.0015438747359439,0.0033671057317405,0.0015326619613915,-0.0012589633697643,0.0032779539469629,0.0028845334891229,-0.00498031033203,0.0002390593290328,-0.0010538548231124,-0.0040241419337689,0.0038042748346924,0.0041408049874007,0.0013303565792739,0.0017441797535866,-0.0046515543945133,0.0005849307635799,-0.0018997979350388,0.0003036666021216,-0.0001036030080285,0.0027312319725751,0.0027709442656487,-0.0017696168506518,-0.0035146207083016,0.0031995456665754,0.0027279609348624,9.44614384934539e-06,-0.0043363696895539,0.0034486360382288,0.0025238066446036,-0.002002899069339,0.0019603776745498,-0.0030445652082562,-0.0023257583379745,0.002057890407741,-0.0042675267904996,0.0001273036032216,0.002427129773423,-0.0033574574626982,0.0044225137680768,0.0029643743764609,0.000966815976426,0.0024002403952181,0.0039406325668096,0.0003283745027147,0.0041720564477145,0.003772763069719,0.0046523790806531,0.0017222905298694,0.0032029652502387,0.0039881970733404,-0.0032702852040529,0.004772915970534,-0.0034490281250327,0.0028233164921402,-0.0011929562315344,-0.0042754276655614,-0.0011073950445279,0.0037895678542554,0.0028339754790067,0.0018752253381535,0.0033731865696609,-0.0006764847203157,-0.0031487827654927,0.0018980317981913,0.0048854141496121,-0.0033230984117835,0.0023318284656852,0.0043935300782322,0.0025524508673697,-0.0001208969915751,0.0014591318322345,0.0016207784647122,-0.0033963872119784,0.0017241847235709
390,390,0.0017302531050518,0.0019220900721848,-0.0023831035941839,0.0034763209987431,0.0019542521331459,-0.0039961840957403,-2.0222962120897137e-05,-0.0001374435378238,-0.0028003582265228,-0.0046050115488469,0.0031879877205938,0.0043810037896037,0.0044699884019792,-0.0029914036858826,0.0016276121605187,-0.002868965268135,0.0042502926662564,0.0011983710573986,0.0024994576815515,0.0040398086421191,0.0018640542402863,0.0027697365731,0.000362238875823,-0.0033706522081047,-0.0047034611925482,0.0038194162771105,-0.0027385973371565,0.0035116702783852,-0.0022441332694143,0.0049771363846957,0.0045972112566232,0.0009266042616218,0.0008663380285724,-0.0019574323669075,-0.0046617113985121,0.0044832853600382,0.0013195389183238,-0.0020732642151415,0.0022577124182134,0.000903804320842,0.0035484440159052,-0.0018263778183609,-0.0026452087331563,-0.0043802340514957,-0.0042753228917717,0.0034734518267214,-0.0005004355334676,-0.0048589608632028,0.0007391786784864,-0.0038433098234236,-0.0014583829324692,-0.0041978983208537,-0.0022641799878329,0.0013619560049846,-0.0048990352079272,0.0038673155941069,-0.0038238402921706,0.0018918997375294,-0.0049460288137197,0.0030665891245007,0.0018318933434784,0.0036590241361409,0.004296388477087,-0.0027006340678781,-0.0027326801791787,-0.0029560457915067,-0.000288285606075,0.0022434080019593,0.0019682389684021,-0.0005373922176659,-0.0013810908421874,-0.0037783151492476,0.0011011344613507,0.002018574392423,0.0010226070880889,0.0020010857842862,0.0047817737795412,-0.0010684239678084,-0.0044215810485184,0.0036713141016662,0.0040971273556351,0.0003954964922741,0.0038186223246157,0.0018775844946503,0.0044560772366821,-0.00246407603845,0.0045269764959812,0.0011338687036186,-0.0033279550261795,0.0022297035902738,0.0028423815965652,-0.0040830802172422,0.0042000440880656,0.0004154854977969,0.0004838842141907,0.0035923945251852,-0.0045737694017589,0.0037493563722819,-0.0026161617133766,-5.623221295536496e-05
