,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
768,768,0.0034733556676656,0.0038658529520034,-0.0023756998125463,-0.0029665250331163,-0.0004968816065229,-0.0004895377205684,0.0014378249179571,0.0027814120985567,-0.0030901348218321,-0.0034591562580317,-0.0018155300058424,-0.0042741955257952,0.0013278883416205,-0.0012665304820984,0.0023576933890581,-0.0048949271440505,0.0033172380644828,0.0020049111917614,-0.0030394485220313,-0.0030843042768538,0.0017062836559489,0.0019462937489151,-0.0048663928173482,0.0010737049160525,-0.001289166859351,-0.0048162266612052,-0.0015896088443696,-0.004951209295541,-0.00334188551642,0.0017060142708942,-0.0041409032419323,0.0021275805775076,-0.002967597451061,-0.0040230965241789,-0.0024988874793052,-0.0046426160261034,-0.0049269031733274,-0.0019758706912398,0.0021896874532103,0.0010197371011599,-0.0048417360521852,0.0034933816641569,0.0003412026271689,0.0045657609589397,0.0036679620388895,0.002339388243854,0.0009009700734168,-0.0009050720836967,0.0020381747744977,-0.0045759640634059,-0.0047824289649724,-0.0030431675259023,-0.0047543863765895,-8.530735794920474e-05,0.0032230443321168,-0.0040871845558285,-0.0024733422324061,-0.0047598332166671,0.0045516286045312,-0.0032396893948316,0.0029667264316231,-0.00073856592644,0.0029859459027647,0.0005178219289518,0.004305088892579,0.0008106005261652,0.0039335978217422,0.0039169616065919,0.0049411915242671,-0.0004028946277685,0.0041251154616475,-0.002221725648269,-0.0036080672871321,0.0034613292664289,0.0003736758371815,-0.0049478295259177,0.002874506637454,0.0002941232814919,0.0015566027723252,-0.0021227654069662,0.004349797964096,-0.0031368443742394,0.0023795878514647,-0.0002050781185971,-0.0001884785306174,-0.0038291134405881,0.0024476379621773,0.0048661534674465,0.0026467209681868,-0.0027554729022085,0.000740522169508,-0.0047688246704638,-0.0021652532741427,-0.0047521311789751,-0.0037411546800285,0.004884906578809,0.0017109966138377,-0.0010963246459141,0.0029020279180258,0.0007034188602119
769,769,-0.0162164121866226,0.014797206968069,0.0209388192743062,0.0106036346405744,0.0308664143085479,-0.0372435078024864,0.0358836352825164,0.0617957822978496,-0.0830834805965423,-0.0474162362515926,0.0235113520175218,-0.0590043850243091,-0.0175772961229085,0.0269884690642356,0.0479226931929588,-0.0245916731655597,0.0515166521072387,0.0142543911933898,-0.0325025357306003,-0.0912961587309837,0.0183935612440109,-0.0029168450273573,0.0589683726429939,-0.0167813580483198,-0.0068351542577147,0.0321770682930946,-0.0394252352416515,-0.0054860161617398,-0.0048959138803184,0.0194455403834581,0.0581221729516983,-0.0418285429477691,-0.0045849941670894,-0.0613845363259315,-0.0135408816859126,0.0349819995462894,0.0151786496862769,0.0047047766856849,-0.0141082713380455,-0.0219784826040267,0.0339486189186573,-0.0384722352027893,-0.0011274456046521,0.0330043137073516,0.0247817318886518,-0.0179277472198009,-0.024391571059823,-0.0210183225572109,0.0245731156319379,-0.0154539216309785,0.0081969080492854,-0.0545528419315815,-0.0093955192714929,-0.0248665083199739,-0.0234676674008369,0.0366884246468544,0.0151786655187606,-0.0316350944340229,0.0114342626184225,-0.0023308177478611,-0.0094728972762823,0.0061347912997007,0.0732312798500061,0.0020105696748942,-0.0178578551858663,0.0919995605945587,0.0244562290608882,0.0649927109479904,-0.0212099440395832,-0.0057385293766856,0.0147304786369204,0.0273609030991792,0.0245031509548425,0.0303754098713397,0.0132041312754154,0.0392138957977294,0.0287301391363143,0.0218989476561546,-0.0204027779400348,-0.0113730877637863,-0.0425793752074241,-0.0162783842533826,-0.0127828754484653,0.0243491102010011,-0.0111128482967615,-0.0119622740894556,0.0156619101762771,-0.0222879517823457,0.0232449788600206,-0.0137739581987261,0.0224514752626419,0.0295634027570486,-0.0073788501322269,-0.0087345410138368,0.0352391190826892,0.0378918573260307,0.0185661446303129,-0.0332268960773944,0.0243379324674606,0.0228134766221046
770,770,-0.0075944033451378,-7.44332792237401e-05,0.0082266712561249,4.317620187066496e-05,0.0115897599607706,-0.0064964294433593,0.0075196432881057,0.0081112459301948,-0.0167937707155942,-0.0143096474930644,0.0013567644637078,-0.0109682008624076,-0.0017250620294362,0.0071308240294456,0.0041537722572684,-0.0047289375215768,0.005170171149075,-0.0028115417808294,-0.0091432966291904,-0.0209075100719928,0.0051754554733633,-0.0014947452582418,0.0155918430536985,-0.004424178507179,-0.0021008043549954,0.0037638810463249,-0.0100503452122211,0.0023739656899124,0.0017609450733289,0.0068691619671881,0.0071001308970153,-0.0113169448450207,0.0005257090670056,-0.0076525472104549,-0.0035242051817476,0.0047050998546183,0.0083008110523223,8.427281136391684e-05,-0.0017838566564023,-0.0045526907779276,0.0086499247699975,-0.0069429110735654,-0.0015709802974015,0.0077586029656231,0.0073545891791582,0.0005336902104318,-0.0040888730436563,-0.0017426762497052,0.0011590934591367,-0.0006859317654743,0.0047140349633991,-0.0155705455690622,-0.0033967462368309,-0.0043616062030196,-0.0065620616078376,0.010405165143311,0.0030710254795849,-0.0034740373957902,0.0021964032202959,0.003804933745414,0.0025691227056086,0.0058078034780919,0.0155171211808919,0.001604035613127,-0.0033390796743333,0.0153499655425548,0.0008852062746882,0.0120830005034804,-0.0063013900071382,-0.0008894502534531,0.0021219856571406,0.0024135587736964,0.004887250252068,0.0065652569755911,0.0010901778005063,0.0110766803845763,0.0052462755702435,0.0006390074267983,-0.0073177930898964,-0.0042335437610745,-0.0112441331148147,-0.0052063413895666,0.0010553373722359,0.001838187337853,-0.0043468028306961,-0.0036183227784931,0.0084775323048233,-0.009110452607274,0.0089825969189405,0.0016450254479423,0.0015432586660608,0.0017833566525951,-0.0024585332721471,-0.0018971390090882,0.0041794050484895,0.0015235227765515,0.0025403071194887,-0.0089718205854296,0.0023706296924501,0.0024197846651077
771,771,-0.0044026980176568,0.0009446787880733,0.0020299709867686,0.0035915302578359,0.0032742030452936,-0.0008596700499765,0.0045005013234913,0.0001293498207814,-0.0005488717579282,-0.0012285825796425,-0.0049674287438392,0.002966679399833,-0.0029221812728792,-0.0007006984669715,-0.0031014129053801,0.0020147049799561,0.001469490583986,0.0007939630886539,0.0038417612668126,0.0032475066836923,-0.001590323401615,0.0013947194674983,0.0023041653912514,0.0029022723902016,-0.0012836897512897,0.0032234508544206,0.0044626253657042,-0.0004370883107185,-0.0027428651228547,0.0035511166788637,0.0004774606204591,-0.0038798365276306,-0.001145476126112,0.0033018081448972,-0.0034694280475378,-0.0015975376591086,0.0040598451159894,-1.1956095477216875e-05,-0.0007262179278768,0.0047002481296658,0.0035480225924402,0.0044931825250387,0.0003213441232219,0.0017277491278946,0.0028805404435843,-0.0025870271492749,-0.0033309750724583,-0.0002439734380459,-0.0034442590549588,-0.0014081686967983,0.0011902791447937,-0.0010916393948718,-0.0040370477363467,0.0025822878815233,0.0018650012789294,0.0009334456990472,-0.0022084987722337,-0.0011536496458575,0.0002300745254615,-0.0049105705693364,-0.0024585491046309,0.0019768613856285,0.0021164012141525,-0.0008616715786047,-0.0019637069199234,0.0007760226726531,0.0002369308494962,0.0002763336815405,-0.0010327601339668,0.0003204667591489,-0.0031923502683639,-0.002899469109252,0.0036427634768188,-0.004428946878761,-0.004351005423814,-0.0038393491413444,-0.0031565725803375,-0.0039953207597136,0.0047945929691195,0.0021350877359509,-0.0006981065962463,-0.0049967016093432,0.0024784225970506,0.0022064275108277,0.0037754101213067,-0.0020489252638071,0.0013831150718033,0.0008748954278416,0.0018307440914213,0.000452913052868,-0.003674138104543,0.0042532263323664,-0.0027845841832458,0.0020244091283529,0.0039814561605453,-0.0023857855703681,-0.0001839068572735,-0.0021276997867971,0.0032086551655083,0.0037224530242383
772,772,0.003243782557547,-0.0035741084720939,-0.0012998637976124,0.0022236222866922,0.0018129044910892,-0.0044576665386557,0.0010867554228752,0.0015575767029076,0.0019922298379242,-0.0034114168956875,-0.0005419990629889,-0.0001134261474362,-0.0011219966690987,-0.0010355183621868,-0.0011517044622451,-0.0031375819817185,0.0048330114223062,-0.000205963558983,-0.0009384885197505,-0.0008158755372278,-0.0029006320983171,-0.001153144869022,-0.0047159357927739,0.0048808814026415,-0.0042130667716264,-0.0016844276105985,-0.0042953570373356,-0.0045084492303431,-0.0021400577388703,-0.0024323633406311,-0.0040099774487316,0.0006065046763978,-0.0024473897647112,-0.0030365986749529,-0.0048838858492672,0.0038428192492574,-0.0007418662426061,0.0027951460797339,-0.0008013129117898,0.0018809204921126,-0.0038514591287821,0.0023260777816176,0.0020156276877969,0.0049677169881761,-0.0046502603217959,0.0003238087811041,-0.0033389986492693,-0.000290326483082,-0.0020127911120653,0.004922792315483,-0.0037367099430412,0.0049000489525496,-0.0021092691458761,-0.0039443466812372,0.0043551921844482,-0.0029271454550325,0.0009089672821573,-0.0018185495864599,-0.0030508809722959,-0.0041607404127717,-0.0048486529849469,-0.000477389403386,0.0038231050129979,-0.0017302758060395,0.0032948530279099,0.0037713176570832,0.0039489255286753,0.0011111587518826,0.001905110431835,0.0032642006408423,0.0002672284899745,0.0033692973665893,-0.0046504214406013,0.0043294783681631,0.0032170820049941,-0.0025055245496332,-0.0025155104231089,0.00200050114654,0.0017425495898351,0.0038520568050444,0.0038642240688204,0.0014464824926108,0.0022492511197924,0.0038972813636064,-0.0019165084231644,-0.0026153200305998,0.0034306191373616,0.0017211305676028,0.0019197422079741,0.0004264241433702,0.001329003018327,-0.004175940528512,0.0041591264307498,-0.004827020689845,-0.0008526646997779,-0.0042551215738058,0.0016951113939285,-0.0003807026077993,-0.0013256004313006,0.0031711501069366
773,773,0.0036198329180479,-0.0002225655334768,-0.0002149811334675,0.0011469823075458,0.0001018613547785,-0.0022606635466217,-0.0009722972172312,0.0017154044471681,0.0025503451470285,-0.0044122668914496,0.0044004470109939,-0.0022918658796697,-0.0041326587088406,-0.0007787823560647,-0.0041812565177679,0.002700206125155,-0.0039009132888168,-0.0031051475089043,0.004631804767996,-0.0035499560181051,0.0044569373130798,0.000487077224534,0.004471166525036,0.002978190081194,-0.0013988172868266,-0.0034339271951466,0.004434551578015,0.004959360230714,-0.0033152936957776,-0.0047590006142854,0.0038830018602311,-0.0028650388121604,0.0040625319816172,0.0020188302733004,0.0038703042082488,0.003641365095973,0.0042170863598585,-0.0006579700275324,-0.0007900214404799,0.0013879877515137,0.003953605890274,0.0043255048803985,-0.0027314501348882,-0.0047342111356556,0.0042020492255687,-0.0014530756743624,-0.0005798539496026,-1.6383528418373317e-05,0.0015337646473199,0.0040260781534016,0.0038331151008605,-0.0006785807199776,-0.0039974455721676,0.0033564961049705,-0.0040853791870176,0.0021309168078005,0.0025321615394204,-0.0046102167107164,0.0027907020412385,-0.0016440292820334,0.0019131022272631,-0.0006502604228444,-0.0025879999157041,0.0027389503084123,0.004489941522479,-0.0006779357790946,0.0015676426701247,-0.0005044493009336,0.0038270985241979,-0.0016790896188467,0.0022497742902487,0.001876987167634,0.0030872910283505,0.0003409659839235,-0.0008903980487957,-0.0042603886686265,0.0017163598677143,-0.0034677183721214,-0.0032386968377977,-0.0046541774645447,0.0038621639832854,-0.0040344046428799,0.0004558199725579,0.0041847038082778,0.0036427695304155,0.0007981097442097,0.0003309100866317,0.0042661176994442,0.0001553797774249,-0.0015366679290309,0.0022018640302121,-0.0027419393882155,0.0016685968730598,-0.0012318602530285,-0.0034249990712851,0.0011138719273731,-0.0043444843031466,0.0018477940466254,0.0048709996044635,-0.0006420084973797
774,774,-0.0102451909333467,0.0094141447916626,0.0104155112057924,0.0025016432628035,0.0446514077484607,-0.027076231315732,0.0257488042116165,0.0519583038985729,-0.0712420940399169,-0.0424178652465343,0.0210373625159263,-0.057200089097023,-0.0144422007724642,0.0205563530325889,0.0415114685893058,-0.0239843856543302,0.0443103946745395,0.0118956407532095,-0.0281103737652301,-0.0778955891728401,0.0125053776428103,-0.0146065363660454,0.0533158928155899,-0.0114593543112277,-0.0001678161788731,0.0348383262753486,-0.0340693928301334,0.0008202583412639,0.0027061603032052,0.0173292849212884,0.0443002805113792,-0.028317891061306,-0.0067868381738662,-0.0531812943518161,-0.0051265149377286,0.0301261022686958,0.017281224951148,0.0033404801506549,-0.0131994495168328,-0.0186423286795616,0.0232240930199623,-0.0393194295465946,-0.0022977665066719,0.0363340936601161,0.01622443087399,-0.0060193873941898,-0.0283838137984275,-0.0125946840271353,0.0182322841137647,-0.0062312800437211,0.0051119052805006,-0.0562241300940513,-0.0205467082560062,-0.0276009533554315,-0.0180712472647428,0.0293843802064657,0.0106203965842723,-0.0272681824862957,0.00760905072093,0.0032757495064288,-0.0023962066043168,0.0065145553089678,0.0692061632871627,0.0054261297918856,-0.0173728540539741,0.0797094851732254,0.0260619092732667,0.0590594187378883,-0.0263795964419841,-0.0075336140580475,0.01048821862787,0.0206109937280416,0.0191208664327859,0.0320250950753688,0.0086360136047005,0.0447183772921562,0.0211733188480138,0.0211182441562414,-0.0197030063718557,-0.0106171118095517,-0.0386817976832389,-0.0153441615402698,-0.0105625549331307,0.0253410972654819,-0.010433642193675,-0.0094017079100012,0.0201674904674291,-0.0284495986998081,0.0241530183702707,-0.0234033484011888,0.0278255641460418,0.0306025613099336,-0.0021777958609163,-0.0037393174134194,0.0405030772089958,0.0346987918019294,0.0268566906452178,-0.0371511802077293,0.0229337830096483,0.0226701386272907
775,775,0.0002465319703333,0.0017087971791625,0.0031360983848571,-0.0013039308832958,0.0010907346149906,-0.0012347826268523,-0.0031301600392907,0.0048454534262418,-0.0044614970684051,0.0015627873362973,1.645624615775887e-05,-6.138116441434249e-05,-0.0044849743135273,0.001531877554953,0.0014075803337618,-0.0024375615175813,0.0015647346153855,-0.0006944200140424,0.0012201250065118,-0.0041512907482683,-0.0048839910887181,0.0017924463609233,0.0026288621593266,-0.0030221778433769,0.0026422326918691,0.001827978529036,0.000163583754329,0.0042445491999387,-0.0039302939549088,-0.0014010178856551,-0.0034959453623741,0.0013769943034276,0.0039519160054624,0.0006256055785343,-0.001493364572525,-0.0036906781606376,0.0001108980213757,-0.0028126430697739,0.0021708412095904,0.0029160846024751,0.0016245018923655,0.0025614339392632,0.0041412520222365,0.0027280617505311,0.003979017958045,0.0003131902194581,-0.0025219530798494,-0.0038113906048238,0.0039857821539044,-0.0044130771420896,0.0026846791151911,-0.0024896413087844,-0.0032110472675412,2.549171404098161e-05,0.0039525348693132,0.0014953028876334,-0.0012978101149201,-5.707114905817434e-05,-0.004253489896655,-0.0015693142777308,0.0044192764908075,-0.004928377456963,0.004935226868838,-0.0046805487945675,0.0032929480075836,5.266368316370063e-05,0.0008201998425647,0.003854262875393,-0.0017712974222376,-0.0026210630312561,-7.381021714536473e-05,-0.000761937815696,1.738488754199352e-05,-0.0046337470412254,0.0013755225809291,-0.0005295014125294,0.0009758293745107,-0.0049520614556968,0.0036827558651566,-0.0028148717246949,0.0038380813784897,0.0023964429274201,0.0045564831234514,0.0023978138342499,-0.0027947365306317,0.0036330735310912,0.0029823195654898,0.0005047494196332,0.0004048317787237,0.0035985773429274,0.0038412450812757,-0.0017552584176883,-0.0017411765875294,-0.0013483300572261,0.0049418122507631,0.0034646498970687,-0.0032911577727645,1.036226785799954e-05,0.0003653687308542,0.0044698510318994
776,776,0.0034179186914116,0.0034166192635893,0.0019909918773919,0.0040251477621495,0.002694860799238,0.0045686359517276,0.0027515590190887,-9.874194802250712e-05,-0.0016970452852547,0.0012961423490196,0.0028707403689622,0.0010739994468167,-0.0002794960164465,-0.0014048373559489,-0.0029792336281389,0.0038023763336241,-0.0013937246985733,0.0044093453325331,6.862163718324155e-05,0.0011616492411121,-0.0037300426047295,0.0015486759366467,-0.0042568598873913,0.0044550029560923,0.0034487755037844,-0.0002589377691037,0.0002126342005794,0.0032543498091399,0.0046117226593196,-0.0007621356635354,0.0024645596276968,-0.001649362151511,-0.0014495492214336,-0.0018666172400116,0.0021077734418213,-0.0041518430225551,-0.0034204074181616,0.0003755414509214,-0.0003833946539089,0.0038562566041946,0.0015299665974453,0.003474379889667,-0.0036906516179442,0.0008079129620455,0.00084330199752,0.0036018937826156,-0.002204101299867,0.0041992561891674,-0.0049166353419423,-0.0037962577771395,0.0025703620631247,-0.0009498551371507,0.001963326241821,0.0040945298969745,0.0044145677238702,0.0046431892551481,0.0035178493708372,0.0024089443031698,-0.0016719395061954,-0.0048476485535502,-0.0010827588848769,0.0029393606819212,0.0045607155188918,0.0049635507166385,-0.0031009865924715,-0.0001476755714975,7.258891855599359e-05,0.0045488290488719,0.0046315654180943,0.0009393233340233,-0.0027440846897661,-0.0027001840062439,0.003653742140159,-0.0029224650934338,0.0018854618538171,-0.0039980276487767,0.0024732684250921,0.0016916358144953,-0.0042853490449488,-0.0023819864727556,0.0030194371938705,-0.0043797944672405,-0.0019990191794931,-0.0024493525270372,-0.0048925406299531,-0.0008957072859629,0.004768825136125,-0.0008743217331357,-0.0030788413714617,-0.0008794087334536,-0.0018811845220625,0.0001099693763535,-0.0013424408389255,0.0032141762785613,0.0036395757924765,-0.0032324236817657,-0.000424927478889,-0.0022574020549654,0.0012445610482245,-0.0007502090884372
777,777,-0.0058674188330769,0.0084610367193818,0.0182816218584775,0.0122872637584805,0.0239924490451812,-0.0357825718820095,0.0244508273899555,0.0463392212986946,-0.0633124262094497,-0.0348488166928291,0.021139470860362,-0.0465741828083992,-0.0086798537522554,0.0167630240321159,0.0264344215393066,-0.0258234068751335,0.0274061262607574,0.0056618112139403,-0.0342006757855415,-0.0762737840414047,0.0009255487238988,-0.003432379104197,0.0451483130455017,-0.0036747939884662,-0.022695243358612,0.0164598617702722,-0.0348545461893081,-0.0057429494336247,-0.0097597818821668,0.0098707312718033,0.0386776477098465,-0.0281356200575828,-0.004072408657521,-0.0429632328450679,-0.0086387926712632,0.0385500602424144,0.016273409128189,0.0029759837780147,-0.0217626467347145,-0.017415527254343,0.030830293893814,-0.0417158864438533,-0.0063761686906218,0.0268591549247503,0.0154453739523887,-0.014464259147644,-0.02046724781394,-0.0211107637733221,0.016496704891324,-0.0054203239269554,0.018217459321022,-0.0400870889425277,-0.0071686874143779,-0.0136849954724311,-0.0212928652763366,0.0233077071607112,0.0086031751707196,-0.0234613418579101,-0.0103925913572311,-0.0085697928443551,0.0008841452072374,0.0099202934652566,0.0535297729074955,0.000584029010497,-0.0149142332375049,0.0597327649593353,0.0095848077908158,0.0421146601438522,-0.011063951998949,-0.0136473011225461,0.0150780249387025,0.0226715579628944,0.0045957630500197,0.0316515192389488,0.0136141218245029,0.0339874252676963,0.0239904075860977,0.0298866778612136,-0.0066143884323537,0.0049431473016738,-0.0205091293901205,-0.0085084987804293,-0.0174745749682188,0.0115846572443842,-0.018413757905364,-0.0030658382456749,0.0128930462524294,-0.010497523471713,0.0157202295958995,0.0083631519228219,0.0158311184495687,0.0236131735146045,-0.0034457091242074,-0.0034877345897257,0.0293119773268699,0.0260810386389493,0.0032983603887259,-0.0284285508096218,0.0121574029326438,0.0065488731488585
