,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
86,86,0.0033467828761786,0.000858619227074,-0.0020180465653538,-0.0015178528847172,8.104622247628868e-05,0.0002985072205774,-0.003083387389779,0.0011623740429058,0.0010139393853023,-0.0002929019974544,-0.0026326607912778,-0.0002052947820629,0.0013552349992096,0.0038648629561066,-0.0001963382965186,0.0012627452379092,-0.0031441140454262,0.0037709886673837,0.0036277687177062,0.0013109928695484,0.0032894432079046,-0.0029891729354858,-0.0003437328268773,-0.003363161580637,-0.0015329325105994,0.0014745312510058,-0.0009619825868867,-0.001369766308926,0.0036634241696447,0.0021814096253365,-0.00204882863909,0.0018698471831157,0.0037491654511541,-0.0045026876032352,-0.0001464131491957,-0.0036573624238371,0.0041359066963195,-0.0006659406353719,-0.0036536327097564,-0.0008260291651822,0.0027641481719911,0.0020569330081343,0.0037286663427948,-0.0004798457084689,0.001660895999521,-0.0015223152004182,-0.001587233855389,-0.0031627642456442,-0.0020876207854598,0.0011233830591663,-0.0036722898948937,-0.0033424752764403,0.0015928787179291,-0.0021133925765752,-0.0031775182578712,-0.0018182217609137,-0.0032616257667541,-0.0002937647805083,-0.0026855296455323,0.0028500037733465,-0.0046605020761489,-0.003942432347685,0.0048009855672717,0.0046808244660496,-0.0013277343241497,0.0007434433791786,0.004221593029797,0.0029222727753221,0.0009482968016527,0.0005978489061817,-0.0036236934829503,0.0047827591188251,-0.0012254622997716,-0.0025176114868372,0.0012475139228627,0.0019913804717361,0.0031747668981552,0.0008856791537255,0.0022043334320187,-0.0046062218025326,0.0047250865027308,-0.0010960981016978,-0.0027376776561141,-0.000234773455304,0.0039806216955184,-0.0024569786619395,-0.0043783341534435,0.0047752456739544,0.0015759539091959,-0.004039610736072,7.718384586041793e-05,-0.0046304427087306,0.0009962326148524,-0.001981594832614,0.0032505011186003,-0.0041187829338014,0.0008458083611913,-0.0013287273468449,-0.0022313150111585,0.0029537563677877
87,87,0.0021846340969204,-0.0032825144007802,-0.0007457968313246,-0.0012761146062985,0.0041220746934413,0.004589959513396,0.0039359047077596,-0.0040117423050105,0.0019099843921139,-0.0036979061551392,-0.0042426949366927,0.0048646996729075,0.0041221650317311,-0.0035415077582001,-0.0023182446602731,0.0018480301368981,-0.0001348644436802,0.0044502820819616,-4.529953002929688e-05,0.0004811024700757,-0.0042780102230608,0.0019111656583845,-0.0009942832402884,0.0008176183910109,-0.0024143892806023,0.0030061637517064,-0.0024099731817841,0.0040428703650832,-0.0026484411209821,-0.0024295435287058,-0.0019222256960347,-0.0037970936391502,-0.0008696251898072,0.0007981717353686,-0.0025259053800255,0.0009658634662628,-0.0005747217219322,0.0014601838774979,-0.0013372197281569,0.002838869113475,-0.0045979814603924,0.0007201755070127,-0.0001635900116525,0.0024356269277632,-0.001315574045293,-0.0033460143022239,0.0030598659068346,0.0049626003019511,-0.001804813160561,0.0010595310013741,0.0026522225234657,9.73856440396048e-05,0.0049899024888873,-0.0006428027409128,0.0001639401889406,0.0022981876973062,-0.0047146398574113,0.0013386869104579,0.0047390977852046,0.0035104120615869,0.0015057879500091,-0.0013060438213869,-0.0015887602930888,0.0036142759490758,8.633374818600714e-05,-0.0031524247024208,-0.0004611182084772,0.0040817437693476,-0.0033250334672629,-0.0018498433055356,-0.0041055544279515,-0.0024322306271642,0.0019453853601589,0.003716868115589,-0.0031816044356673,0.0044306451454758,0.0003198927734047,-0.00255569210276,-0.0048616947606205,0.0013501626672223,0.004020201973617,0.0005682200426235,-0.0011327266693115,-0.0025291191413998,0.0039631444960832,0.0033148783259093,-0.0025425425264984,6.777703674742952e-05,0.0043138391338288,0.0024370937608182,-0.0046014841645956,-0.0046092052944004,0.0023270337842404,0.0005192965036258,-0.0008669903618283,0.0009896552655845,0.0040310635231435,0.0009894632967188,-0.0014001784147694,0.0009302305988967
88,88,-0.0020991521887481,-0.0040199235081672,0.0024485897738486,-0.0008971917559392,-0.0049311672337353,-0.0021325293928384,-0.0042740385979413,-0.0038043993990868,0.0039046185556799,0.0020005088299512,-0.0048936414532363,-0.0013988259015604,-0.002517947461456,0.001295730471611,0.0020776563324034,0.002780326642096,0.0018062752205878,0.0033177859149873,-0.0021610639523714,0.0025893850252032,0.0006236541084945,-0.0033998496364802,0.0010777628049254,-0.0021083382889628,-0.0045916624367237,-0.0011739272158592,-0.0042269425466656,-0.0035412947181612,-0.0022559950593858,0.0037219191435724,0.0017569256015121,0.0030524195171892,0.0019402438774704,-0.0038914785254746,-0.0013657793169841,0.0031964099034667,-0.0020130625925958,-0.0046877320855855,0.0024924366734921,-0.0009676510235294,0.0032086528372019,0.0025827051140367,-0.0006917974096722,0.0036718838382512,-0.0011597940465435,0.0015094411792233,-0.0029754859860986,0.0010266334284096,-0.0007379275630228,-0.0022175130434334,0.0005927002639509,-0.002942259889096,-0.0028725296724587,0.0029917049687355,-0.0002447658916935,-0.003852013265714,-0.0002281296183355,0.0029930013697594,0.0038967239670455,-0.0004565721610561,-0.0006938558653928,0.003429589793086,-0.0011354747693985,0.0027578515000641,0.0025545423850417,-0.0010570820886641,-0.0024582438636571,0.0034698843955993,-0.0006534343701787,-0.0033060989808291,-0.0048364950343966,-0.0019558256026357,-0.001550416694954,-0.0012976229190826,0.0022622561082243,0.0034251732286065,-0.0039214906282722,-0.0015417415415868,0.0027244668453931,0.0014317673631012,0.0040911976248025,-0.002871052827686,0.000114308000775,0.0048725642263889,0.0014844506513327,0.0034752017818391,-0.0045395973138511,0.0039026080630719,-0.0044770464301109,-0.00449502421543,0.0018492996459826,-0.0032994835637509,0.0006258183857426,-0.0049928911030292,0.0037419097498059,-0.0012746226275339,-0.0023501187097281,0.0004576283681672,-0.0039276145398616,0.0043184380047023
89,89,0.0007908308762125,-0.0011270162649452,0.0013094895984977,0.0045284545049071,0.000406546605518,-0.0007967883138917,-0.0025071692653,0.0030485689640045,-0.0007318073767237,0.001938987406902,-0.0031529110856354,0.0022395448759198,0.0043084253557026,-0.0045077870599925,0.0034415144473314,-0.0016555723268538,-0.0013399827294051,0.0047968016006052,-0.0009896797128021,-0.0029495516791939,0.0048407781869173,-0.0040810643695294,0.0038838027976453,9.534657147014514e-05,0.0042565669864416,0.0024622071068733,-0.0004145693674217,0.0042679952457547,0.0020313132554292,0.0040419693104922,8.746981620788574e-06,0.004694846458733,0.0019115972099825,-0.0040195761248469,0.0029346870724111,0.0042293071746826,-0.0031693407800048,-0.0004382511833682,-0.0016211017500609,-0.003563065547496,-0.0039390660822391,-0.0005280244513414,-0.0003267234424129,-0.0039815688505768,0.0036221789196133,0.0001703000016277,-0.0045168232172727,-0.0030980801675468,0.002100171521306,-0.001585824182257,-0.0012894404353573,-0.0029831929132342,-0.0018087917705997,0.0008441478130407,0.0008995920652523,-0.0024861083365976,0.0026058321818709,0.0034080713521689,-0.0039817569777369,-0.0035989331081509,0.0048307385295629,0.0022085702512413,-0.0034396755509078,0.0044197351671755,-0.0026818152982741,-0.0010482534999027,-0.0017086365260183,-0.002477892441675,-0.0027011486236006,0.0007497274782508,-0.0001055648899637,-0.0012514987029135,-0.0013930815039202,-0.0030675055459141,-0.001411534496583,-0.0043115871958434,-0.0037283240817487,0.0030830211471766,0.0034958051983267,0.0042700921185314,0.0014034950872883,-0.0005396193009801,-0.0005286216619424,0.0041644973680377,-0.0010032072896137,0.0039650471881031,-0.0028969782870262,-0.0011980375275015,0.0015058582648634,-0.0006148630636744,0.0015872401418164,0.00379468803294,0.0032250785734504,-0.0017176329856738,-0.004093284253031,-0.001681157038547,0.0037782269064337,0.0022022598423063,0.0003803223371505,-0.0048969280906021
90,90,-0.0011142041767016,0.0014878576621413,-0.0045864102430641,0.0016697060782462,0.0033176594879478,0.0012797898380085,-0.0044445940293371,0.003028345061466,-0.003942918498069,-0.0043109254911541,-0.0038196551613509,0.0017668664222583,-0.0023444953840225,0.0007181197288446,-0.0019967982079833,0.0021730614826083,-0.0045590046793222,-0.0043257609941065,4.63223441329319e-05,0.0020209325011819,-0.0018192854477092,-0.000699691765476,-0.0031186384148895,0.0016925632953643,-0.002884708577767,0.0042464290745556,0.0026258283760398,0.002749721519649,-0.0004099088837392,-0.0030871797353029,-0.003856653580442,-0.0039736274629831,-0.0042638345621526,-0.0027029432822018,-0.0030668592080473,0.0028110956773161,0.0004601442778948,0.0009187436080537,0.0002246695803478,-0.0022497021127492,-0.0039276089519262,0.0026158494874835,-0.0048548053018748,0.003480683080852,-1.039326161844656e-05,0.0001899546332424,0.0012689745053648,0.0031615763437002,-0.0035282373428344,0.0046285600401461,-0.0035289763472974,-0.0018442049622535,-0.0047706691548228,0.0030473577789962,-0.0041276095435023,-0.0048915622755885,-0.0001053082960424,-0.0030304647516459,-0.0008572039077989,-0.0027756304480135,-0.0028816885314881,0.0031571108847856,-0.0022512162104249,-0.0031713293865323,-0.0015279453946277,0.0013279342092573,-0.0007365378551185,0.0040804427117109,0.0001401191984768,0.001362613402307,-2.669602690730244e-05,-0.0026286684442311,-0.000498536217492,0.0015879357233643,-0.0047955219633877,0.0015590781113132,-0.001352300052531,0.0046405787579715,0.0005201065796427,0.0020081531256437,-0.002618140541017,-0.0032754712738096,-0.0001247230102308,-0.0029077869839966,-0.0031533120200037,-0.0017011135350912,0.0031619011424481,0.0045558218844234,-0.0038480376824736,-0.0016439125174656,-0.0002497348177712,-0.0046339910477399,-0.004953455645591,0.0029830890707671,-0.0008655959391035,-0.0020973451901227,-0.001692856196314,0.0026025879196822,-0.0002059191465377,0.004019683226943
91,91,-0.0022594772744923,-0.001955535961315,0.0032242191955447,-0.0049419170245528,0.0031099957413971,0.0015901959268376,0.0036550618242472,0.0022617143113166,0.000916110293474,0.0023811031132936,-0.0010236864909529,-0.0009071815293282,0.0018250107532367,-0.0043622804805636,0.0018146884394809,0.0004042518266942,0.001389245968312,-0.003983783069998,-0.0019090786809101,0.0030003660358488,-0.0039738141931593,0.003676903899759,-0.0011180975707247,0.0042817573994398,-0.0014071884797886,0.0048796776682138,-0.0029832171276211,-0.0009910443332046,0.0032613682560622,-0.0022570618893951,-0.0029961797408759,0.0031900168396532,0.0014412468299269,-0.0032400893978774,0.0008169549982994,0.0017721784533932,-0.000913284427952,-0.0037966687232255,0.0030219142790883,-0.0016413915436714,-0.0039542587473988,0.0026646477635949,0.004842969123274,-0.003194652730599,0.0041460026986896,0.0016444004140794,-0.0004527214041445,-0.0012705349363386,0.0033137989230453,0.0013238728279247,0.0034345465246587,0.0047726035118103,-0.0003787586174439,-0.0010630583856254,-0.0032012374140322,0.0024465441238135,-0.0006804171134717,-0.0013612428447231,0.0015260636573657,0.004938896279782,-0.0023630773648619,-0.0020707724615931,-0.0044146021828055,-0.001174584031105,0.0013913953443989,-0.0049703288823366,-0.0035238189157098,-0.0025846504140645,0.000888283830136,-0.0008963617729023,0.0015365004073828,-0.0022457796148955,-0.0034756099339574,-0.0007190695614553,0.0027917153201997,0.004184425342828,-0.0043524787761271,0.000632433919236,0.0003939974412787,0.002406658604741,0.0042264480143785,0.0024190407712012,0.0022792899981141,-0.0015434819506481,0.004176318179816,-0.0029183654114603,0.0001137137442128,0.0007215905352495,0.0016747754998505,0.0036520927678793,0.0020297945011407,0.0045754150487482,0.0003767251910176,-0.0017209551297128,0.0002226895157946,0.0047892946749925,-0.0014377075713127,-0.0042063989676535,-0.0032161115668714,-0.0018688556738197
92,92,-0.004532909952104,-0.0030656883027404,-0.0017246634233742,0.0030194544233381,-0.0020716527942568,-0.0024768500588834,-0.0035019076894968,-0.0043312655761837,-0.0030417027883231,-0.0021253416780382,0.0015994209097698,0.0003606635436881,0.0011147927725687,0.0013050073757767,-0.0030309630092233,0.0036387019790709,-0.0019813471008092,-0.001257718540728,-0.0041328282095491,-0.0035218691918998,-0.0010405698558315,0.0023131186608225,-0.0021604963112622,-0.0043737753294408,-0.0011765655362978,-0.0007041263743303,-0.0019994024187326,-0.0048991008661687,0.0041552297770977,-0.0010603866539895,0.0024864368606358,-0.0013796648709103,-0.0043384633027017,-0.0006808853358961,0.0003467744681984,-6.394714000634849e-05,0.0041643660515546,0.0015695423353463,0.0044224266894161,-0.001830979832448,0.0015834546647965,0.0002982437727041,0.0033191097900271,-0.0036133059766143,-0.0007649731705896,0.0017968672327697,0.0011265063658356,-0.0016577515052631,-0.0046418071724474,0.0025676982477307,0.003688036231324,-0.0006918123108334,0.0033975816331803,0.0041368845850229,0.0044551701284945,0.001825479324907,-0.003143056994304,0.0001197588426293,-0.0026262796018272,0.0042042853310704,0.0012685161782428,-0.0034390902146697,0.000116370320029,0.0010567313292995,0.0029605275485664,-0.0016069078119471,0.0032374770380556,-0.0010969113791361,-0.0041388063691556,0.0045600924640893,0.0011225860798731,0.0039734081365168,-0.0021234122104942,0.0045430324971675,-0.004749737214297,0.0014119887491688,0.0044597592204809,-0.0017040169332176,-0.0037661544047296,0.0032708167564123,0.0033741050865501,0.0005377793568186,0.0043355673551559,-0.0036169469822198,0.0038590747863054,-0.0014382520457729,0.0049632359296083,-0.0011027997825294,0.0030922258738428,-0.0043950332328677,0.0033169048838317,0.0040596998296678,-0.0030103451572358,0.0033337760251015,0.0033452354837208,-0.0019183743279427,0.002433969406411,-0.0032833041623234,0.0036585957277566,-0.0046490943059325
93,93,0.0045332461595535,0.0005235355929471,0.0031602859962731,0.0036305922549217,-0.0012762895785272,-1.9488632460706867e-05,0.0030140532180666,0.0043793469667434,0.0030332349706441,-0.0007612177869305,0.0044769118539988,-0.0038715275004506,-0.0028169786091893,0.0027349258307367,0.0040582506917417,0.0022376244887709,-0.0008111241622827,-0.0013579768128693,0.0008061748812906,-0.0025441593024879,-0.0046075894497334,0.0013855886645615,0.0039186854846775,0.0020898752845823,-0.0001042711737682,0.0045895534567534,-0.0010099470382556,0.0029032337479293,0.0029048454016447,-0.0046888296492397,-0.0012900886358693,0.0033013587817549,-0.0023919239174574,0.0014164031017571,-0.0010582042159512,-0.0036318246275186,0.0019550514407455,0.0013159674126654,0.0028735459782183,-0.00148698000703,0.0045294105075299,0.0019287383183836,-0.0048324484378099,0.0022942500654608,-0.002678592223674,0.0046605952084064,-0.0005456844228319,0.0035958695225417,-0.0043042665347456,-0.004574860446155,0.0003481751773506,0.0007050388958305,0.0022387730423361,0.0008107143803499,-0.0017342477804049,0.0042646778747439,-0.0045251445844769,0.0030236656311899,-0.0002203366166213,-0.004655338358134,0.0004883336951024,0.0027387184090912,0.0047841556370258,-0.0031963870860636,0.0012566238874569,-0.0030451309867203,-0.0047471304424107,0.0024207020178437,0.0032996404916048,-0.0006807678728364,-0.001702701440081,0.0042328746058046,-0.0027909111231565,0.0041104527190327,-0.0030862719286233,0.0014344436349347,0.00228625186719,0.0003208959242329,0.0002014529745792,-0.0007996737840585,0.0045148120261728,0.0001382166083203,-0.0033020037226378,-0.0011396232293918,0.0034056222066283,0.0017119348049163,0.0029018563218414,-0.000832499237731,-0.0048966170288622,0.0021074241958558,-0.0024055005051195,-0.0025541454087942,0.0030896877869963,-0.0014903608243912,-0.0028988076373934,0.0025304860901087,0.0022719020489603,-0.0026707602664828,-0.0016336780972778,0.0026137966196984
94,94,0.0048882085829973,0.0025709611363708,-0.0012329131131991,0.0036557840649038,4.390061076264829e-05,-0.0048315804451704,0.0024596822913736,0.0043969391845166,0.0016578227514401,0.00371406506747,-0.0018106028437614,-0.0002471586922183,0.0019329648930579,0.0004895710735581,-0.0021709161810576,0.0041164900176227,0.0001069360951078,0.0014708042144775,0.0006703638937324,-0.0026364505756646,-0.0018893152009695,-0.0038122809492051,-0.0019323879387229,0.0002423202968202,0.0021426600869745,-0.0020257097203284,0.0028657454531639,0.0028887032531201,-6.68621069053188e-05,0.0031741708517074,0.0002770274877548,0.0023371218703687,-0.0019497716566547,-0.0049030389636754,-0.0005796354962512,0.0020987153984606,-0.0036908502224832,-0.0024904366582632,-0.0017766096862033,0.0039721434004604,-0.0040128054097294,0.0027641726192086,-0.0007048371480777,0.0017870616866275,-0.0045965146273374,-0.0008338972693309,-0.0042794453911483,0.0049136606976389,0.0031861020252108,-0.0022418489679694,-0.0046450523659586,0.0034586971160024,0.0017887133872136,0.00266301818192,0.0022639650851488,-0.0039159674197435,-0.0020081000402569,0.0011221474269405,0.0041142697446048,-0.0034889949019998,1.673519545875024e-05,8.625268674222752e-05,0.0041540060192346,-0.002684335457161,0.0023199277929961,0.001348955091089,-0.002348736859858,-0.002338430378586,-0.0019171992316842,0.0007403373601846,-0.0043238890357315,0.0044735372066497,-0.002639073645696,0.0020530121400952,0.0029469490982592,0.0006895696860738,0.0029392766300588,0.0005331552238203,-0.0037217680364847,-0.0018850880442187,0.0026802122592926,0.0022815568372607,-0.0002537667751312,-0.0012554302811622,0.0030864172149449,-0.0023217811249196,-0.0013541772495955,0.0004755091795232,-0.0011436307104304,0.0025612229947,0.0028395981062203,-0.0024289467837661,0.0012572443811222,-0.00056485919049,0.0028477089945226,0.0037335103843361,-0.0010805341880768,-0.0029310453683137,-0.00306325731799,-0.0034189701545983
95,95,0.0042658452875912,0.0007538664503954,0.002573067555204,0.0038665407337248,-0.0013150501763448,0.0038839096669107,0.0036708123516291,0.002218987327069,0.0018583929631859,-0.0016910951817408,0.003613845212385,-0.0001214721778524,0.0007246392779052,-0.0042370683513581,-0.0029350402764976,-0.0011755573796108,0.0037558884359896,-5.34620885446202e-05,-0.0012072017416357,0.00496297609061,0.001568728708662,0.0018663501832634,0.0037867473438382,0.0027477806434035,-0.0001188862297567,-0.0010481446515768,0.004289892502129,-0.0027098476421087,-0.0049152402207255,-0.0010724612511694,-0.0031818544957786,-0.0018630251288414,-0.0037985863164067,0.000251593592111,-0.0039810938760638,0.0006125831860117,-4.046946924063377e-05,-0.0025741821154952,-0.0033351597376167,-0.0017618286656215,0.0015564727364107,0.0027485913597047,-0.0021537640132009,-0.0042656827718019,-0.0006455719703808,0.000914916396141,0.0024166530929505,0.0006391113856807,-5.17550106451381e-05,0.0038450490683317,0.0029799670446664,-0.0006724747945554,0.0037214923650026,-0.0016819313168525,-0.0029833745211362,-0.0044962670654058,-0.0035413950681686,-0.0031363707967102,-0.0007551163434982,0.0039589698426425,-0.0024467909242957,-0.0014689457602798,0.004198532551527,0.0030770283192396,-0.0019033923745155,-0.0017384520033374,0.0035024862736463,-0.0041712583042681,-0.0035226470790803,0.0001117718202294,-0.0008139488054439,-0.0042167212814092,0.0008444029372185,-0.0039048152975738,-0.003470295574516,-0.0020100439433008,0.0004457747854758,0.004958376288414,-0.0024627933744341,-0.0009305545827373,-0.0041421051137149,-0.0047517563216388,0.0036979608703404,-0.001179481158033,-0.0019816479180008,-0.0039642872288823,0.0016791820526123,0.0018765676068142,0.0040818406268954,0.0035390181001275,0.0003219830978196,-8.487105333188083e-06,-0.0010692853247746,-0.0047540287487208,-0.0034508523531258,0.0003237336932215,0.0002594798861537,-0.0001969295699382,-0.0011648616055026,0.0034464551135897
