,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
966,966,-0.0123127475380897,0.0058186938986182,0.0125183518975973,-0.0070203701034188,0.0081290807574987,-0.0172267407178878,0.0055320411920547,0.0220513641834259,-0.0303461998701095,-0.0185498502105474,0.0031418344005942,-0.0252820011228323,-0.0113396029919385,0.0083483550697565,0.0085165509954094,-0.0153929507359862,0.0164249092340469,0.005401162430644,-0.0116475941613316,-0.0375662446022033,-0.0048600039444863,-0.0012780727120116,0.0253095049411058,-0.0019550037104636,-0.0101687824353575,0.0065775858238339,-0.0101846773177385,-0.0033539335709065,-0.0057120006531476,0.0116169387474656,0.0190340355038642,-0.0091723166406154,-0.0026670105289667,-0.0185996666550636,0.0001485319226048,0.0117033496499061,0.0050756321288645,-0.0076291398145258,-0.0073034423403441,-0.0070194173604249,0.016526898369193,-0.0130212660878896,-0.0005769456038251,0.0087995901703834,0.0089689586311578,-0.0143036022782325,-0.0087506733834743,-0.0100951045751571,0.0057153180241584,-0.0026345150545239,0.0103421611711382,-0.0137803871184587,-0.002917171921581,-0.0038278768770396,-0.0105894720181822,0.0099014043807983,0.0101618589833378,-0.0108377104625105,-0.0015708239516243,0.000404503691243,0.0006254269974306,0.0065622292459011,0.0288201011717319,-0.0053802910260856,-0.0038773631677031,0.0282164849340915,0.0015099415322765,0.0174012705683708,-0.0011836390476673,-0.000789331505075,0.0017720484174787,0.0135910343378782,0.0063558034598827,0.0142965083941817,0.008351762779057,0.0201070643961429,0.0105670038610696,0.0117471711710095,-0.0001734081888571,0.001537439180538,-0.01177644636482,0.0002560575958341,-0.0128117613494396,0.0094123315066099,-0.0116359572857618,-0.0026135076768696,0.0067027639597654,-0.0045348284766077,0.0084097776561975,0.0033356959465891,0.0086003681644797,0.0100513342767953,-0.0004897540202364,-0.0005179971340112,0.0174319818615913,0.0134073942899703,0.0028959005139768,-0.0142267234623432,0.0076950769871473,0.0071260491386055
967,967,-0.0075360024347901,0.0072452537715435,0.0037922512274235,-0.0007543979445472,0.0174406766891479,-0.0199722573161125,0.0161875151097774,0.0255217477679252,-0.029260441660881,-0.02059206366539,0.0046178055927157,-0.023211371153593,-0.0102439373731613,0.0068373722024261,0.0154064930975437,-0.0065228738822042,0.0180919114500284,-0.0009290047455579,-0.0096690021455287,-0.0404128022491931,0.001214163377881,-0.0041212486103177,0.0298667773604393,-0.0061503848992288,-0.0103606786578893,0.0108815766870975,-0.0215933714061975,0.0005114068044349,-0.006570965051651,0.0054660504683852,0.0241372752934694,-0.0194462388753891,0.0017799863126128,-0.0217097382992506,-0.0021564762573689,0.0158022996038198,0.0054157534614205,0.0015205591917037,-0.0097128525376319,-0.0028140929061919,0.0108396103605628,-0.0211262721568346,-0.001439259154722,0.0156250819563865,0.012425472959876,-0.0036877405364066,-0.0084103420376777,-0.0136697702109813,0.0066516804508864,0.0005913081113249,0.0078980401158332,-0.0273932330310344,-0.0024737191852182,-0.0111617147922515,-0.0094838077202439,0.0112974662333726,0.0054276352748274,-0.0152507536113262,-0.0032409110572189,-0.0009656987385824,2.4278764612972736e-05,0.0053287339396774,0.0314504131674766,0.0066132312640547,-0.0034027621150016,0.0379807837307453,0.0104295825585722,0.0313206277787685,-0.0095333140343427,-0.0026720818132162,0.0011561959981918,0.0074005858041346,0.0086061432957649,0.0115509759634733,0.0019411067478358,0.0202153492718935,0.0115065351128578,0.0104264756664633,-0.0015564796049147,-0.0008219882147386,-0.0124138034880161,-0.0029300767928361,-0.0114767644554376,0.006615703459829,-0.0075546181760728,0.0002360575599595,0.0118968095630407,-0.0086610913276672,0.0079019926488399,-0.0077901319600641,0.0128761576488614,0.0076396637596189,-0.0037045832723379,-0.0035040548536926,0.0181597173213958,0.0092370063066482,0.0049542691558599,-0.0196304097771644,0.0085138101130723,0.0028637535870075
968,968,-0.0074344305321574,0.0070443237200379,0.0059982896782457,-0.0021681962534785,0.006085927132517,-0.0096430657431483,0.0097824856638908,0.0184739381074905,-0.0173912942409515,-0.0145947989076375,0.0015557040460407,-0.0092196809127926,-0.0080222655087709,0.0003291757311671,0.0078047774732112,-0.010947722941637,0.0079591143876314,0.0079456446692347,-0.0059966635890305,-0.0211954172700643,0.0008703663479536,-0.0031461338512599,0.0096940072253346,-0.0039775166660547,-0.0044360440224409,0.0021892597433179,-0.0076360986568033,-0.0033787698484957,-0.0014412773307412,-0.0007905394304543,0.0127077735960483,-0.00624321680516,-0.0075004268437623,-0.0127407144755125,-0.0012438918929547,0.0068528051488101,0.0012701841769739,0.0033022498246282,-6.337673403322697e-05,-0.0039063636213541,0.0054528848268091,-0.0112286824733018,-0.0051012267358601,0.0113629456609487,0.0028827618807554,-0.0013694097287952,-0.0079261045902967,-0.0091659668833017,0.0014411373995244,-0.0008871480822563,0.0065455669537186,-0.0119165144860744,-0.0029401686042547,-0.0088645722717046,-0.008709579706192,0.0068770553916692,0.0078400764614343,-0.0070917876437306,-0.0039240629412233,-0.0013631316833198,0.0039807083085179,-0.0024041309952735,0.0141474558040499,-0.0030994750559329,0.0018179845064878,0.0182463284581899,0.0007223086431622,0.0099653787910938,-0.0018264719983562,-0.0064338240772485,-0.0006265323609113,0.0060363905504345,0.0061737429350614,0.0105548035353422,0.0008962790016084,0.008940570987761,0.0105018503963947,0.0100643802434206,-0.0014536387752741,-0.0026433491148054,-0.0021033836528658,0.002105220220983,-0.0042464123107492,0.0065848566591739,-0.0068159862421453,-0.0052237184718251,0.0067913033999502,-0.0065180598758161,0.0064019160345196,3.619131166487932e-05,0.0062403734773397,0.0063337893225252,-0.0022423155605793,0.0005793218733742,0.0104233855381608,0.0019729193300008,0.0071373265236616,-0.0127190686762332,0.0063640056177973,-0.0023856421466916
969,969,0.0041927061975002,0.0031021994072943,0.0019447410013526,0.0018994474085047,0.0031461925245821,-0.0020216738339513,-0.003361199516803,-0.003872146597132,-0.004928283393383,0.0032134102657437,-0.0033633622806519,-0.0021260159555822,-0.0021056679543107,0.0018556320574134,0.0022891527041792,-0.0007821986218914,0.0014837664784863,0.0037088333629071,-0.0004732555244117,-0.0049830144271254,-0.0029912476893514,-0.0042555220425128,0.0049393163062632,0.0042083980515599,0.0037103199865669,0.0035581975243985,0.0041872058063745,-0.0010484644444659,-0.0011757730972021,-0.0009444991010241,-0.0038610857445746,0.0023275185376405,0.0002127027546521,-0.0036785679403692,0.0032527912408113,0.0048066102899611,-0.0004761645104736,-0.0032681638840585,-0.0040060942992568,0.0033556406851857,-0.002646411769092,0.0008939498802646,0.0008454609196633,0.0016575187910348,-0.0022155081387609,-0.0008292507845908,0.0044273012317717,0.0009799492545425,-0.0018514841794967,-0.0039556976407766,0.0018605547957122,-0.0028431313112378,-0.0009388795588165,0.0020911467727273,-0.0030884691514074,-0.0002939236292149,-0.0049872398376464,0.001170746050775,0.0037864751648157,-0.0035939319059252,0.0048133973032236,0.0011481338879093,-0.0040305349975824,-0.0003477445279713,-0.0030398564413189,-0.0049693337641656,-0.000580541207455,-0.0020481974352151,0.0019641006365418,-0.0017193916719406,-0.0019157975912094,-0.0035412542056292,-0.0023459526710212,0.003909841645509,-0.0046369265764951,-0.0046277502551674,0.0015998161397874,-0.001595873851329,0.002307925838977,0.0032983957789838,-0.0037447668146342,-0.0027001074049621,0.003435316728428,-0.0003116929437965,-0.0023790898267179,-0.0016561263473704,0.0006054675322957,-0.0014898857334628,-0.0017380362842231,-0.004609094467014,-0.0022218518424779,0.0030201375484466,0.0038613188080489,-0.0008170920773409,-0.0028370022773742,-0.0008032292244024,0.0024086516350507,-0.001118758926168,0.0005579674034379,0.0024375468492507
970,970,-0.0030611681286245,0.0034911865368485,-0.0009365373989567,0.0024691082071512,-0.0014483833219856,0.0032700754236429,-0.0039537618868052,-0.0013900947524234,0.0006990688852965,-0.0031568026170134,0.0044197766110301,0.003549006069079,0.0005794888711534,-0.0048167677596211,0.0046292450278997,-0.0030716138426214,0.0001088869539671,-0.0029091273900121,0.0034167647827416,-0.0020107687450945,0.001986501738429,-0.0016108772251755,-0.0029988384339958,-0.0030921625439077,0.0003105068171862,0.0048035336658358,0.0022199135273694,-0.0015963071491569,-0.0005387076525948,-0.0038340643513947,0.0006256240885704,0.0028935705777257,-0.0023996215313673,-0.0008244735072366,-0.0044301832094788,-0.0047021266072988,-0.0039739296771585,0.0021003817673772,0.0010687893955036,0.0040238802321255,0.002026168629527,0.0038455498870462,0.0002040654362645,-0.0016105285612866,-0.0004004263901151,0.0028307093307375,-0.0046360702253878,0.0011424487456679,-0.0028928942047059,-0.0038748797960579,0.0005761647480539,-0.0040460955351591,0.0034007006324827,0.0013060176279395,0.0031806968618184,0.0004552054451778,-0.0034091710112988,-0.0006684514810331,0.0041658608242869,0.002195724286139,0.0044531617313623,0.0032492436002939,0.0001902359654195,-0.0034188444260507,-0.0025886702351272,-0.0007305896142497,0.0038047737907618,-0.0043759196996688,0.001138663268648,-0.0011611107038334,0.0048763453960418,0.004968021530658,-0.0045494488440454,-2.7007163225789554e-05,0.0002964919840451,0.0044483267702162,0.0016379040898755,-0.0047121625393629,0.0034788763150572,0.0011293506249785,-0.0039060842245817,-0.000577054626774,0.0044524739496409,-0.0006091863033361,0.0032431739382445,-0.0007839706377126,0.0022109972778707,-0.004970998968929,-4.735291076940484e-05,0.0039558871649205,0.0034587443806231,-0.0048379888758063,-0.0031072003766894,0.0009692156454548,0.0036916411481797,0.0019753568340092,0.004100676625967,0.0040465290658175,0.0017390293069183,0.0023418110795319
971,971,-0.0118760652840137,0.0107597019523382,0.0142371449619531,-0.0040576960891485,0.0359943509101867,-0.0256355740129947,0.0213348288089036,0.0551098808646202,-0.0657470822334289,-0.0458138734102249,0.0070258863270282,-0.0488859564065933,-0.0235678777098655,0.0123654631897807,0.0329434350132942,-0.0260294321924448,0.0300313401967287,0.0095961419865489,-0.0226753391325473,-0.0823398008942604,0.000437373528257,-0.0180449597537517,0.0479159951210022,-0.0010499884374439,-0.016093173995614,0.0227151177823543,-0.0274740047752857,-0.0041729500517249,-0.0111877610906958,0.0175615977495908,0.0478073731064796,-0.0310813393443822,-0.0207703188061714,-0.0418802686035633,0.0018109917873516,0.0328243151307106,0.0132455555722117,0.0010597045766189,-0.0156777519732713,-0.0156318470835685,0.0257740505039691,-0.03638930991292,-0.0013177876826375,0.0259214285761117,0.0216660387814044,-0.0232374742627143,-0.0071481661871075,-0.0223033539950847,0.0187203176319599,-0.0014283984201028,0.0191366448998451,-0.0420867577195167,-0.0019089832203462,-0.0200392734259367,-0.0208756104111671,0.0266990810632705,0.0144722117111086,-0.0253275074064731,-0.0011117503745481,-0.0060141230933368,0.0007909615524113,0.0113298213109374,0.0551704540848732,-0.0026561082340776,-0.0094248335808515,0.0626459345221519,0.0221684575080871,0.0435474701225757,-0.0104054771363735,-0.0091056898236274,0.0120796784758567,0.0264634042978286,0.0125334914773702,0.0297738891094923,0.0086456984281539,0.0358918607234954,0.0238791927695274,0.0187192447483539,-0.0089917872101068,-0.0010477947071194,-0.0173607543110847,-0.0059338882565498,-0.0136510469019413,0.0151791907846927,-0.0078545901924371,-0.0034583276137709,0.0066233375109732,-0.0107658077031373,0.0205937251448631,-0.0089738480746746,0.0223376154899597,0.0240557715296745,-0.0020666266791522,-0.0041731824167072,0.0288351811468601,0.0211465507745742,0.0162969827651977,-0.0359291397035121,0.0156423896551132,0.0074601387605071
972,972,0.001242027268745,-0.0047032446600496,0.0030035292729735,-0.0027626112569123,-0.0049165259115397,0.00030730367871,0.0023101412225514,0.0013476795284077,0.0029307508375495,0.0007312250090762,0.0003945684293285,0.0023884146939963,-0.0034242428373545,-0.0047898101620376,0.0027247930411249,-0.0017995244124904,0.0013428318779915,0.0030173552222549,-0.0041658640839159,-0.0017714193090796,0.0038334184791892,0.0030409914907068,-0.0019042274216189,-0.0039896918460726,-0.0007347607752308,0.0047503500245511,-0.0030117770656943,-0.0001651620841585,-0.0037069171667099,-0.0044301841408014,-0.0002657177974469,-0.0036910292692482,0.0001049560305546,-5.619257717626169e-05,0.0037685208953917,0.0047913361340761,0.0035760777536779,-0.0028472871053963,0.0045748287811875,0.000239576693275,-0.002635951153934,-0.0036992309615015,0.0022429781965911,0.0001497691846452,-0.0014807161642238,0.0027076792903244,0.0043698637746274,-0.0037550083361566,-0.0019952247384935,0.00307198590599,0.003845092607662,0.0024796491488814,0.0027159727178514,-0.0004886239767074,-0.0034027891233563,-0.0027760302182286,-0.0037397951819002,0.0030310875736176,0.0026804208755493,0.0022339404094964,0.0022979455534368,0.0018336516804993,0.001354259904474,0.0017866540001705,0.0002076637756545,-0.0014481093967333,0.002297940198332,0.0005015468341298,-0.0022242597769945,-0.000775423948653,-0.0047156661748886,0.0010894548613578,0.003623992903158,0.0033151453826576,0.0008833783795125,0.0047689746133983,-0.002164690522477,0.0025214029010385,0.0014694917481392,-0.0033770529553294,0.0031102048233151,-0.0030166893266141,-0.002048498718068,-0.0044196681119501,-0.0018196495948359,0.0020582110155373,-0.0043566147796809,0.0040872166864573,-0.0004396408912725,0.0037231480237096,0.004549422301352,-0.0040017240680754,-0.0018187195528298,0.0006400191923603,-0.004208839032799,-0.0004089373396709,0.0039729960262775,0.0024365507997572,-0.0032815085723996,-0.0003083276678808
973,973,-0.0025034940335899,0.0012189102126285,0.0011036759242415,0.0018698204075917,0.0009995263535529,0.0041127824224531,0.000760844326578,-0.001675363164395,-0.0037650549784302,-0.0002760115312412,-0.0008103117579594,-0.004199381917715,-0.0037340619601309,0.00041511177551,-0.0002117079566232,0.0013389528030529,-0.001050652237609,0.0042391754686832,-0.0009777653031051,0.0007983207469806,0.0013773643877357,0.0022458643652498,-0.0036637044977396,0.002910676645115,0.0015445619355887,-0.0010345679474994,-0.0010617912048473,0.004371958784759,0.0042094201780855,-0.0011049035238102,0.003849352709949,0.002533693332225,0.0005286788800731,-0.0007896721363067,-0.0019551480654627,-0.0042881099507212,-0.0035214168019592,0.0026072489563375,-0.0015718096401542,-0.00367395253852,0.0011210292577743,-0.0022727705072611,-0.0002257487212773,0.0042364746332168,0.0036964267492294,0.0010184895945712,0.0031447594519704,0.0006935322307981,0.001719610649161,0.0009545212960802,-0.0006635788013227,0.0010372954420745,-0.0020463932305574,-0.0005145192262716,0.004028492141515,-0.0039018264506012,-0.0031568156555294,0.0010080022038891,0.0003275352646596,0.0010266441386193,0.0033300323411822,2.3083686755853705e-05,-0.0021900841966271,-0.0033099756110459,0.0038485622499138,0.0032590215560048,0.004401879850775,0.0011256092693656,6.187796680023894e-05,0.0041856942698359,-0.0038072615861892,0.0022946477402001,-0.0032232052180916,-0.0046443995088338,-0.0044164564460515,0.0010181826073676,0.0004662579158321,0.0010221004486083,0.0009662205120548,-0.0045973085798323,0.0048717116005718,-0.0038347661029547,-0.0027144860941916,-0.0005550927016884,0.0029509346932172,0.0015041214646771,0.00171323295217,-0.0046135098673403,-0.0048421919345855,-0.0048854919150471,0.0040540592744946,0.0030776131898164,-0.002643218729645,0.0039977189153432,-0.0042775948531925,0.0010643041459843,0.0047390852123498,-0.0037215184420347,-0.0021021103020757,0.0023110467009246
974,974,0.0010305232135578,0.0001528811408206,-0.0001395237486576,0.001756255631335,-0.0046276221983134,-0.0043098535388708,-0.0009185150265693,0.0016736227553337,-0.0030521303415298,-0.0041132294572889,-0.0046707489527761,0.0018521189922466,0.002022969070822,-0.0002828839351423,0.000390984409023,9.0591907792259e-05,0.0005886232829652,0.0014926689909771,-0.0031896599102765,-0.0025916581507772,-0.0020278638694435,-0.0032597377430647,0.004286500159651,-0.0020942052360624,0.0040665511041879,-0.0023863995447754,0.0005777954938821,-0.0019778846763074,0.0045874956995248,-0.0048342170193791,-0.0026731586549431,0.0027313500177115,-0.0041216351091861,-0.0017674372065812,0.0004002684436272,-0.0032133469358086,0.0011124085867777,0.0037067364901304,0.0041814800351858,0.0013397901784628,0.0020499730017036,-0.0047663915902376,0.0016946381656453,-0.0038405358791351,-0.0041394806466996,0.0003679990768432,0.0009342938428744,-0.0024925286415964,-0.0022319536656141,0.0047696786932647,0.0003527253866195,0.0029480659868568,0.000168845654116,0.0038474993780255,0.0031403528992086,0.0047992574982345,0.0018350403988733,0.0022314982488751,-0.0041519836522638,0.0015074628172442,0.0012487792409956,-0.0033708377741277,-0.0035000187344849,0.0014897126238793,-0.0001944565738085,-0.0039050560444593,-0.0013424169737845,0.003423634218052,0.0003192949225194,-0.0022548609413206,0.0043575642630457,0.0020010941661894,0.0048868344165384,0.0002108216285705,-0.0021884581074118,-0.0027871045749634,-0.0035445434041321,-0.0005360713694244,0.0023503988049924,-0.0035509127192199,-0.0017649290384724,0.0032079392112791,-0.0034169584978371,-0.0037193566095083,-7.858187018427998e-05,0.0041193007491528,-0.0003659775829873,-0.0022049471735954,0.0008834975888021,-0.0034059730824083,0.0017886906862258,-0.0041948305442929,-0.0048310291022062,-0.0014075610088184,-0.0023992788046598,-0.0014259028248488,-0.0012261909432709,0.0045056431554257,0.002666441258043,0.0011035091010853
975,975,0.0035382639616727,0.0024922096636146,-0.0016415271675214,-0.0026815831661224,0.0006349498289637,0.0042222179472446,0.0031723659485578,0.002629354596138,-0.0005445525166578,-0.0041842414066195,-0.0048371008597314,0.0007952457526698,-0.0045724497176706,-0.0008074116776697,-0.0026125076692551,-0.0030322661623358,0.0030521946027874,-0.0043686721473932,-0.0032075545750558,-0.0004220700357109,0.0035189478658139,-0.0025300371926277,0.0016005677171051,-0.0013378876028582,0.001964549999684,-3.1086205126484856e-05,-0.0030034366063773,0.0045344578102231,0.0013007575180381,0.0008637189748696,-0.0026735060382634,0.0005596500704996,0.0028136419132351,-0.0029149341862648,-0.0043022776953876,-0.0044438266195356,0.0007315933471545,0.0036581617314368,-0.0006465506739914,-0.0029948549345135,-0.0045978808775544,-0.0044000404886901,0.0014405571855604,-0.0023173138033598,-0.0005183774046599,-0.0002586728369351,-0.0004009068070445,-0.0047751916572451,0.0028723180294036,0.00370674720034,-0.000323946471326,-0.0005132919759489,0.0033281249925494,-0.0011053788475692,0.0037652880419045,0.0009294748306274,-0.0041092759929597,0.0028387415222823,-0.0026363474316895,-0.0047802608460187,-0.0034541415516287,-0.0003158545587211,-0.0040410696528851,0.001211961498484,0.0014890069141983,0.0023020051885396,0.0042330990545451,0.0037632172461599,0.0021148545201867,0.0044101690873503,0.0016735381213948,-0.0041962284594774,0.0015971177490428,-0.0049465540796518,-0.0022719446569681,-0.0025675883516669,-0.0020646066404879,-0.0003905940102413,-0.0039844852872192,0.0016286451136693,-0.000432797067333,-0.0046380651183426,0.0029146850574761,-0.0038518088404089,0.000400906195864,0.0035241097211837,0.0005415815394371,-0.0001700788707239,-0.0015193399740383,0.0012432092335075,-0.003402090864256,0.004987474065274,0.0017275273567065,-9.673923341324552e-05,0.0029698186554014,0.002265929011628,-0.0048331818543374,0.0026191668584942,0.0022162806708365,0.0037932372651994
