,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
100,100,0.0010882579954341054,6.815791130065918e-05,-0.0003461128508206457,-0.001338668167591095,0.0004336339188739658,0.004550318699330092,-2.1295845726854168e-05,-0.004232507199048996,0.004110751207917929,0.0015516936546191573,-0.002138831652700901,-0.004995983093976975,-0.002681889804080129,-0.002573665464296937,-0.0034466171637177467,-0.002192751271650195,-0.0048786215484142295,-0.0001350539969280362,-0.0006151699926704168,0.0020409030839800835,0.002679683500900865,-0.0014717221492901444,0.0017876267665997148,0.003203532192856073,0.0012039941502735019,0.000999873853288591,-0.004253096878528595,-0.003742857603356242,-0.002784729935228825,0.0033991856034845114,0.0020403778180480003,0.003463242668658495,0.00031057416344992816,-0.004093632102012634,0.002902684733271599,-0.002719970885664225,0.002757142763584852,-0.0008436286589130759,0.00014321327034849674,-0.0028202587272971873,-0.00279807741753757,0.004089908208698034,0.001589603372849524,0.0043225521221756935,-0.002434933558106423,0.0046360082924366,-0.001111055607907474,0.002366884844377637,-0.0029720203019678593,-0.002177224261686206,-0.0004152622714173049,-0.0037408648058772096,-0.004916458856314421,0.0043429480865597725,0.001564988517202437,-0.0013153171166777609,-0.003335906192660332,-0.004636866506189108,0.0010017437161877751,-0.0011297476012259722,0.001737916492857039,-0.0018501833546906712,7.162451947806403e-05,-0.0006890669465065002,0.002935737371444702,-0.004243663512170315,0.0021622085478156805,-0.00022694141080137345,-0.0015777047956362367,0.004564098082482815,-0.004036013036966324,0.0012656039325520394,0.004381763748824596,0.003307030303403735,0.0015757292276248336,-0.0013211325276643038,0.00016273916116915643,0.0049974434077739716,-0.0006707334541715683,-0.004728639032691717,0.00018206238746643064,0.00288092321716249,0.0029973012860864397,-0.0012799518881365655,-0.0010058253537863493,0.004466168116778135,-0.0045581432059407226,0.0011111503699794412,-0.0003417912230361253,0.002587137278169393,0.0017546701710671186,0.0021949494257569317,-0.0035989636089652772,-0.0032441276125609875,0.0045553366653621205,-0.0023333460558205843,0.004562152549624443,-0.002847093855962157,0.0002108985208906233,-0.003211174625903368
101,101,-0.08611319959163666,0.035360898822546005,0.03334053605794906,0.021280553191900253,0.11648420244455338,-0.1271645724773407,0.07196157425642014,0.13652200996875766,-0.21970777213573456,-0.09152103215456008,0.03589065000414848,-0.13553424179553986,-0.08969723433256149,0.06010514497756957,0.1158766895532608,-0.045673634856939316,0.08223602175712585,0.050469934940338135,-0.07357971370220184,-0.2315443754196167,0.07496996223926544,-0.04243254661560058,0.2017311155796051,-0.011963498778641224,0.011793052777647972,0.06592851877212524,-0.1241004392504692,-0.025874827057123184,-0.031905874609947205,0.0084082605317235,0.16936182975769046,-0.0624389611184597,0.011843494139611721,-0.12942996621131894,0.06661427766084671,0.09553436934947968,0.0262098740786314,0.03465241566300392,0.0008948430768214166,-0.06597759574651718,0.06400810927152634,-0.14340266585350034,-0.009557517245411871,0.0766514241695404,0.038357309997081764,-0.0343800000846386,-0.029765993356704712,-0.022385574877262115,0.07874690741300583,-0.017821848392486572,0.059501063078641885,-0.0998779907822609,0.004119622986763716,-0.03444553539156914,-0.016642902046442032,0.07693254202604294,0.04944217205047608,-0.06492813676595688,-0.0009657526970840993,0.02684059739112854,0.010733786039054394,0.04233922064304352,0.14865772426128387,0.0035439147613942623,-0.006374154705554247,0.1565716564655304,0.059583920985460274,0.16701829433441162,-0.007597966119647027,0.0007776508573442698,0.013763048686087132,0.03273259475827217,0.024951495230197903,0.12001127004623413,0.04418642073869705,0.10228833556175232,-0.005797155201435089,0.07126123458147049,0.008522110059857368,-0.04189179465174675,-0.07313993573188783,-0.01113589946180582,-0.02421426586806774,0.035882096737623215,-0.015314041636884212,-0.008147879503667355,0.045716334134340286,-0.057916894555091865,0.05553226917982101,-0.02769357152283192,0.08082961291074753,0.06663598865270615,0.016097845509648327,-0.0419909730553627,0.1033816784620285,0.10305380076169968,0.04657374694943428,-0.13988766074180606,0.0024968425277620554,0.008794767782092094
102,102,0.0021421522833406925,-0.0006792912026867269,0.0019994068425148726,-0.004577571526169777,-0.0013603908009827135,-0.0011879914673045278,-0.0008151924703270197,-0.0017875370103865864,-0.003764603985473513,0.0009004425955936313,-0.002635637531057,-5.683034760295413e-05,0.0022413134574890137,-0.0026256137061864138,0.004354704637080431,0.00028771697543561464,0.0008537811227142812,0.00012308299483265728,-0.0012019124114885926,0.0011415201006457212,0.002373265102505684,0.00017306148947682232,-0.0036321706138551244,0.001902288175188005,0.001228202017955482,0.0019545264076441526,-0.0022388400975614786,0.002982539590448141,0.002234145300462842,-0.003054951084777713,0.004419867414981128,0.0043724048882722855,-0.00020109325123485175,0.002478453563526273,0.004323656670749188,0.0005451321485452354,-0.001589878462255001,0.004578578285872936,-0.001067916164174676,-0.00046236722846515477,-0.000259218824794516,-0.003233291441574693,-0.0021853202488273387,0.004942351486533879,-0.0004593205521814525,0.0045500039122998714,-0.0021074158139526844,0.00293034128844738,-0.0047825644724071035,0.003178763436153531,-0.004558933898806572,0.0008388376445509492,0.00294386874884367,-0.0005869993474334477,0.0011536312522366645,-0.002785717835649848,-0.001624413183890283,0.004941297695040703,-0.002276802435517311,0.004758782219141722,-0.003106173826381564,-0.004993695765733719,-0.00043138384353369474,0.004979601129889488,0.003860666649416089,-0.0013509998098015785,0.004389449488371611,0.0039539546705782405,-0.0007926991675049068,0.0030694305896759033,0.0022167963907122608,-0.0030813543125987053,0.0011942762648686767,0.004467841237783432,0.003692520782351494,-0.003387868171557784,-0.004994833841919899,6.906449561938642e-05,0.0018985802307724953,-0.003294174559414387,-0.0019454938592389226,-0.0013623377308249474,0.00042105853208340704,0.0001983660476980731,0.003760668681934476,0.004564888309687376,0.001958876848220825,-0.0042244400829076776,0.0015579897444695234,-0.004939956590533257,0.0013195860665291548,0.004164074547588825,-0.004257506225258112,0.004022667184472084,-0.004665492102503777,0.003947301302105188,0.0031702173873782162,0.0025695962831377983,0.0029226040933281183,0.0005702858907170594
103,103,-0.005077588837593794,0.009639483876526356,0.012500924058258532,0.00013108132407069206,0.01942392811179161,-0.01793825626373291,0.00952997710555792,0.02407829649746418,-0.03697378933429718,-0.02520301751792431,0.007934290915727615,-0.024450648576021198,-0.014795078895986082,0.004787960555404425,0.016521584242582318,-0.01232699304819107,0.02115035429596901,0.007068570703268051,-0.021616555750370026,-0.04665375500917435,0.0037717216182500133,-0.008289015851914883,0.03310321271419525,-0.001591005246154964,-0.01268649008125067,0.015375261195003988,-0.015814090147614483,0.0003478563157841563,-0.0043406644836068145,0.002142082899808884,0.029420934617519382,-0.016398584470152855,-0.004847247153520584,-0.023218082264065742,0.000372653390513733,0.014927500858902931,0.008347608149051666,0.0007832692936062813,-0.008794519118964672,-0.008689762093126774,0.02171626873314381,-0.0256392490118742,-0.007193450815975666,0.009548505768179892,0.008252590894699097,-0.009672860614955424,-0.01327170617878437,-0.01233608927577734,0.008020092733204365,-0.0026901240926235914,0.012929200194776058,-0.018569480627775192,0.0013574868207797408,-0.008075214922428131,-0.016110043972730637,0.009951229207217692,0.007715964689850806,-0.020371511578559875,-0.007704444229602814,-0.0041089034639298925,0.0008139657438732684,0.005642750300467014,0.03196737542748451,-0.0017749962862581015,-0.011923839338123798,0.04050933942198754,0.004355203825980425,0.03055880032479763,-0.006441195495426655,-0.009818471036851406,0.011267740279436113,0.016232915222644806,0.00946029182523489,0.016404354944825172,0.010419685393571855,0.020633576437830925,0.012643895111978054,0.015140474773943424,-0.006356985308229922,-0.0033300686627626423,-0.010321074165403843,-0.0026760171167552467,-0.008879572153091429,0.006738017313182354,-0.009533544071018696,-0.000211418402614072,0.005637433845549822,-0.006022716406732798,0.01008090004324913,0.0019115196773782368,0.007376197259873152,0.010585414245724678,0.0009543073829263448,-0.007179864682257176,0.02245246060192585,0.014684030786156653,0.005454236641526222,-0.014530709013342856,0.012292157858610151,-0.0008258185116574168
104,104,-0.0004767975187860429,-0.0019259781111031769,-0.001410940894857049,0.0012074571568518875,0.0007406151271425188,0.004158402793109417,0.0046174759045243255,0.0017442697426304221,-0.001934465137310326,0.00021409214241430163,0.004962599836289883,-0.001957530388608575,0.0020578103139996533,-0.003396640531718731,-0.0025742927100509405,-0.001195065095089376,-0.0006774828070774673,0.0021185171790421013,-0.001959019573405385,6.378173566190526e-05,0.003147690324112773,0.0007586341816931963,-0.003162472741678357,-0.003912860527634621,-0.0016265236772596836,0.0015162151539698243,0.0010984170949086547,-0.0006741088582202793,0.000571069133002311,0.000994030269794166,0.0033578902948647733,0.002707954728975892,-0.004861951805651188,-0.0044243261218070975,0.0027801780961453915,0.0006234174943529068,-0.004887018818408251,0.004881626460701227,0.0022085595410317183,-0.001645178534090519,0.002988900523632765,-0.001032852567732334,-0.0025565701071172953,0.0031119233462959532,-0.0029519700910896067,0.0008845513802953064,-0.0015317138750106096,0.004381375852972269,-0.002657844452187419,-0.002088043373078108,0.0005659782909788191,0.002080892212688923,0.00450505781918764,-0.0031929283868521448,3.4078359021805234e-05,0.003908192738890648,0.0011424261610955,0.003940713591873646,-0.0042401840910315505,0.0007018482428975402,-0.0021663724910467863,-0.004434121772646904,0.0033393704798072572,-0.004756615962833165,0.0006531167309731245,-0.001682921894825995,-0.0023856768384575844,0.004141721874475479,-0.003878254909068346,-0.00010130464943358676,0.000945531704928726,-0.000727181148249656,0.00010620057582855225,0.004662232007831335,-0.002362930681556463,0.00030212700949050486,0.00041128337034024304,-0.003199599450454116,-0.00381470681168139,-0.003864107187837362,-0.003835211973637343,0.003806549357250333,-0.003018274204805493,0.003474822035059333,-0.0013246616581454873,-0.0028083771467208862,0.0010641163680702448,0.0033795852214097977,-0.0011981347342953086,0.0019755191169679165,0.002307901391759515,0.0007567501161247492,-0.004938412457704544,0.0032225162722170357,0.004243990872055292,-0.004280142951756716,0.004853244405239821,-0.0012561113107949493,0.003418261418119073,0.0019923807121813297
105,105,-0.002323213033378124,0.0023325360380113125,-0.0047001875936985025,-0.003138129133731127,-0.0028234953060746197,0.002536675427109003,0.004046776331961155,0.0017564374720677733,-0.004668829496949911,-0.004331178963184357,0.0003737604711204767,0.0021272164303809404,0.002317986451089382,-0.0005551859503611922,-0.0022860264871269464,-0.0026059960946440697,-0.0010141038801521065,-0.004875191021710634,-0.001153337303549051,-0.0009754815837368367,0.003415993414819241,0.001032893662340939,0.0006626487011089921,0.0027038014959543943,-0.001198028912767768,0.0019184219418093558,0.0024030942004173994,-0.0033067106269299984,0.002280926797538996,-0.00467168353497982,-0.0015534067060798409,-0.00416859844699502,0.0027979605365544558,5.2801369747612625e-05,-0.002957053715363145,-0.0034574768505990505,0.002791504841297865,-0.0008979564881883563,-0.0029235342517495155,0.0007351487874984741,0.0002521097776480019,0.00015212893777061254,0.0005330169224180281,0.0011608803179115055,-0.004445635247975589,-0.004876879975199699,0.0009836017852649093,-0.0014243196928873658,-0.003715663449838758,0.0031131142750382428,0.0016713797813281415,-0.003464287612587213,0.000294799217954278,0.0049426406621932975,-0.003908118698745966,-0.0025250345934182405,0.0045002629049122325,-0.0020011921878904104,0.0008051937911659478,-0.0005181941669434309,-0.0027657914906740193,0.002730417298153043,0.003831518348306417,-0.0041877375915646544,-0.003362247254699469,1.658439578022808e-05,-0.0033705225214362144,0.002503562020137906,-0.00015794514911249283,-0.0009206291870214043,0.003537899348884821,0.0008502238779328762,-0.0012938514119014144,0.001925542950630188,0.0045384205877780906,0.004001361317932607,0.004758668132126331,-0.002271088771522045,-0.0049160500057041645,0.0036935592070221897,-0.0004258343542460352,-6.345480505842716e-05,0.0008919030660763383,-0.0040025864727795115,-0.004630249924957752,0.002923207823187113,-0.004971844609826803,0.004158695228397846,-0.004622580483555794,-0.004414523951709271,-0.0028720884583890442,-0.0020707629155367613,-0.0030731121078133587,-0.002993832342326641,-0.0007615786744281651,-0.000771727878600359,0.004726926796138287,0.0043517686426639566,-0.004634847864508629,0.0024206971284002066
106,106,-0.004192349035292864,0.0005869430024176836,-0.0021047007758170366,-0.00015173136489465833,0.0011560588609427216,-0.0046245944686234,-0.000570833683013916,-0.004715484101325274,-0.0008382507949136198,0.0027499436400830746,-0.0023081512190401554,-0.0040410966612398624,8.137285476550459e-05,-0.002995274728164077,0.0044630919583141795,-0.0009810200426727533,-0.0020519800018519163,0.0036453551147133108,0.0016470622504130006,0.004407526459544897,-0.002429951215162873,0.0011900890385732055,-0.003012420143932104,0.0021189814433455467,0.0015026103937998414,0.0033938759006559853,-0.004830843769013882,0.0046130865812301644,0.004245040472596885,-0.0024700218345969915,0.003212744602933526,0.002346047665923834,-0.0009938606526702642,-0.004323897883296013,0.0033999544102698565,-0.001268502208404243,-0.0011313691502436993,-0.0014966258313506842,0.001832630601711571,0.0013198256492614744,-0.0014334500301629305,-0.003991106525063515,0.000679178221616894,-0.004389805253595114,0.0032508743461221452,0.0041402457281947145,0.0026271140668541197,0.004687444772571325,-0.0029755022842437033,-0.003381826216354966,0.0022968226112425327,-0.0010031526908278463,0.0007241523126140237,0.0004767370119225233,0.0016235720831900835,0.0038368487730622287,0.0018247104017063973,-0.0007084315875545144,0.0017326825764030216,0.0018433689838275316,0.0010087096597999334,0.0026652927044779067,-0.0004557773354463278,0.00357424677349627,0.002302224049344659,-0.0034371018409729004,1.8686652765609327e-05,-0.00429676566272974,-0.003253066912293434,-0.002597640734165907,0.00021700978686567399,0.0042407060973346225,-0.0016589105362072587,0.00055075588170439,0.003669694066047669,-0.004530144855380057,0.003971844911575317,-0.0016186189604923131,-0.0019205099670216441,0.0022384505718946453,0.0019156181951984765,0.003055249340832233,0.0042670490220189095,0.0010447395034134386,0.0022481263149529696,0.0044497870840132245,0.0013559376820921898,-0.0006282568210735918,-0.0005627059726975858,-0.003985539078712463,0.004014363512396813,0.0035339735914021726,-0.0002477613161318004,0.003653295105323196,0.0010100161889567973,-0.0008355528116226196,0.000829573895316571,0.0037585096433758736,-0.0019987181294709444,-0.0017693256959319113
107,107,-0.0005083137657493354,-0.0042748404666781425,0.004099025856703521,-0.002781192306429148,0.0008241278119385242,0.0006197762559168041,0.0016492962604388595,-0.0033754473552107807,-0.004173452965915203,-0.0005120563437230885,0.003637557616457343,-0.0036534210667014118,-0.0022495558951050047,0.004517089109867811,0.0014021205715835097,6.249368016142398e-05,-0.004721912555396557,-0.0032238131389021873,-0.002813438884913921,0.004255199339240789,-0.002688345964998007,0.0031728725880384445,-0.00022180705855134877,-0.0041701290756464005,-0.0010587966535240412,0.0015494722174480555,-0.004051025025546551,0.00044689537025988097,0.004515924025326967,-0.000965102924965322,0.0019456190057098863,-0.0025962674990296364,-0.004329109564423561,-0.0005645653582178056,-0.0030501272995024924,0.00013436317385639995,9.3427297542803e-05,-0.004166067112237215,-0.0014506527222692964,-0.0013739344431087375,0.004773225635290146,-0.003265001578256488,-0.0015687134582549336,0.001217767596244812,-0.004010039381682873,-0.004205707460641861,0.0022983383387327194,-0.0020258361473679547,-0.0026412326842546463,-0.00271564070135355,-0.00193372939247638,-0.001155102509073913,0.0018278962234035132,-0.00010740190919023007,-0.004930192604660988,0.0036817765794694415,-0.0019716985989362,-0.001488773268647492,0.0040671336464583865,-0.0015502896858379245,-0.0018962702015414836,-0.0031396793201565747,-0.0008396703051403165,0.003721143119037151,-0.00397567730396986,-0.002914574695751071,-0.0041573308408260345,0.0030035097151994705,-0.002524444367736578,0.0029952633194625373,-0.00453292578458786,-0.002048092428594828,0.0008561927243135871,-0.0013820045860484242,0.0030151468235999346,-0.0023747063241899014,0.003423420246690512,0.0021160989999771123,0.0031364851165562872,0.0009717911598272623,-0.0011638656724244356,0.004292229190468788,0.0027265162207186218,-0.004954410251230002,0.004392963834106922,0.003936443477869035,-0.0027927621267735962,0.0035190402995795007,0.0007195985526777804,-0.0011680522002279758,-0.002321416512131691,-0.002580360742285848,-0.003285792423412204,-0.00402081711217761,0.0039201462641358376,0.001120783039368689,0.0008664589840918778,0.0036712957080453634,0.001016902970150113,-0.004009985364973545
108,108,0.00031473278068006033,-0.0041603846475482,0.002108463551849127,-0.002272379118949175,0.0030203266069293018,0.0006610673735849558,-0.0007908791303634644,-0.0049186013638973245,0.003553838701918721,0.0032731126993894573,0.001857145456597209,0.001354339765384793,0.00017948269669432193,-0.004912328906357288,-0.001453316188417375,0.0033059865236282353,-0.001476978068239987,-0.00402196915820241,0.004289791453629732,0.004653609357774258,-0.0005250677349977195,0.0035185050219297405,-0.002403616672381759,-0.002881739754229784,-0.004177906550467014,-0.004772424232214689,-0.0016493478324264288,-0.003977116663008928,-0.0028777236584573984,-0.002158234128728509,-0.0016005864599719644,0.00267823925241828,-0.0009941107127815485,0.004100250080227853,0.0011465322459116578,-0.002590878633782268,-0.0035534217022359367,0.0010524982353672383,0.001667757052928209,0.004653793759644032,-0.0030611413531005387,-0.0018866312457248566,-0.0007962772506289184,0.0039022373966872688,-0.0014136168174445631,-0.001535057439468801,-0.0016912835417315366,-0.0005359095521271229,0.0013350337976589801,0.0026797307655215268,-0.0019996592309325933,0.0013154917396605015,-0.002568399999290705,-0.003241438185796141,-0.0024370956234633927,0.0022656451910734177,0.0042013032361865035,0.003968061413615942,-0.0008021673420444131,-0.0018911367515102027,-0.003295941045507789,0.0005763482768088579,0.0013690323103219269,-0.0020575278904289007,0.0037264858838170776,0.004668612033128738,-2.414494701952208e-05,-0.0007540717488154769,-0.0040246741846203795,0.0014986074529588225,-0.0006824519950896503,-0.0025108028203248978,-0.004298804793506861,-0.0013476822059601545,-0.002836428582668305,0.0040425495244562635,0.0007346493075601758,-0.0040208809077739716,-0.003390165045857429,-0.0009744068956933916,0.0041590859182178965,0.0027084045577794318,-0.004428447224199772,0.0014208704233169556,-0.0032784717623144393,-0.0045740045607090005,0.0015076649142429233,-0.0009991943370550869,-0.0020742116030305624,0.0026833820156753068,-0.00021414220100268722,-0.002804524265229702,-0.0002676749136298895,-0.0011319277109578252,-0.0028092369902879,-0.0012645939132198694,0.002398471347987652,-0.004338669590651989,0.0002185112243751064,0.00010749459033831954
109,109,0.003093044739216566,0.0029570197220891714,-0.004193809814751147,-0.004904271103441715,0.004321841988712549,-0.002989982720464468,-0.001988592790439725,-0.003673641011118889,0.003456116421148181,-0.0007409328245557845,-0.0010231605265289543,0.00396816013380885,-0.0001485544489696622,-0.0033069336786866192,-0.002386704785749316,-0.0010474259033799171,0.002533379243686795,-0.002977332565933466,-0.0022172746248543267,0.0034410827793180947,-0.0004903411609120667,0.002180972602218389,-0.0011841109953820705,0.004544207826256752,-0.0017621609149500725,-0.004353619646281004,0.00090723333414644,-0.0026796218007802963,0.004373830743134022,-0.004923759028315544,0.004814694635570049,0.0038941639941185713,0.002339941216632724,0.0021467602346092467,0.0014268564991652966,-0.004340787418186665,-0.004037609789520502,0.00018405198352411392,-0.004274156875908375,0.0008457243675366044,-0.0032359883189201355,-6.994009163463488e-05,0.0035486770793795586,-0.001701054279692471,0.004685046151280403,-0.0030984068289399147,-0.0007295283721759915,-0.003938165958970785,0.003742804517969489,-0.0001087564232875593,0.004109618254005909,0.0019169789738953114,-0.002358764642849565,-0.0018852418288588524,-0.002305133966729045,0.0020920902024954557,0.003071622224524617,0.004483381286263466,0.0028048413805663586,-0.003488909685984254,-0.004230739083141089,0.003256093943491578,-0.004592793062329292,-0.004431717097759247,-0.002366986824199557,0.003826571628451347,0.004171339794993401,0.004469775129109621,-0.00474146567285061,0.0005992239457555115,0.0038032722659409046,-0.0035709161311388016,0.004721713252365589,0.003190660383552313,0.0009125703363679347,-0.00184217665810138,0.0033533619716763496,0.002770673716440797,0.0019550800789147615,6.33025192655623e-05,-0.0004434299480635673,0.003725948976352811,-0.0017004198161885142,4.603266643243842e-05,-0.0026924281846731897,-0.00284943962469697,-0.0006114459247328341,-0.002036416903138161,0.003441598964855075,0.003164326539263129,-0.00013354688417166471,-0.004781554453074932,0.0019535166211426262,-0.004107339307665825,-0.002355737611651421,0.004765338730067015,0.003728297306224704,0.0004176342627033591,0.004455504007637501,4.36186783190351e-05
