,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
40,40,0.002077481709420681,-0.002351229079067707,-0.003283810568973422,-0.002339116530492902,-0.0033108217176049948,-0.0010988679714500904,0.0027428686153143644,0.002046090317890048,0.0015276807826012373,0.004184876102954149,0.00026261209859512746,0.0011053442722186446,0.004421476274728775,0.0026632512453943487,0.003428389318287373,0.0007695883396081626,0.0037949502002447844,-0.0012399408733472226,0.0006413787486962974,0.004572882782667875,-0.0008712333510629832,-0.003604596480727196,-0.00462780287489295,-0.00015433043881785125,0.0006011998630128801,0.004579388070851564,0.0039935135282576075,0.0005445414572022855,0.003361508948728442,0.004158251918852329,-0.0033701616339385514,0.004290522541850804,-0.002322661690413952,-0.0006319915992207825,-0.004266633186489344,0.0003420442226342857,-0.0023742460180073977,-0.0034486735239624977,-0.004021496046334505,0.0030567855574190612,0.002888469025492668,0.0007706808974035084,-0.0040917303413152695,-0.0005572667578235269,0.0008552854997105896,0.004052583593875171,0.0011447268771007655,0.0049918973818421355,0.0007548672147095202,-0.0031478994060307737,-0.0017127916216850279,0.0033008127938956022,0.0008306521340273322,-0.0023206239566206928,-0.0031995743047446012,0.002030582400038839,-0.0003244447580073029,-0.0023042955435812478,-0.0005217200377956033,0.002606929512694478,-1.369535948470002e-05,0.003751007840037346,0.003087040735408664,-0.004026310052722693,0.003347055288031697,-0.003977595828473568,-0.0011392569867894053,0.004911363590508699,0.0013009441317990422,0.004295780789107084,0.0030043625738471746,-0.003419513814151287,0.004026921465992928,-0.0023483720142394304,-0.004484467208385468,-0.0036111453082412477,-0.0009667557314969599,0.0005756265018135308,-0.00023989976034499702,0.003786531044170261,0.0008151531219482423,-0.0036559761501848693,0.0004526203847490251,0.0047018569894135,0.004078897647559643,0.003072642721235752,-0.002886261558160186,-0.001470545190386474,-0.0014068782329559324,0.000516083266120404,0.003438219428062439,-0.0030708611011505127,0.0024262291844934225,-0.004142769146710634,-0.0029998067766428,0.0009961097966879606,-0.003650883445516229,0.0047679804265499115,-0.0016907849349081516,0.004910211078822614
41,41,0.002907677320763469,-0.001523651764728129,-0.003107935888692737,0.0010703813750296831,0.003122704569250345,-0.0044418410398066035,-0.0004428199026733637,-0.002284500049427152,0.0008556109387427567,0.003442541928961873,0.0017479407833889127,0.001217265147715807,-0.0045146774500608436,-0.0005421748501248658,-0.0008059224346652628,0.0009313285117968916,0.001952214282937348,-0.00391431525349617,-0.0002211850951425731,0.003158865496516228,0.0017186367185786364,0.002159301657229662,0.004263522569090128,0.00020067871082574132,0.0031618468929082155,-0.003352165222167969,0.0006819909904152155,-0.0028131830040365453,0.0010712402872741222,0.0006315773935057223,0.0030219585169106718,0.0007506757974624634,-0.00403899559751153,0.0048480634577572354,0.0007983672549016774,-0.0030513680540025234,-0.0008136489777825773,-0.003627254394814372,-0.004653702955693007,0.0004455453017726541,0.00032124161953106517,0.0012105953646823766,0.004800124559551477,0.00021985292551107705,0.00130513368640095,-0.002014320809394121,-0.0037386990152299404,0.0044855959713459015,-0.0008112156647257508,-0.002346358262002468,-0.0007278725388459861,0.003716931445524097,0.003154352307319641,-0.004999609664082527,0.00164359575137496,0.0009830868802964687,0.0026058000512421127,-0.0012723857071250675,0.001399956992827356,-0.00412763236090541,0.0022726112511008982,0.0002933031355496496,-0.0017694515408948066,0.00046809672494418914,0.00021367728186305607,0.003921442199498415,0.0021128535736352205,0.0023813568986952305,-0.000685784500092268,0.00031120478524826467,-0.004856726620346308,-0.0005383422831073403,0.00034627734567038715,-0.0047938209027051926,-0.0043052188120782375,-0.0017688455991446972,-0.0001210203772643581,-0.0023677798453718424,-8.791386790107936e-05,-0.00044796735164709384,0.0008545523742213845,0.0036064058076590295,-0.002190078841522336,0.0016077888431027534,0.0005500787519849837,-0.001432203920558095,-0.0001684209710219875,0.004599107429385185,-0.0025197374634444714,0.000992146786302328,0.003125363495200873,0.0006987249944359063,0.0015365082072094085,0.003984853625297546,-0.0049558584578335285,-0.001378239132463932,0.003912508022040129,-0.004600957967340946,0.004090513568371534,0.0010249525075778363
42,42,-0.019007312133908272,0.008730870671570301,0.01326694805175066,0.006387014873325825,0.028721416369080544,-0.026483016088604927,0.024981934577226642,0.051226574927568436,-0.07120439410209656,-0.0378180630505085,0.01904055848717689,-0.04709555208683014,-0.007318105548620223,0.019899103790521618,0.040562137961387634,-0.025937695056200027,0.03369952365756035,0.014248624444007875,-0.034931451082229614,-0.06799574196338654,0.0104866037145257,-0.001581748598255217,0.04637371748685837,-0.005747041665017605,-0.004124304279685021,0.02600945718586445,-0.03350083529949188,-0.0006262010429054499,-0.004455301910638809,0.014337505213916303,0.04504646360874176,-0.0245109498500824,-0.002894448349252343,-0.05502358451485634,-0.002813099883496761,0.03490953519940376,0.01794751919806004,-0.004968556575477122,-0.016492962837219242,-0.013929598964750768,0.02152908407151699,-0.039759714156389236,-0.008950107730925083,0.025060221552848816,0.01339981984347105,-0.012612916529178621,-0.023320719599723816,-0.016303075477480892,0.010782151482999323,-0.006853113416582346,0.009599321521818638,-0.04917313903570175,-0.01911406777799129,-0.020629139617085457,-0.01903166063129902,0.02058721520006657,0.008462104015052319,-0.02896550484001636,0.0037723905406892295,0.004700466524809599,-7.868059037718922e-05,0.006249992176890372,0.0686868354678154,0.002835335675626993,-0.010345322079956532,0.07371409237384796,0.01263582706451416,0.05420201644301415,-0.013993390835821629,-0.011015069670975208,0.011440281756222248,0.02836807444691658,0.007615325041115284,0.029054239392280582,0.004374593496322632,0.04180857539176941,0.02162015251815319,0.02358870208263397,-0.02170488424599171,-0.0014115262310951948,-0.03395915031433105,-0.01158355176448822,-0.012888610363006592,0.01730157807469368,-0.020437894389033318,0.0025053767021745443,0.02626017667353153,-0.021551992744207386,0.021520452573895454,-0.01028624176979065,0.019094623625278476,0.017585301771759987,-0.0037018549628555775,-0.0046372530050575725,0.03617870062589645,0.024870038032531742,0.016974080353975296,-0.038345642387866974,0.02226373553276062,0.015378134325146675
43,43,-0.009997742250561714,0.0028321661520749326,0.016435734927654266,0.0036966449115425353,0.012995795346796513,-0.02003052458167076,0.012462939135730268,0.031422290951013565,-0.04303145036101341,-0.021496932953596115,0.01759304665029049,-0.029859261587262157,-0.013860495761036871,0.008647614158689976,0.014903107658028603,-0.01207932364195585,0.02302040904760361,-0.004127268213778734,-0.01808140240609646,-0.0485546700656414,0.004252168815582991,0.00347923650406301,0.03591269254684448,-0.002768716774880886,-0.01454951148480177,0.017047511413693428,-0.017530187964439392,-0.004702351987361908,-0.006599701475352049,0.00574798323214054,0.023619510233402245,-0.02341211587190628,-0.0046951593831181535,-0.02936849556863308,-6.363270222209394e-05,0.01680812053382397,0.008186191320419313,-0.007838665507733822,-0.014162079431116581,-0.001345460535958409,0.01842762529850006,-0.02118511125445366,-0.006977722514420748,0.012436294928193092,0.010325489565730095,-0.00921176839619875,-0.016886886209249496,-0.013594135642051695,0.007554932497441769,-0.0018905196338891985,0.006471238564699888,-0.028283931314945217,0.00015838541730772704,-0.008848859928548336,-0.01467460859566927,0.01848553493618965,0.004588923882693052,-0.015572642907500269,0.0006031772936694324,-0.004003684967756271,0.003007514867931605,-0.001641490962356329,0.03319510817527771,-0.0022683015558868647,-0.002214062260463834,0.04571399837732315,0.005155059974640608,0.036034613847732544,-0.008489688858389854,-0.0034865266643464565,0.011547076515853405,0.018573235720396042,0.009365490637719631,0.01375635527074337,0.0012382492423057554,0.02630393579602241,0.01584297977387905,0.019570104777812958,-0.010150971822440624,0.0010159389348700645,-0.01843727380037308,-0.007623199839144945,-0.005255104973912239,0.00907747447490692,-0.008990120142698288,0.0007211361662484705,0.014507508836686613,-0.007865829393267632,0.0064149387180805215,0.00021963863400742406,0.005062950775027275,0.0173768550157547,-0.00785526167601347,-0.0063447332940995685,0.022147806361317638,0.013992998749017715,0.0030415526125580072,-0.01647363044321537,0.011946340091526508,0.008905834518373013
44,44,0.0034739142283797264,0.001188322901725769,0.0036090945359319453,0.004563263617455959,0.0021017324179410934,0.0007401180337183177,0.003926889970898628,0.004457221832126379,-0.002481637056916952,0.0010491424473002553,-0.003395007457584143,0.002236850326880813,0.0038249802310019727,0.004287196323275565,0.003071759361773729,-0.0019394323462620375,-0.0039511043578386315,-0.0003145340015180409,-0.0018073412356898186,0.003910219296813011,-0.004383877385407686,-0.0015070321969687939,-0.0014272626722231507,0.0006429654313251376,-1.4342963368108029e-05,-0.0008528059697709978,0.0036587149370461694,-0.0031537043396383524,-0.004690901841968298,-0.004589592572301626,-0.001427283277735114,-0.004588222596794367,-0.004071947652846575,-0.00422367826104164,0.0034401000011712317,0.0007311177323572338,0.000304226268781349,0.00285941013135016,-0.004832139238715172,-0.0045408098958432674,-0.0019307488109916449,0.003144257003441453,-0.002491428516805172,-2.8045475119142797e-05,-0.00243996549397707,0.002724152291193605,-0.002591819502413273,-0.0020671135280281305,0.0009430032805539668,0.0001483303349232301,0.0028111070860177283,-0.004609863739460707,0.004710346926003695,-0.0003214904572814703,0.003611555090174079,-0.0028118269983679056,-0.0018048397032544015,0.003358862362802029,-0.0002905932196881622,-0.00271697947755456,-0.0032482899259775877,-0.003310847794637084,0.0011227750219404695,-0.0003879517316818237,-0.004828395321965218,-0.004476608242839575,0.004517442546784878,0.0010553806787356734,0.0009530329843983054,-0.004966315347701311,0.002377609023824334,-0.0027765100821852684,-0.0009766637813299894,0.004312723409384489,-0.0020629391074180607,-0.0014269992243498564,-0.002611270872876048,-0.0029083811677992344,0.0016750657232478259,-0.0036780990194529295,0.002634296426549554,-0.00460943765938282,0.003204846987500787,0.004494004882872105,-0.0011672517284750938,-0.0043495651334524155,-0.0014146841131150725,0.00035923838731832797,0.0021780645474791527,-0.002619535895064473,0.002263609087094665,-0.0005825430271215737,-0.001824967213906348,-0.0018209883710369468,0.0009847283363342283,0.002084232633933425,0.0017622881568968296,-0.004267985466867685,-0.00212224037386477,0.002756539499387145
45,45,-0.018596263602375984,0.009477960877120495,0.02861569821834564,0.003037751652300358,0.042748570442199714,-0.042062580585479736,0.032074514776468284,0.06856387108564377,-0.09391315281391144,-0.056208040565252304,0.019312191754579544,-0.0653073713183403,-0.026752423495054245,0.026499679312109947,0.03757429122924805,-0.02599960565567017,0.03924879804253578,0.002685704967007041,-0.03759053349494934,-0.10581231117248537,0.002745512407273054,-0.008195370435714722,0.07243699580430983,0.0018421629210934047,-0.02014182135462761,0.024443699046969414,-0.05267054960131645,-0.011405237019062042,-0.013787264935672285,0.014959228225052357,0.0644337385892868,-0.035035040229558945,-0.011078833602368832,-0.04788486659526825,-0.002265081973746419,0.0455414354801178,0.023365788161754608,-0.0028097897302359343,-0.020418146625161167,-0.02147630602121353,0.04336228221654892,-0.04944223910570145,-0.008478987962007523,0.035474482923746116,0.02015312574803829,-0.021400656551122662,-0.017919702455401417,-0.029320843517780307,0.026223521679639816,-0.006237253546714783,0.02975515089929104,-0.06406746804714203,0.003998537082225084,-0.012867658399045469,-0.03619173169136048,0.03795921802520752,0.008855542168021202,-0.035045143216848366,0.003425921779125929,-0.009884168393909931,0.004746652208268642,0.0062159039080142975,0.09161463379859924,0.0013193527702242134,-0.01881836354732513,0.08425933867692947,0.014720598235726357,0.05178597569465637,-0.027805829420685768,-0.01664683409035206,0.020239459350705147,0.039157949388027184,0.01996011473238468,0.037925496697425835,0.003210143186151981,0.04800102859735489,0.03103952296078205,0.023536667227745056,-0.01705964282155037,-0.004640518687665463,-0.019854148849844933,-0.00970711838454008,-0.027280718088150024,0.018515462055802345,-0.019043738022446632,0.0015871681971475482,0.01380211766809225,-0.02013104036450386,0.025525741279125214,0.005414994899183512,0.021684061735868454,0.029367122799158093,-0.0014152864459902046,-0.0054777534678578385,0.04393105581402778,0.03095286339521408,0.02652349136769772,-0.04366873949766159,0.030174925923347477,0.001423716195859015
46,46,0.004634861368685961,0.004437279887497425,-0.004578256513923407,-0.0006063923356123269,0.003997591324150561,-0.0048765460960567,0.00043756424565799534,0.0035914748441427946,0.004856621846556664,-0.004157787654548883,-0.0007101488299667835,-0.0008395534823648633,-0.000623428204562515,-0.0035334331914782524,-0.0031993784941732888,-0.004199562594294548,0.0016426533693447711,0.004791098646819592,-0.0011177882552146912,-0.0033278136979788537,0.003886761143803597,0.0008977603865787387,-0.0033811747562140226,0.003304892685264349,-0.0012658587656915188,-0.004214801825582981,0.001900210976600647,0.00251957168802619,0.002963009523227811,0.004189047962427139,0.004942320752888918,-0.0007538974168710411,0.002693358110263944,0.003053898923099041,-0.0004203072167001665,0.0022755903191864486,0.004759164061397314,0.00043672381434589614,-0.0008777225157245994,-0.002327322028577328,-0.0036469709593802686,-0.0047277514822781095,-0.004881856963038445,-0.0006874584942124784,-0.0036822063848376274,0.001954553183168173,0.0006192827131599188,0.0010542357340455057,0.001543074264191091,0.0037898391019552955,-0.0033214343711733822,0.0011520958505570886,-0.003151206998154521,0.004980838391929865,-0.0033202022314071647,0.0029598581604659557,0.002911300165578723,0.004484351724386215,-0.001102516893297434,-0.004778539761900903,-0.003411673940718174,0.0029575389344245195,0.0012984818313270807,0.002053185598924756,-0.0018803179264068606,-0.002250279998406768,-0.003972577396780253,0.001500865793786943,0.003789095208048821,0.003359686816111207,0.00023254036204889414,0.004801340866833925,0.0010278439149260519,-0.0044769723899662495,0.002243370981886983,-0.0040711872279644,0.0021182321943342686,0.00029692769749090075,0.004281032830476761,-0.0011318263132125141,0.0011146682081744077,0.004433264955878258,-0.0014794033486396074,-0.004983705468475819,0.0047566983848810205,0.0019472814165055754,-0.004132312722504139,-0.000363241444574669,0.003602203214541077,-0.0018265295075252648,0.004692526534199715,-0.00065303297014907,0.0034628082066774373,-0.004737465642392635,0.0043619354255497456,0.0015333890914916992,-0.0002916923258453608,0.002111614914610982,0.003494214965030551,-0.003474705154076218
47,47,-0.0012501436285674572,-0.002962640020996332,-0.004404944367706776,-0.00029737799195572734,0.0008385812980122863,0.0018070238875225184,-0.0025856378488242626,-0.0013598757795989511,0.0023272668477147818,-0.004313042387366296,0.0024975985288619995,0.0021491723600775003,-0.0008161342120729388,0.002178012626245618,0.001856173272244632,-0.000711168919224292,0.0018976628780364988,0.004781316500157118,-0.0010353237157687543,0.0044216038659214965,-0.002218224341049791,0.0031300836708396678,-5.481749758473598e-05,0.003470796393230557,0.001661956892348826,0.0012275928165763614,-0.0032332052942365412,0.004597384948283435,-0.0004101529775653034,-0.0017663970356807113,-0.0007349491352215409,0.0005332654691301286,-0.0022614211775362487,0.0009101664763875307,0.0010578554356470704,-0.0034224288538098327,0.002117301337420941,-0.0027126080822199587,-0.003879778785631061,0.0035898184869438405,0.004872626159340143,0.0011721861083060505,0.0014039688976481555,0.004106251988559961,0.0019409870728850363,0.0048248590901494035,-0.0005523401778191328,-0.0049543422646820545,0.0008937453967519103,0.0021320562809705734,0.003405232913792133,0.004836195148527622,0.001135678845457733,0.0007881373167037964,0.0027857862878590822,0.0004537439381238073,0.0020330590195953846,0.0018097138963639734,-0.0027355118654668327,0.00411490723490715,-0.0005528333713300526,-0.0044034658931195745,0.0013574123149737716,0.0029629962518811226,-0.0009850916685536504,0.004232768435031176,-0.0017261782195419073,-0.003020603442564607,-0.002663318766281009,0.0008634019177407026,-0.004474308341741562,-0.0033948493655771017,0.003289117245003581,0.0009457814740017056,0.002624328248202801,0.004795327316969633,-0.004924620501697064,0.0023502993863075967,-0.000480316870380193,0.0034460085444152355,-0.0034556281752884392,0.003203249536454677,0.004859504755586386,0.0031174039468169212,-0.004770960658788681,0.0041704894974827775,0.004785184282809496,-0.0005434194463305175,-0.00030288458219729364,0.0018766004359349608,0.0007575386553071438,-0.0026220267172902822,-0.0001842209749156609,0.00024862645659595733,-0.002263008616864681,0.0022953194566071033,-0.0012234204914420845,0.003885592333972454,0.0048167239874601355,0.0013694327790290115
48,48,-0.003058569971472025,0.0013944655656814575,0.002324602100998163,-0.002495445078238845,-0.004690007772296667,-0.0045759184285998344,-0.0018012099899351595,0.0027701682411134247,-0.003633813932538033,-0.0012155788717791438,0.002722830744460225,-0.002276187296956777,-0.003015450201928616,0.001163796754553914,-0.002619112143293023,-0.0015637075994163752,0.0032593125943094488,0.003552095964550972,0.0012822365388274193,0.002565568080171943,-0.004078639205545187,0.004943388048559427,-0.004317876882851124,0.00214690575376153,0.004939030855894089,6.549894897034392e-05,-0.004381203092634678,-0.0036962127778679132,0.004706030711531639,-0.0029143511783331637,0.002732452237978577,-0.00263381190598011,-0.002910114591941237,0.003908848389983177,0.004221377428621054,-0.0003101375768892467,-0.0010183769045397641,0.002736226422712207,0.002855157246813178,-0.0009522041655145586,0.0010323709575459359,-0.003015717957168817,-0.0029415495228022337,-0.0035235984250903134,0.003984455019235611,0.002786020049825311,0.0040757106617093095,-0.0018793136114254594,-0.0046253209002316,0.004985111765563488,0.002385079162195325,-0.00020989627228118482,0.002228265395388007,0.003284555161371827,0.0033931219950318336,-0.0022538071498274803,-0.00019779980357270688,0.004367808811366558,0.004378914833068848,0.0017720198957249524,0.0030027073808014393,0.002179903443902731,-0.0017126611201092599,0.0014950060285627842,-0.0020438439678400755,0.00038174033397808666,-0.004272757563740015,0.0019187867874279614,0.0014581311261281373,-0.004814345855265857,-0.0027563872281461954,0.0007559257792308928,-0.0011041107354685664,6.428480264730752e-05,-0.003750673728063703,0.00355215254239738,0.0006469768122769892,0.0039192261174321175,-0.0021460673306137323,0.0032846040558069944,0.0038740497548133135,0.0017094826325774193,-0.0026376647874712944,-0.0005059409304521979,-0.003603390650823712,0.0025828194338828325,-0.0010912609286606312,0.003966307267546654,0.004855066072195768,-0.0015006929170340302,-0.0010567259741947057,-0.004355640150606632,0.002954058581963181,-0.0034838852006942034,-0.0012372317723929882,-0.003038551891222596,0.0049217320047318935,-0.003756344551220536,0.0003172546566929668,0.004856370855122805
49,49,0.0022521752398461103,-0.0027459061238914733,0.003342302981764078,-0.0024701866786926985,0.0021381538826972246,0.0016798281576484444,0.0024462277069687843,-0.004520158749073744,-0.002861810848116875,-0.003999540116637945,-0.0025204045232385397,0.0008772558066993952,-0.0012593019055202606,0.0009969728998839855,-0.003909670282155275,0.0006604623631574214,0.0023185061290860176,-0.0038382955826818947,0.004579060710966587,-0.0014238957082852721,-0.001625111442990601,0.00323059014044702,0.0028447038494050503,-0.0047646546736359605,-0.0037516863085329533,0.0038303751498460774,0.004373026080429554,-0.003959516994655132,-0.001710324315354228,-0.0023864398244768377,-0.004155518487095833,0.0026283764746040106,0.002149242674931884,-0.0002870905445888638,-0.0036094153765589,0.0017470937455073,0.0043852017261087894,-0.0016911587445065381,0.00490137143060565,0.0048324791714549065,0.003098725108429789,0.002809501951560378,-0.0019983886741101737,-0.00137523771263659,0.0031858473084867,-0.003653449937701225,0.0033690952695906162,0.0007664114236831665,-0.0017642837483435871,-0.0006814468069933356,0.00025801599258556957,-0.001434854231774807,-0.004392275586724281,0.003811544273048639,0.0019359189318493009,0.000595119025092572,-0.0032051745802164078,0.001807899447157979,0.0031604289542883635,0.0031888759694993496,-0.00011834382894448936,0.001232937560416758,0.002186849014833569,-0.003148059593513608,0.0017774826847016814,0.0048082428984344006,-0.002795267151668668,-0.003365122014656663,-0.0013489541597664356,-0.0010022253263741732,0.00026789188268594444,0.002378007862716913,0.0020701384637504816,0.0017660021549090745,-0.000534282298758626,0.004322478547692299,-0.00039111971273086965,0.0004892838187515737,-0.0006755399517714977,0.0031717843376100068,-0.0008877450018189847,-0.0004032671567983925,0.001808536006137729,0.003912928514182568,0.003414326813071966,0.0014523183926939964,-0.0012935030972585082,-0.0025178829673677683,-0.00033987552160397167,-0.004962448962032795,-0.0006847676704637706,-0.002475619548931718,0.002709963358938694,0.0014270073734223845,0.0007849604007788002,-0.0025628507137298584,-0.002786330645903945,0.0041305553168058395,0.002753071254119277,0.004321620333939791
