,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
860,860,-0.01739075593650341,0.010650245472788809,0.020330451428890232,-0.007025281433016062,0.02608673647046089,-0.030669666826725006,0.027767427265644073,0.05374278128147125,-0.06847696006298065,-0.03965819254517555,0.01293688267469406,-0.049619074910879135,-0.02268388122320175,0.015694480389356613,0.030624909326434132,-0.02617623470723629,0.038813285529613495,0.0045558977872133255,-0.02905898541212082,-0.08799084275960922,0.004213832784444094,-0.0061676702462136745,0.05743240937590599,0.006837688386440277,-0.025123849511146545,0.02191794104874134,-0.03268304094672203,-0.01052680891007185,-0.007602544967085123,0.009981472045183182,0.05394451320171356,-0.03395509347319603,-0.012606408447027206,-0.04831776022911072,-0.0013807094655930994,0.026377949863672256,0.015883900225162506,0.004409673158079386,-0.012952649034559728,-0.006434452719986439,0.039137478917837136,-0.034581638872623444,-0.00043318915413692594,0.02378179505467415,0.022183015942573547,-0.023733586072921756,-0.020555635914206505,-0.023014064878225327,0.018409295007586483,-0.008047639392316341,0.026804786175489426,-0.04239927232265472,0.0008505387813784183,-0.01855692267417908,-0.024681944400072098,0.019284594804048538,0.014278470538556576,-0.027880188077688217,-0.004471444524824618,-0.007360204588621855,0.0009227129630744457,-0.0010473986621946096,0.058055654168128974,-0.0014579412527382376,-0.01202781405299902,0.07119479030370712,0.015386978164315225,0.04164614900946617,-0.013036469928920269,-0.01029469445347786,0.006216363050043583,0.028371514752507213,0.009965654462575912,0.0276610478758812,0.008277353830635548,0.04247899353504181,0.02577768638730049,0.025096600875258446,-0.004289611242711544,0.00011746234667953102,-0.028993424028158188,-0.004023051355034113,-0.010699860751628876,0.014434098266065119,-0.017045043408870697,-0.002353495685383677,0.019302042201161385,-0.008048034273087978,0.015750391408801082,0.0030662696808576584,0.01884138211607933,0.02679712139070034,-0.009445016272366049,-0.0022449798416346307,0.032784461975097656,0.020922305062413216,0.016478843986988068,-0.0258267093449831,0.013345826417207718,0.009706228971481323
861,861,0.004490407649427652,-0.0004384899220895022,-0.0007285800529643892,0.0016309982165694235,-0.001834540395066142,-0.00025735676172189415,-0.00023306846560444683,0.004398175980895758,0.0007474410813301803,-0.003709636395797133,-0.002253125654533505,-0.0025893175043165684,0.0035746067296713595,-0.003267306135967374,-0.0037333422806113963,0.003710456425324081,0.00419672904536128,0.002934573916718364,-0.000901654944755137,0.0030613923445343967,-0.0014726060908287766,0.0012402802240103485,-0.0026511827018111944,0.0015216338215395806,0.004891752731055021,0.00023653745301999152,0.0018739461665973067,-0.003370888298377395,0.002572770230472088,-0.0024330662563443184,-0.00207712478004396,-0.00039055407978594303,0.0046297903172671795,-0.0011471194447949527,-0.004071427043527365,0.0035120092798024416,0.004900884814560413,-0.0006110414979048072,-0.003098500426858664,0.003835676936432719,0.0031320070847868924,-0.0006564536597579718,-0.0021473581437021494,0.004600801970809697,0.0006386422901414335,-0.00043144822120666493,0.0001074933970812708,-0.0044487379491329184,-0.0011759490007534625,-0.0034976992756128307,-0.0018684021197259426,-0.0018305325647816066,0.0024935095570981503,0.002584332134574652,0.00463422667235136,0.0019164133118465547,0.004274408798664807,0.0012494480470195413,0.004453278612345457,0.001876197406090796,0.003063370008021593,0.0017809945857152343,-0.0009420716669410467,0.0014245277270674706,0.0046876585111022,5.6953431339934475e-05,0.0038797676097601648,-0.0043533602729439735,0.0020434039179235697,0.004718011245131493,-0.0013257846003398301,0.0018142807530239227,-0.002427282044664025,-0.0007937189657241106,0.0035729522351175547,0.0037097162567079063,0.0023476798087358475,-0.004948129877448082,0.0017147528706118464,0.0037841058801859617,0.0015066701453179119,0.0016579735092818735,-0.0029213095549494032,0.0042284196242690095,-0.002931763883680105,-0.00309282960370183,-0.00013937949552200735,-0.001649908721446991,-0.0018040052382275464,0.004247244447469711,-0.003401090390980244,-0.004132576752454042,-0.0009929866064339876,0.004648723173886538,-0.0022486168891191483,-0.001315584173426032,-0.0049940645694732675,0.004999659489840269,-0.0021787399891763926,-0.0038195205852389336
862,862,0.004831364378333093,0.002099169418215752,-0.000439907016698271,-0.0008995896787382662,-0.001561227487400174,-0.003920143935829401,-0.0006994545692577957,0.0017240328015759587,0.0009132426930591463,-4.510223880060949e-05,0.0015707331476733088,0.004797239322215319,-0.0002342510269954801,0.0035341274924576283,-0.0018650031415745614,-0.0007499751518480481,-0.0026663481257855892,0.003292889567092061,-0.0037072747945785522,-0.00038119376404210925,0.0037291657645255327,0.002839695196598768,0.0011061638360843062,-0.00490112928673625,0.004731742665171622,0.0006275689811445773,-0.0039231120608747005,-0.0006359780090861022,0.0037508266977965827,0.0004371821996755898,0.0026227040216326714,-0.001162337022833526,-0.002920446917414665,-0.004019824787974358,-0.004742723423987627,-0.003939595073461533,0.0030770516023039818,-7.57056477596052e-05,0.002457895316183567,-0.0010094573954120278,0.00204630964435637,-0.004530302248895168,-0.0014541292330250144,0.002515465021133423,-0.0003400033747311681,-0.002837345004081726,0.004167003091424704,-0.0009158256580121816,0.0031519634649157524,-0.0028324956074357037,0.0017665803898125887,-0.0005656895227730273,0.0005239355377852917,3.850459961540764e-06,-0.003121284302324057,0.00046437920536845917,0.001882377895526588,0.000155119298142381,-0.0040100105106830606,0.002844800939783454,0.00312487967312336,0.0006792705971747638,-0.003976813517510891,-0.0033792892936617136,0.00410886388272047,0.004124411847442389,-0.002188482554629445,0.00042065442539751535,0.0020883465185761447,0.00022644043201580644,-0.00022772580268792808,0.0008661967585794628,0.003263232763856649,0.001967832446098328,-0.002709014806896448,-8.583605085732414e-05,0.004388940520584582,-0.0026723193004727364,-0.0027138693258166318,-0.004553311038762331,-0.00016683072317391634,-0.003791161114349961,-0.004847254604101181,-0.003785091917961836,-0.004560008645057678,-0.0004379618039820343,-0.00042124450556002557,-0.004753760062158108,0.002334792632609606,-0.0037316293455660334,-0.003398774191737175,0.0003813636431004852,0.001954468432813883,0.002176881534978748,0.002987405750900507,0.004588508978486061,0.0007692205836065114,-0.004728362895548344,-0.0026123083662241697,-0.00040952026029117405
863,863,-0.012774755246937277,0.0054544960148632535,0.0255525354295969,0.0015947174979373813,0.03453781083226204,-0.045146405696868896,0.038012374192476266,0.07235470414161682,-0.09679727256298064,-0.058888774365186684,0.02403054572641849,-0.06627538055181502,-0.021256940439343446,0.018818629905581474,0.037904545664787286,-0.04184379801154137,0.03832680732011795,0.006262879353016615,-0.03480150178074837,-0.11705029010772705,-0.005499537102878094,-0.009470832534134388,0.07113932073116302,-0.0014579471899196506,-0.0312916599214077,0.01838783547282219,-0.047224432229995734,-0.02552999928593636,-0.00397525355219841,0.0011043057311326263,0.06846190243959427,-0.0386558473110199,-0.017720835283398628,-0.03503143414855004,-0.01076403446495533,0.05259796231985092,0.010614369995892048,0.009851246140897274,-0.012363443151116371,-0.03439648821949959,0.047887690365314484,-0.05364781990647316,0.00014083560381550342,0.027128906920552254,0.021767076104879383,-0.020225858315825462,-0.02387141995131969,-0.022180778905749318,0.020535282790660855,0.003753572469577193,0.03681909292936325,-0.05705097317695618,0.007925192825496197,-0.004581463057547808,-0.030555041506886482,0.03761767968535423,0.021903246641159058,-0.03840268775820732,-0.008073926903307438,-0.021010331809520718,0.0002519120171200484,0.010192567482590677,0.0862191915512085,-0.012504274025559424,-0.03560018539428711,0.08170369267463684,0.00943420361727476,0.031880877912044525,-0.0227255467325449,-0.025710579007864,0.01919589564204216,0.04209456592798233,0.018813883885741237,0.049627434462308884,0.004848101641982794,0.04199397191405296,0.02693043276667595,0.029307238757610318,-0.015427267178893091,0.014249240979552269,-0.012009963393211365,-0.0007182762492448093,-0.026055429130792614,0.020985295996069908,-0.004747617524117231,0.00047078859643079335,0.00874813087284565,-0.02415086142718792,0.0284100454300642,0.02565841376781464,0.007406479213386773,0.030232815071940426,-0.00044808362144976843,0.0073979366570711145,0.05229533836245537,0.032600820064544685,0.009362722747027874,-0.03371892869472504,0.02171578630805016,-0.0007838754681870341
864,864,0.0006388414185494183,0.002850034274160862,-0.002898407867178321,-0.003742065513506532,0.0024152470286935572,0.004552728962153196,-0.0036446845624595885,-0.004467422608286142,0.0032123983837664127,-0.0014431104063987732,-0.0046455012634396544,0.002574498066678643,0.0016880851471796632,-0.001917935907840729,0.0011416083434596658,0.002449052408337593,0.0031682730186730623,-0.002824005438014865,-0.00196740310639143,-0.0034309793263673787,0.0010801356984302402,-0.002044702181592584,0.0011680764146149158,0.002464268822222948,-0.0038832265418022867,0.0028972350992262363,-0.004746817518025637,0.001121584209613502,0.0018301010131835933,-0.003983120899647474,0.0017883527325466273,0.003205820918083191,0.0045280540362000465,0.0013341909507289527,0.004893041215837003,-0.0020510631147772074,-0.0016323709860444069,0.00018080115842167288,-0.004789836704730988,-0.003918343689292668,-0.002258074237033725,0.0013935762690380216,0.0003008609928656369,-0.0023432706948369737,-0.00316913821734488,0.0021376670338213444,-0.0024574317503720518,-0.0018546340288594363,-0.0028042392805218697,-0.002449442399665713,-0.003670760430395603,-0.0005555158713832498,0.0003603959048632533,0.002146790735423565,0.003259802469983697,0.004493957385420799,0.002710957545787096,-0.004100891761481762,-0.0018792265327647328,-0.0021746649872511625,0.001643522991798818,-0.0026664426550269127,0.004687220323830843,0.0018410957418382168,0.002020137384533882,-0.0016609829617664216,0.0038247436750680213,-0.003257995937019586,-0.0032885395921766762,-0.002145105041563511,0.00010537326306803152,0.0014898908557370305,0.0017961132107302547,0.0012919235741719606,-0.0012822401477023961,0.003268280066549778,0.004495793953537941,0.003335527842864394,-0.0036609137896448365,0.003108904464170337,-0.0014625424519181252,0.003230719594284892,-0.004353501368314028,0.0019471729174256325,0.0008142256992869079,0.002970802830532193,0.0019408619264140727,0.002311392454430461,-0.0016192978946492074,0.0042688208632171145,-0.003934025764465332,0.002704371698200703,-0.004659333731979132,-0.003451499389484525,-0.003859507385641336,0.0022507053799927235,-0.0010648975148797037,0.003029867308214307,0.003301914315670729,-0.003232921939343214
865,865,-0.11598361283540724,0.0522957406938076,0.028804017230868336,0.0221225880086422,0.14206916093826294,-0.15885992348194122,0.06715265661478043,0.17029663920402527,-0.2620193660259247,-0.11605819314718245,0.024722708389163017,-0.14955145120620728,-0.10956519097089767,0.07557877153158188,0.15286917984485626,-0.0630551129579544,0.11859692633152008,0.07013265043497086,-0.08078782260417937,-0.263262152671814,0.10646876692771913,-0.07023824006319046,0.2445937246084213,-0.012793827801942824,0.02818851917982101,0.08984067291021347,-0.16097018122673035,-0.022370709106326103,-0.02238220348954201,0.03221539407968521,0.20901861786842346,-0.06269398331642151,-0.001109620905481279,-0.16585300862789154,0.09888626635074617,0.11746220290660858,0.03261347860097885,0.03807806596159935,0.0016075059538707135,-0.08506837487220764,0.061897661536931985,-0.17593815922737122,-0.003853000700473785,0.08853493630886078,0.035790283232927315,-0.03528105467557907,-0.025082549080252647,-0.028375966474413875,0.0984097272157669,-0.028080331161618236,0.06907042860984802,-0.12906400859355927,-0.020517297089099884,-0.03504431620240212,-0.025523418560624126,0.09801897406578064,0.060546554625034325,-0.0689140185713768,-0.004323875531554222,0.03202945739030838,0.023061132058501244,0.06897015124559402,0.1764857918024063,0.023271817713975903,0.013109819032251837,0.1743553876876831,0.09694749861955644,0.21652574837207794,0.0014480045065283775,0.007608347106724978,0.02877815626561642,0.019136479124426842,0.025698669254779816,0.15369145572185516,0.07342026382684708,0.12021976709365845,-0.037584960460662835,0.092228502035141,0.012527069076895714,-0.04575444757938385,-0.08293511718511581,-0.014075499027967453,-0.026070648804306984,0.04333572834730148,-0.005841843783855438,-0.007348386105149984,0.059669449925422675,-0.06600285321474075,0.062022801488637924,-0.05940824002027512,0.1113671362400055,0.0696844607591629,0.01595323346555233,-0.06803493201732635,0.10331827402114868,0.12224317342042924,0.06878852099180223,-0.17943893373012546,-0.007927237078547478,0.015264231711626053
866,866,-0.03882670775055885,0.004155873320996761,0.028992252424359318,0.005478498060256243,0.04109842330217362,-0.031959589570760734,0.02490091137588024,0.0612969696521759,-0.09696051478385924,-0.048623956739902496,0.017038362100720406,-0.07001423090696335,-0.0239030122756958,0.027038520202040672,0.056461106985807426,-0.0335053950548172,0.05800345167517663,0.005377621855586767,-0.04874994233250618,-0.11077430099248886,0.0096953921020031,-0.012508018873631954,0.08137396723031998,-0.003396030282601714,-0.013825945556163788,0.042958032339811325,-0.04894858598709106,0.01568385772407055,-0.013959743082523346,0.0163528174161911,0.06207442283630371,-0.043384227901697166,-0.00220639817416668,-0.07910902798175813,-0.00647374102845788,0.04026316106319428,0.03641681745648384,-0.004663563799113035,-0.026859523728489883,-0.0022406650241464376,0.03882310912013054,-0.041822094470262534,-0.010174276307225227,0.03126177564263344,0.02261832170188427,-0.032172493636608124,-0.02653790079057217,-0.013143901713192465,0.01524694450199604,-0.01828067936003208,0.01892545074224472,-0.06288864463567734,-0.014595693908631803,-0.04152800515294075,-0.028418418020009995,0.025902366265654564,0.011785038746893406,-0.03888335078954697,0.004902347922325134,-0.0049335742369294175,0.003361597191542387,0.00988883525133133,0.09529855847358704,0.003438117215409875,-0.016871105879545212,0.0965660884976387,0.030526721850037575,0.083201564848423,-0.018635250627994537,-0.007926350459456444,0.021872352808713916,0.04974554106593132,0.015848249197006226,0.040582649409770966,0.005584810394793749,0.06482098996639253,0.032834332436323166,0.025454917922616,-0.025922205299139026,-0.011429349891841413,-0.041994865983724594,-0.016490817070007324,-0.010111442767083643,0.02805665321648121,-0.03586788475513458,-0.011446161195635796,0.01980750262737274,-0.027024123817682263,0.030794925987720486,-0.012203844264149666,0.020651988685131076,0.03283603489398956,-0.0031613500323146577,-0.034800108522176736,0.05749240145087243,0.04674699902534485,0.04485039785504341,-0.053806353360414505,0.03744586929678917,0.01753733679652214
867,867,0.004950003232806921,0.00032552899210713804,0.0004595416830852628,-0.0025547165423631672,0.0029396468307822947,0.0016779548022896054,-0.004826326388865709,-0.001141031039878726,-0.000931932358071208,0.00421344768255949,-0.004480446688830853,0.003494146512821317,-0.0016409829258918762,0.0012647402472794054,-0.004358609206974506,-0.0042146844789385796,-0.00432881573215127,0.0023793571162968874,0.0024847239255905147,-0.0028178917709738016,0.003435925813391805,0.003924284130334854,-0.004559648223221302,0.0033082980662584305,-0.003107616677880287,0.003496062243357301,-0.0023529571481049056,-0.002985162660479545,-0.00044687092304229736,-0.0008916545193642377,-0.0008243215270340443,-0.00454807886853814,-0.0029189935885369773,-0.0034129216801375146,-0.0007694953819736838,0.0018939339788630605,-0.003983504604548216,0.0017383384983986616,0.0017842543311417105,-0.0038495946209877725,-0.0023938363883644342,0.0017313831485807893,-0.004588482901453972,-0.0013304385356605053,-0.003898400347679853,0.003620101138949394,-0.0009189945412799717,0.004297520499676466,0.0015331340255215766,0.004785296507179737,-0.00017019272490870208,0.0003409773053135723,0.002767715370282531,0.002833169652149081,0.003330571111291647,0.0019444137578830125,-0.004635779652744532,0.0029683220200240608,-0.002254156395792961,0.0017635900294408202,0.0019416660070419312,0.004848573822528124,0.002139684045687318,0.004436885006725788,0.0012216073228046296,0.003453238634392619,0.004452955909073353,-0.0027177208103239536,-0.0038663647137582298,0.0003639042261056602,-0.0045880465768277645,-0.0011087208986282349,-0.0047457730397582045,-0.0031839394941926003,-0.0030589026864618067,0.0010249954648315909,0.0012474805116653442,0.0048333490267395965,0.0014704930363222954,0.002666739281266928,-0.0016340920701622965,-0.003133740508928895,-0.000589501578360796,0.002245347481220961,-0.004417463671416043,-0.0040780999697744855,0.0005287587409839034,0.0035482752136886116,-0.0016427689697593448,0.00422572484239936,0.0025394635740667577,-0.0026768080424517393,-0.0038507960271090273,0.002085331128910184,-0.0011948492610827088,0.0003186046960763633,-0.00016526818217244,-0.0014759576879441738,0.0021439737174659967,-0.0003136250306852162
868,868,0.0043075401335954675,0.004233406390994786,0.001547160791233182,0.004347379319369793,0.0034452928230166435,0.003243465907871723,0.004939831327646971,0.000307250622427091,0.00010627091251080856,-0.0010642820270732043,-0.000937978329602629,-0.0042015621438622475,0.004588291514664888,0.0022485638037323947,-0.0035995875950902705,-0.0034744173754006624,-0.003659697249531746,0.002108066575601697,-0.0016198632074519992,-0.0008335447055287659,0.0006826549652032554,0.002531660720705986,-0.00026429712306708103,0.0028157448396086693,0.00019353150855749848,-0.004316361155360937,-0.0022907669190317392,-0.0006266137934289872,0.00036191463004797697,0.001510311965830624,0.0036419469397515063,-0.002720481250435114,-0.0012835008092224598,0.003154691541567445,0.004860005807131529,0.0011341959470883012,0.002003626199439168,-0.004891378339380026,0.002186501631513238,0.0015883886953815818,0.000362458813469857,-0.0007362982723861933,0.0024334716144949198,-0.004745300859212875,0.002727627055719495,-0.002755330177024007,0.002993568079546094,0.0043777250684797755,0.0032895344775170088,0.0014643174363300204,-0.002870060270652175,-0.0010548427235335114,0.004001835361123085,-0.004731271415948868,-0.0046951365657150745,-0.0028663522098213434,-0.00015887021436356008,0.002646130276843905,-0.0003847387561108917,0.003551003290340305,0.0009311389876529574,0.0008319044136442244,0.0020283896010369067,-0.003051467472687364,0.004744851961731911,0.0037989842239767313,-0.0022361590526998047,-0.0004503941454458981,0.0032708614598959684,-0.004996503703296185,-0.0007732483791187407,0.0027838712558150287,0.0044989711605012426,-0.001059716916643083,-0.0025289822369813923,-0.002164741046726704,0.0037302649579942226,0.003242294769734144,0.00032279311562888324,0.0020204102620482445,-0.00391363725066185,0.00016141236119437963,-0.004054498393088579,-0.001349261379800737,-0.00432313047349453,-0.0024242387153208256,-0.0019369251094758513,0.002749075880274177,-0.00347869168035686,0.0024419110268354416,-0.002463683718815446,-0.002914457349106669,0.0049682287499308595,0.0017895412165671587,-0.0006164368824101986,0.003326302859932184,-0.0007982570095919073,0.0026116473600268364,-0.0011303978972136974,-0.004091580398380756
869,869,0.003538263961672783,0.0024922096636146307,-0.0016415271675214171,-0.0026815831661224365,0.0006349498289637268,0.004222217947244644,0.0031723659485578537,0.0026293545961380005,-0.0005445525166578591,-0.004184241406619549,-0.004837100859731436,0.0007952457526698709,-0.004572449717670679,-0.0008074116776697338,-0.002612507669255137,-0.003032266162335873,0.003052194602787495,-0.0043686721473932275,-0.0032075545750558376,-0.0004220700357109308,0.00351894786581397,-0.002530037192627788,0.0016005677171051502,-0.0013378876028582456,0.0019645499996840954,-3.1086205126484856e-05,-0.0030034366063773628,0.0045344578102231034,0.0013007575180381534,0.0008637189748696983,-0.0026735060382634397,0.0005596500704996288,0.0028136419132351875,-0.002914934186264873,-0.004302277695387603,-0.0044438266195356855,0.0007315933471545577,0.003658161731436849,-0.0006465506739914418,-0.0029948549345135693,-0.0045978808775544175,-0.004400040488690138,0.0014405571855604649,-0.002317313803359866,-0.0005183774046599865,-0.00025867283693514764,-0.000400906807044521,-0.004775191657245159,0.0028723180294036865,0.003706747200340033,-0.0003239464713260532,-0.0005132919759489597,0.0033281249925494194,-0.0011053788475692274,0.0037652880419045687,0.0009294748306274414,-0.004109275992959739,0.002838741522282362,-0.0026363474316895012,-0.00478026084601879,-0.003454141551628709,-0.0003158545587211848,-0.0040410696528851995,0.0012119614984840155,0.0014890069141983984,0.0023020051885396238,0.004233099054545164,0.0037632172461599107,0.002114854520186782,0.0044101690873503685,0.001673538121394813,-0.004196228459477425,0.001597117749042809,-0.004946554079651833,-0.002271944656968117,-0.0025675883516669273,-0.0020646066404879093,-0.00039059401024132967,-0.003984485287219286,0.0016286451136693358,-0.0004327970673330128,-0.004638065118342638,0.002914685057476163,-0.0038518088404089212,0.0004009061958640814,0.0035241097211837773,0.0005415815394371748,-0.00017007887072395533,-0.001519339974038303,0.001243209233507514,-0.003402090864256025,0.004987474065274,0.0017275273567065597,-9.673923341324552e-05,0.0029698186554014683,0.002265929011628032,-0.004833181854337454,0.0026191668584942818,0.002216280670836568,0.003793237265199423
