,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
347,347,-0.0033395825885236268,0.0031868494115769863,-0.0029583603609353304,0.003311984008178115,0.002890032483264804,-0.004887379240244627,-0.0002257934247609228,0.0007448667311109602,-0.003446272108703852,-0.0017260140739381313,0.003642673604190349,-0.0021138577722013,0.0010854470310732722,-0.0019283759174868464,0.004587641451507807,-0.004250896163284779,-0.0004699525306932628,-0.003928501624614,0.0045086415484547615,-0.0014436820056289437,-0.0008667203946970402,-0.004721470642834903,-0.003480614395812154,0.004488951526582241,-0.004841791465878487,-0.0013687479076907039,0.0034380466677248482,0.0011920552933588624,-0.0018586784135550263,-0.0036686831153929225,-0.0010378262959420679,0.00103864970151335,0.0037286938168108468,0.0015128934755921366,-0.0030542982276529074,-0.004838770255446434,-0.002001231536269188,-0.0043991850689053535,-0.00177044328302145,-0.004565935581922531,0.00409636739641428,-0.0013924825470894575,0.0028179066721349955,-0.0021029447671025987,0.002254160586744547,0.0031644373666495085,-0.004350627306848764,-0.00397993391379714,-0.004633442964404821,-0.0014216828858479855,-0.0035521804820746188,-0.004768295679241419,0.0027440136764198537,0.0010435348376631737,-0.0006298920488916337,0.004441033583134414,-0.004580619744956493,-0.002952113747596741,-0.0005575937102548778,0.002412956906482577,-0.003815216710790992,-0.0009797513484954834,-0.004136291332542896,0.00295597012154758,0.0018263501115143301,-0.002473508939146995,0.001988415140658617,0.0044558532536029824,-0.0021294900216162205,-0.0043073538690805435,0.004991323221474886,0.0006450009532272817,-0.004501575604081154,-0.004649647045880556,0.002066169399768114,-0.0006014555692672731,-0.0048347036354243755,-0.001699708984233439,-0.002484265249222517,-0.0036004257854074244,0.0018380343681201337,0.00022000790340825918,-0.00021130025561433283,-0.004855046980082989,0.003464294131845236,0.0018384766299277546,0.0037281441036611795,-0.002452622167766094,-0.0033841764088720088,0.00023049949959386143,-0.0019175091292709114,-0.0008523825090378523,0.004673682618886232,-0.0048346640542149535,0.000861739506945014,0.0032676649279892445,0.0010375004494562745,-0.0019245377043262124,0.0037628721911460157,0.0025778079871088266
348,348,-0.015257814899086954,0.010595817118883131,0.014613047242164612,-0.002710203640162945,0.02444028109312057,-0.019720662385225296,0.018625348806381226,0.03300057351589203,-0.04710916429758072,-0.02671650797128677,0.007143168710172176,-0.03392067551612854,-0.014613415114581585,0.006040197797119618,0.016293965280056003,-0.01470898650586605,0.018312547355890274,0.007872661575675009,-0.017505837604403496,-0.054561816155910485,0.008074844256043434,-0.007245323620736598,0.038160953670740135,0.0015467845369130373,-0.012969175353646278,0.014911474660038946,-0.01830160804092884,0.00029108941089361906,-0.006655154749751091,0.009606607258319856,0.02894054725766182,-0.01665431819856167,-0.005314495414495468,-0.031132098287343982,0.005202149972319603,0.023100363090634343,0.013272276148200035,-0.0022327506449073553,-0.01051650196313858,2.900604158639908e-05,0.01814298890531063,-0.032123968005180366,-0.009594595059752464,0.01801882497966289,0.010961025953292848,-0.009223018772900105,-0.011862847022712229,-0.00920310989022255,0.008745238184928894,-0.011030565015971659,0.01611768826842308,-0.03072498738765717,-0.002157140290364623,-0.010853512212634088,-0.01683223992586136,0.009702295996248722,0.013225851580500604,-0.018471358343958855,0.0026510655879974365,-0.0015715135959908366,6.686291453661397e-05,0.0017095271032303572,0.0342000275850296,0.002331241499632597,-0.0021485136821866035,0.041889026761054986,0.014902311377227306,0.037568535655736916,-0.014635083265602587,-0.005044830031692982,0.002334880642592907,0.01545706856995821,0.007445041090250015,0.021354444324970245,0.004761919379234314,0.02705145999789238,0.012579334899783134,0.020461998879909515,-0.002492323284968734,-0.001758310361765325,-0.01601577177643776,-0.002095218515023589,-0.011215577833354471,0.010139802470803259,-0.011826114729046822,-0.005507477559149264,0.010126751847565174,-0.004528474994003773,0.017686452716588974,-0.008765448816120625,0.007785817608237266,0.013496957719326021,4.8207613872364163e-05,-0.01000045146793127,0.027668295428156853,0.016902510076761246,0.015511964447796343,-0.021082958206534386,0.015769371762871742,0.007052581291645765
349,349,0.0032956087961792946,0.001826413325034082,-0.0032764123752713203,-0.0010321867885068061,0.00016242385026998818,0.004990086425095797,0.0008043861598707737,-0.002923160558566451,-0.0015442651929333804,-0.003028516657650471,0.0007056862232275307,0.0014219104778021574,9.951829997589812e-05,0.004428369924426079,-0.003336545778438449,-0.004373922478407621,-0.003623473923653364,-0.0009103992488235236,-0.0023555776569992304,-0.002491384046152234,-0.0032250168733298783,0.0017008751165121796,-0.0012411498464643955,-0.004877576604485512,0.0040819598361849785,0.0032581896521151066,-0.004702716134488583,-0.004808660596609116,-0.0024072497617453337,-0.0037353169173002243,-0.0012313798069953918,0.0024304573889821768,-0.0027618862222880125,0.0005384928081184626,0.0010441564954817297,0.0032048553694039588,-0.004816199652850628,0.00213843397796154,0.0046699075028300285,0.0007777917198836802,0.002983087906613946,-0.0018227997934445734,-0.0007551878807134926,-0.0015592097770422695,0.0049432460218667975,0.00440842704847455,0.001962568843737245,0.003797689685598016,0.004524967167526484,0.0034709530882537365,0.0010821974137797954,-0.0016913521103560927,0.0009543919586576519,-0.00129236513748765,0.0043498645536601535,-0.004533506464213133,0.004674108233302832,0.0020997130777686834,0.0027963388711214066,0.0035725319758057594,0.002728255931288004,-0.003997966181486845,0.001388131408020854,-0.0047683720476925364,-0.00035734803532250226,-0.004957910627126694,0.0046728216111659995,-0.0010602617403492332,0.003133943071588874,-0.003883767174556851,0.0003610020794440061,-0.004992916248738766,-0.0016149603761732578,0.0005795944016426803,0.0014786618994548915,0.00317951082251966,-0.0019505944801494481,-0.0008734881994314492,0.0021064949687570333,-0.0013114380417391658,0.002956201322376728,-0.0016790968365967276,0.002685771090909839,-0.004628719761967659,0.0024712670128792524,-0.0036211847327649593,0.0010376251302659512,-0.004090139642357825,-0.0034429461229592557,0.0008184313774108888,-0.0026436725165694948,0.0032733113039284945,0.004932453855872154,0.004744499921798706,-0.0006545540527440608,-0.004477332346141338,-0.0032097354996949434,0.004454776644706726,0.002947092754766345,0.0016373390099033713
350,350,0.002834347542375326,-0.00348028470762074,0.0014264154015108945,0.0009258139180019498,0.0016194612253457306,0.0014085829025134444,-0.0022719874978065486,0.001201043138280511,-0.00010030358680523932,0.0007483333465643227,0.003310061059892177,-0.002912551164627075,-0.0037659918889403343,0.0017901432001963258,-0.0005547881009988487,-0.003779926337301731,0.0009513550903648137,-0.004193218424916267,-0.003924799151718617,-0.0015488287899643185,0.002307284390553832,0.004298369400203228,-0.001469010952860117,-0.002815120154991746,0.004009364638477564,-0.004705967381596565,-0.003566079074516892,5.245804914011387e-06,-0.003031278261914849,-0.0012018558336421847,0.004916531033813953,0.0037779766134917736,0.000420019612647593,-0.0029032051097601648,0.001124211004935205,0.0005372941377572715,-0.0026595017407089467,-0.0018628358375281093,-0.003144372720271349,-0.001058872090652585,0.0045543923042714604,0.0012393766082823274,0.0026793472934514284,-0.002823196351528168,0.003778609680011869,0.00408351281657815,-0.002307275542989373,-0.003163003129884601,0.003107687924057245,-0.0028262936975806947,0.0029693215619772677,0.002683210885152221,0.0041389768011868,-0.004309806507080793,-0.0027004438452422623,0.0012332875048741698,0.0032006704714149237,-0.004647462628781796,-0.002458090428262949,0.004935596603900194,3.470480442047119e-05,0.0013393753906711936,-0.004413057584315538,-0.004681287799030542,-0.001747539616189897,0.0036104775499552493,0.0022442566696554427,0.004723324906080961,0.0041244965977966785,0.0015643173828721044,0.004009542055428028,-0.00044196069939062,-0.0009930282831192017,-0.0042697396129369744,-0.0047334288246929646,0.004626099951565266,0.0029232555534690623,0.0004980158992111684,0.00415928242728114,-0.004441312048584223,0.003421751782298088,-0.0029158303514122963,0.0009259158396162092,-0.0004763144243042916,-0.0043684346601367,-0.003215570934116841,-0.002268171869218349,0.003802030114457011,-0.00057555380044505,-0.0038507049903273587,0.0031216461211442947,0.0002443850098643452,-0.001440168940462172,-0.0015099745942279694,0.0026887648273259397,0.0015307980356737973,0.0012668657582253218,0.0001573729532537982,0.002084949053823948,0.0025716966483742
351,351,-0.029578702524304386,0.010526824742555618,0.02821947447955608,0.0037796734832227226,0.03377721831202507,-0.03959297388792038,0.02602215297520161,0.0622759610414505,-0.09049073606729507,-0.04933344200253487,0.021724428981542587,-0.0621255449950695,-0.03429169952869415,0.02609759941697121,0.04995978623628616,-0.02530860342085361,0.05597047507762909,0.003563466714695096,-0.041173595935106284,-0.11510019749403,0.01851261965930462,-0.008055425249040127,0.0816914364695549,-0.0008638580329716206,-0.014503080397844316,0.032660525292158134,-0.0469384528696537,0.006956688128411771,-0.02273099683225155,0.016423048451542854,0.06413093209266663,-0.045233655720949166,-0.004555412102490664,-0.07008945941925049,-0.00277550402097404,0.04167545586824417,0.0225836131721735,-0.00084392458666116,-0.028279179707169533,-0.009384322911500929,0.035707570612430566,-0.04503872245550156,-0.008960496634244919,0.033295143395662315,0.031111104413867,-0.033690884709358215,-0.019327253103256226,-0.017891118302941322,0.02273020520806313,-0.008791827596724033,0.01663057878613472,-0.05869699642062187,-0.009332362562417984,-0.0306240264326334,-0.02358260564506054,0.0230513159185648,0.01867098547518253,-0.034341711550951004,0.0018154751742258668,-0.008216356858611107,0.0009781395783647897,0.009004258550703527,0.08943019062280655,0.000217079374124296,-0.017607184126973152,0.09172245115041733,0.019572969526052475,0.077386774122715,-0.02257131040096283,-0.012718964368104936,0.018292009830474854,0.05013275146484375,0.011570245027542114,0.044256322085857384,0.00888912845402956,0.058562550693750375,0.030737873166799545,0.031021380797028538,-0.01348267123103142,-0.006554640829563141,-0.039496295154094696,-0.018930301070213318,-0.012715859338641168,0.022762315347790718,-0.02779876440763473,-0.013148345053195952,0.015679024159908298,-0.02776141278445721,0.024139536544680595,-0.006889614276587963,0.01817444339394569,0.031946435570716865,-0.008161677978932858,-0.02095617726445198,0.05555252358317375,0.04677998647093773,0.0340980626642704,-0.04673668742179871,0.02790547721087933,0.022115271538496014
352,352,-0.003744311863556504,0.0013253402430564165,-0.002933491952717304,0.002973957685753703,0.0018629097612574694,-0.0036424444988369937,-0.0006762176635675132,0.0030941879376769066,0.0020780605264008045,0.004803696181625128,0.0008212131215259433,0.0005941343260928987,-0.0013395807472988965,-0.0031816489063203326,0.002744077937677502,-0.002042738487944007,0.0036433602217584853,-0.0015006959438323975,0.002094112103804946,0.0047325510531663895,0.0013732850784435868,-0.003803473431617022,0.0020584410522133108,-0.0009760886314325037,-0.003305439837276936,0.0034952068235725164,0.002210242673754692,0.0015024113235995171,-0.0004341912281233817,-0.0003143918584100902,-0.004994210787117481,-0.0048856218345463285,-0.0033639527391642328,0.004999114666134119,-0.003919857088476419,0.000758120440877974,-0.002953569637611509,0.003291062777861953,-0.0006206828402355312,-0.00025956242461688817,0.0005605751066468656,-0.00448616873472929,0.0010151034221053123,0.004010861739516258,0.004429733846336603,-0.004577291198074818,0.0009165072697214783,-0.0013405457139015198,0.003326809499412775,0.004075824748724699,0.0012826061574742198,-0.002436929615214467,-0.002752568805590272,0.0033120650332421064,0.00015322804392781109,-0.002238262677565217,0.0023846931289881468,0.0007545995758846402,0.00039054395165294414,-0.00257909600622952,-0.004244158044457436,0.004304903093725443,-5.9964357205899426e-05,-0.0007852741982787848,-0.0022986785043030977,-0.004429275169968605,-0.0018664649687707426,-0.0015897584380581975,0.004397605080157518,0.0028572792652994394,0.004464177880436182,0.000887244357727468,-0.0016231376212090256,-0.0023576924577355385,0.0009069955558516084,0.0008868706063367425,0.004063224419951439,0.00039027989259921003,-0.0028439166489988565,0.004526478704065085,0.002236784202978015,-0.0009972688276320696,-0.003281131386756897,-0.002305454108864069,-0.0026931334286928177,-0.0025464585050940514,0.002847877098247409,-0.004659500904381275,-0.0013031819835305214,0.00337380706332624,0.001057419809512794,0.00022877454466652125,0.0010726881446316838,0.0018922656308859587,0.004686927888542414,0.0048706717789173135,-0.0007633075001649559,0.004046052694320679,0.003248129971325397,0.0007239240221679211
353,353,-0.004352033603936435,0.002355744829401374,-0.0035540303215384483,0.0005387788987718524,0.004053470678627491,-0.0016326186014339328,-0.003743525128811598,0.0015060788718983529,-0.0023659677244722843,-0.004062551073729992,-0.00494885491207242,-0.0036954116076231,-0.0001977199281100184,-0.00281531922519207,-0.0023035379126667976,-0.004928948823362589,0.000593994278460741,0.004413902293890715,-0.0007955938344821334,0.0035029954742640253,-0.0032935459166765213,0.001764896558597684,-0.004317503422498703,0.004662485793232918,-0.00226056994870305,-0.0017308508977293966,0.0047179218381643295,-0.0004284831811673939,-0.0008344567031599581,-0.001275006216019392,-0.0020242587197571997,0.002224639058113098,-0.004626233596354723,-0.0008156499243341386,-0.004669624380767345,0.0029058437794446945,0.0036723953671753407,0.002017984399572015,4.369914677226916e-05,0.0012652981095016005,0.000177040696144104,-0.0009311104076914488,-0.0028721448034048076,-0.001518341596238315,0.0031991677824407816,-0.003099154215306044,0.0010667466558516026,0.0035860573407262564,0.0029076021164655685,0.004179443698376417,0.0019038516329601407,-0.0008364492678083478,0.004597323480993509,0.0009813100332394242,-0.0035524680279195313,-2.6989877369487655e-05,0.0022504283115267754,0.002925679087638855,-0.0027249730192124844,-0.0016670582117512822,0.002282746369019151,-0.0019471955019980671,0.00046984493383206427,-0.003830788191407919,0.0038885062094777827,-0.003560305340215564,-0.003311789594590664,0.0031282221898436546,-0.00019630372116807848,-0.00439880881458521,-0.0013109961291775107,0.0007169014425016941,-0.0041549988090991965,-0.0010635346407070756,0.0035105706192553048,-0.003006067825481296,-0.0008324166992679237,-0.0046808822080492965,0.003017619950696826,-0.0009347921586595477,0.0016118192579597235,0.0013844621134921908,0.0015201104106381536,0.004398954566568136,0.0020883583929389715,0.0007642251439392568,0.0012056517880409956,7.895290764281526e-05,0.004964896477758884,0.0013458484318107367,0.003895903937518597,-0.0006748571759089828,-0.003027838421985507,-1.8659234228834976e-06,-0.001841346034780145,0.0046304697170853615,0.0007636022637598218,0.0009575748699717225,0.004766694735735655,0.004413207061588764
354,354,-0.013594248332083224,0.004349349532276392,0.014054417610168457,0.0014470219612121582,0.018027422949671745,-0.017971979454159737,0.015596093609929085,0.031230926513671875,-0.045575238764286034,-0.02948462963104248,0.01811662316322327,-0.03389362245798111,-0.017475457862019542,0.011522398330271244,0.027795175090432167,-0.012041093781590462,0.031084362417459488,-1.6941592548391782e-05,-0.02093526534736156,-0.051887474954128265,0.0019321307772770524,-0.005129189230501653,0.03535657748579979,0.0024329498410224915,-0.0038547748699784283,0.02062463015317917,-0.02550916001200676,0.0017538665561005473,-0.0036494352389127016,0.009449509903788568,0.02430264838039875,-0.016321383416652683,0.0006123974453657867,-0.0381191186606884,-0.007225232198834418,0.020218199118971825,0.014941326342523096,-0.002931752474978566,-0.02088690921664238,-0.00460679503157735,0.019280316308140755,-0.024527138099074364,-0.004827955737709999,0.010818970389664171,0.0149998152628541,-0.010051369667053223,-0.020091818645596504,-0.009567813947796822,0.008636175654828548,-0.009441857226192951,0.014882922172546387,-0.03648624569177628,-0.004303397610783577,-0.016048109158873558,-0.02188976295292377,0.011121291667222977,0.005992366466671228,-0.025046197697520256,0.0005457454244606197,-0.0054432228207588204,0.004452174995094539,0.002315221121534705,0.041416872292757034,0.005651357118040322,-0.007313955575227737,0.04816025495529175,0.00572183495387435,0.03808163478970528,-0.013199923560023308,-0.003968756180256604,0.009983675554394722,0.022318486124277115,0.01388822216540575,0.014796354807913303,0.008188154548406601,0.02946285717189312,0.0166778601706028,0.020260319113731384,-0.00806717574596405,0.0013111486332491038,-0.016240548342466354,-0.010436664335429668,-0.006455032620579004,0.014904497191309929,-0.013249626383185387,-0.00516846962273121,0.009523728862404823,-0.016908230260014534,0.012065459042787552,-0.006822950206696987,0.0066681643947958955,0.021763954311609268,-0.0010090684518218038,-0.00985550507903099,0.021362010389566418,0.023818744346499443,0.01197777409106493,-0.027706217020750046,0.01885419525206089,0.0116103645414114
355,355,-0.0009061265154741703,-0.004626553505659103,0.004019277170300485,-0.002844165312126279,-0.0012396073434501884,0.0017747455276548862,-0.0017192516243085265,-0.00013752699305769056,0.0037533885333687063,0.000997017603367567,0.003972901497036219,0.002374892123043537,-0.0018627169774845247,-0.003645885968580842,-0.0032613081857562065,0.0011115294182673097,-0.00020287722873035816,-0.0005674904678016901,-0.0010590499732643368,-0.003481668187305331,0.0004624032881110906,0.0015338599914684892,0.0011162083828821778,5.8350564358988784e-05,0.0008138060802593827,0.0012141221668571234,0.003889434970915317,0.00028142155497334903,0.0037153642624616623,-0.0022952503059059377,-0.0018092072568833828,0.0025416570715606213,-0.003886118298396468,0.0017405366525053976,0.0046572000719606885,-0.002357485936954617,0.001507914625108242,0.0030650300905108448,-0.0010942289372906089,-0.0007099985959939659,-0.001569065498188138,0.0004324793699197471,-0.0007358723669312893,0.0002585309848655015,0.004734563175588846,0.001225836225785315,-0.0024977508001029487,0.000320178281981498,-0.0027825760189443827,-0.0010235548252239823,-0.00190166081301868,0.004651860799640417,-0.001690308446995914,0.002079570898786187,0.0046761222183704385,-0.0010802444303408263,-0.0002989923814311624,0.0007422930211760104,-0.003935357555747032,-0.0011563291773200035,0.0035703659523278475,-0.0017936468357220292,-0.002828052034601569,-0.0024823560379445553,-0.00102857977617532,0.004014158621430397,-0.0031388176139444113,-0.004446850158274175,-0.002196198794990778,-0.0024797732476145033,0.0012277842033654454,-0.004655466414988041,-0.003606321755796671,-0.004271173384040594,0.004347388632595539,0.0005832463502883911,-0.0019462043419480324,-0.003479872597381473,0.0008212935645133258,-0.0008010685560293496,0.0007717561675235629,0.004786494188010693,-0.000744216435123235,0.0027735768817365174,-0.0017969965701922774,-0.002511458471417427,-0.002701659686863423,0.001642501913011074,-0.0032115662470459942,-0.0020429417490959167,0.003506581299006939,-0.003526263171806931,0.00308988755568862,-0.002190085593611002,-4.4430791604099795e-05,-0.0009500676533207297,0.0041492534801363945,-0.002796598011627793,0.004560581874102354,0.003139799227938056
356,356,-0.0033962696325033907,0.0011617409763857722,-0.004919988103210926,-0.002429951215162873,0.0009933543624356391,0.0001322817843174562,0.004155421629548073,-0.002913252217695117,-0.002732083899900317,0.00017894744814839214,0.003489430528134108,0.001498548430390656,-0.0004611396871041507,0.004123857710510492,0.002477271016687155,0.0009750837343744934,0.0037750846240669493,0.0028083533979952327,-0.003901540534570813,0.0021701199002563953,0.002620676765218377,-0.00023834049352444708,-0.0038165419828146696,-0.004355653654783964,0.004868993535637856,0.002247893251478672,0.003650956088677049,-0.002158650429919362,-0.004543306306004524,-0.003971785772591829,0.001179855433292687,-0.0043692756444215775,0.0019307732582092285,-0.004961565602570772,-0.0005239987513050437,0.004022780805826187,0.0015525055350735786,-0.0036754680331796408,-0.002401650650426745,0.001517956261523068,0.004912290722131729,-0.003265145467594266,0.0012110811658203602,-0.004975963849574328,0.00280243088491261,-0.0001356452703475952,0.0048365406692028046,-0.004485152196139097,-0.0011527645401656628,0.001240012003108859,-0.0014119535917416215,-0.004975866526365279,-0.004255928099155426,0.002529663499444723,0.00013736248365603387,0.0026391923893243074,-0.0008372643496841192,0.0032356602605432268,0.003908033948391676,-0.001822961028665304,-0.003985248040407896,0.0012001263676211238,0.002475184854120016,-0.004651912953704596,0.0026169288903474808,0.0005789697170257567,-0.004069732502102853,0.0010554962791502476,0.003032945329323411,0.003085051197558641,-0.0005463305278681219,-0.0008318036561831832,0.004840282257646322,0.0005645650671795012,0.004077871330082417,-0.003944897558540106,-0.0047947647981345645,-0.0024106681812554602,0.0015089506050571801,-0.004829064477235079,-0.0027148223016411066,-0.0025519949849694967,-0.004070682916790247,0.0002105325402226299,0.003683228511363268,0.0014285045908764007,-0.003647068748250604,-0.0036501574795693155,-0.004209585953503847,-0.0012991669354960322,-0.00430934177711606,-0.00391768803820014,0.004878535866737366,0.0008036643266677856,-0.0029300795868039127,0.0013001477345824242,0.0003874045505654067,0.003780355444177985,-0.0016513449372723699,0.003286467865109444
