,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,0,-0.0446702353656291,0.0246458575129508,0.0392488241195678,0.0150124644860625,0.0632826313376426,-0.0745070949196815,0.0424518771469593,0.0903560370206832,-0.1410151571035385,-0.0692171677947044,0.0230612028390169,-0.090111032128334,-0.0428775586187839,0.0397594198584556,0.0761619955301284,-0.0428083054721355,0.0726441890001297,0.0205292087048292,-0.0580551885068416,-0.1560415476560592,0.0412822924554348,-0.0182777848094701,0.1199089214205741,-0.0134701905772089,-0.0177001152187585,0.0494915693998336,-0.0739452093839645,-0.0078323073685169,-0.0178634244948625,0.0199570395052433,0.1076998710632324,-0.0496946237981319,-0.0004848078533541,-0.0976303368806839,0.0260642450302839,0.0657336711883544,0.0288468059152364,0.0043757818639278,-0.0231839008629322,-0.0277278199791908,0.0555096417665481,-0.0818938240408897,-0.0115938913077116,0.0535337515175342,0.0339606888592243,-0.0337254628539085,-0.0286178048700094,-0.0338762104511261,0.04087470844388,-0.020852955058217,0.0325878709554672,-0.0726792216300964,-0.0116256484761834,-0.0309772137552499,-0.0271306317299604,0.0499387569725513,0.0274813417345285,-0.0407401770353317,-0.003413115395233,0.0073192454874515,0.0011299884645268,0.02052410133183,0.098640501499176,0.0016205635620281,-0.0041745360940694,0.1163498014211654,0.0368842035531997,0.1074366569519043,-0.0070405341684818,-0.0043765120208263,0.0178500209003686,0.0384546257555484,0.017111450433731,0.0664157047867775,0.027176784351468,0.0778611823916435,0.0134248528629541,0.0514113828539848,-0.0078192502260208,-0.0206991210579872,-0.0586775727570056,-0.0166971664875745,-0.0247328262776136,0.0281383451074361,-0.0234759487211704,-0.0102086421102285,0.0339695811271667,-0.0327035263180732,0.0391643084585666,-0.0131018860265612,0.0386349447071552,0.0434880629181861,-0.0008917987579479,-0.0295106023550033,0.0655600652098655,0.061645396053791,0.0372991226613521,-0.0668092891573906,0.0110936183482408,0.0141859780997037
1,1,0.004892605356872,-0.0048805195838212,-0.0039213271811604,-0.0021349275484681,-0.0010376996360719,-0.0045135077089071,-0.0024892876390367,0.0046749943867325,-0.0035423927474766,-0.0028459727764129,-0.0020781103521585,-0.004501050338149,0.0033822609111666,0.0020907341968268,0.002258836524561,0.0042350753210484,0.0021891600918024,-0.0048814374022185,0.0027212107088416,-0.0014422390377148,0.0047827744856476,-0.0043234801851212,0.0001747554488247,0.0014807916013523,0.0023371446877717,-0.0026085514109581,-0.0031274622306227,-0.0039548766799271,-0.0004994505434297,-0.0006873086094856,-0.0010064202360808,0.004238361492753,-0.0044763702899217,0.0006027030758559,-0.0015536955324932,0.0039734356105327,0.0009644108940847,-0.0024773320183157,-0.0019094082526862,-0.002101878169924,-0.0049812085926532,0.0017904906999319,-0.0015111250104382,0.0014804542297497,0.0003799909318331,0.003299260046333,-0.0030312449671328,-0.0030543848406523,-0.0010387408547103,-0.0033589540980756,0.0034989947453141,-0.0021938977297395,0.0039408574812114,-0.0027033109217882,-0.0037644226104021,-7.530212315032259e-05,-0.0030167691875249,0.0029989881440997,0.0022104335948824,0.00280582299456,0.0028631687164306,-0.0002959757985081,0.0026677381247282,0.0004130113229621,-0.0009702095412649,-0.0018544179620221,-0.0016760426806285,-0.00056005717488,0.0017395323375239,-0.0012672942830249,0.0013825738569721,0.0007687807083129,0.0032028793357312,-0.0025032926350831,0.0027774740010499,0.0024429750628769,-0.0037537447642534,0.0032881516963243,0.0010123628890141,-0.0035796368028968,0.0030674915760755,-0.0016371455276384,-0.0009328043670393,-0.0031215392518788,-0.0013172507751733,-0.0012057921849191,0.0039751888252794,0.0013630432076752,-0.0014284331118687,0.0031192058231681,-0.0009171724086627,-0.0033667266834527,-0.0007912894943729,0.0027092713862657,-0.0031026601791381,-0.0025366216432303,-3.167569593642838e-05,-0.0042428732849657,0.003183453110978,-0.0030911960639059
2,2,-0.0016342684393748,-0.0016704446170479,0.0019912307616323,-0.0025021953042596,-0.0040129264816641,0.0030506199691444,-0.0039357310160994,-0.0043898560106754,-0.0037109146360307,-0.0004595509089995,0.0034800756257027,0.0006832891958765,0.0033741479273885,-0.0037292293272912,0.0011194879189133,0.0028786158654838,0.0040133725851774,0.0032384700607508,-0.0026949455495923,-0.0043522254563868,0.0004336655256338,-0.0015103083569556,-0.0001698684645816,-0.0008363837259821,0.0006448865169659,0.0014126128517091,0.0046976171433925,-0.0031704760622233,0.0009953356347978,0.000648041954264,0.0016807436477392,-0.0026647674385458,-0.0026232267264276,0.0042776423506438,-0.0006360769039019,-0.0030273504089564,-0.0009789908071979,0.0007396644214168,-0.0019613001495599,-0.0040125213563442,-0.0039374204352498,-0.0002360889338888,0.0048005194403231,-0.0030534816905856,-0.0018403747817501,-0.0047661853022873,-0.0021918308921158,0.0008892118930816,-0.000563959183637,0.0019540530629456,-0.0008610612130723,-0.0009824782609939,-0.000809098186437,0.0048088864423334,0.0044828038662672,0.0017132085049524,0.0027753286994993,0.0019876677542924,-0.0005109548801556,0.0012375265359878,-2.437740477034822e-05,0.0035287500359117,-0.0014406845439225,0.0012477445416152,-0.0009655463509261,-0.0027724320534616,0.0040122107602655,0.0037353783845901,0.0016215044306591,3.4501554182497784e-05,0.0045591141097247,0.0014282894553616,0.0019842744804918,1.072525992640294e-05,-0.0030437600798904,0.0034416425041854,0.0026612537913024,-0.0006541747134178,-0.0039574299007654,-0.0036993310786783,0.0003787368477787,0.0038539553061127,0.0038149910978972,-4.3125750380568206e-05,0.0031277239322662,0.0027507769409567,-0.0047604893334209,-0.0003552782582119,-0.0013359788572415,0.0016695332014933,-0.0034149088896811,-0.0002923610736615,-0.0026016461197286,-0.0038496402557939,0.0020240223966538,-0.0036414312198758,0.0032283526379615,-0.0004916405887342,0.0013427537633106,-0.0028067515231668
3,3,-0.0034419137518852,0.0058492235839366,0.00809873547405,-0.0014921030960977,0.0045277089811861,-0.0075314654968678,0.0097237741574645,0.0132647911086678,-0.0242990478873252,-0.0135883996263146,0.0069007473066449,-0.0192326735705137,-0.0009035624098032,0.0075486004352569,0.0088906930759549,-0.0070622283965349,0.0073292879387736,-0.0033468548208475,-0.0061102560721337,-0.023924795910716,0.0050030909478664,0.0027524684555828,0.0147880716249346,-0.0037581548094749,-0.0085937939584255,0.011355647817254,-0.0104380566626787,0.0026712773833423,0.0018039518035948,-0.0011701183393597,0.0101483324542641,-0.0082034152001142,-0.006634491495788,-0.0180301461368799,-0.0020889532752335,0.0083175748586654,0.0019740997813642,-0.003673885250464,-0.0055816043168306,-0.007544913329184,0.0060022152028977,-0.0117667261511087,0.0024191543925553,0.0038231573998928,0.0104525350034236,-0.0016478467732667,-0.0032418309710919,-0.0050118854269385,0.0070171654224395,-0.000207261648029,0.0075736842118203,-0.0175134986639022,-0.0054359454661607,-0.0046562552452087,-0.008699775673449,0.0100026363506913,0.0084518585354089,-0.0074565634131431,0.0030370750464498,-0.0075127566233277,0.0035233981907367,0.0055237207561731,0.0223987251520156,0.0017355268355458,-0.0062353396788239,0.021007852628827,0.0074697351083159,0.0150661561638116,-0.0087971314787864,-0.0073463385924696,0.0076765902340412,0.0129884583875536,0.0022703488357365,0.0043781260028481,0.0057547027245163,0.0134021062403917,0.0086626512929797,0.0068279141560196,-0.0015703430399298,0.0016263771103695,-0.0048629269003868,-0.0029996077064424,-0.0036864548455923,0.002101823920384,-0.0094761196523904,0.0018399521941319,0.0023484933190047,-0.0009921095333993,0.0032124908175319,0.0035075778141617,-0.0012463557068258,0.0065263775177299,-0.0062563377432525,-0.0055618844926357,0.0135075710713863,0.008644200861454,0.0028635237831622,-0.0022718296386301,0.0078045893460512,0.0062546082772314
4,4,0.0033655292354524,0.0043099354952573,-0.0016847344813868,0.0020326639059931,0.0020653689280152,-0.0034006992354989,0.0023645740002393,-0.0020880920346826,0.000633202784229,-0.0041430308483541,0.003466120455414,-0.0012960556196048,-0.0031484651844948,-0.0038693235255777,0.002072240691632,0.0045464001595973,-0.0011456618085503,0.0023398285266011,-0.0032238643616437,-5.795210745418444e-05,-0.0020213788375258,-0.0032496859785169,0.0016439235769212,0.0002047705638688,-0.0046536670997738,0.0003217762568965,-0.0026228749193251,-0.0005534195806831,-0.000262439250946,-0.0001921933871926,0.0040759444236755,0.0016840279567986,-0.004739161580801,-0.001336463377811,0.0013173157349228,-0.0003871935477945,-0.0044201728887856,-0.0008959987899288,-0.0046298056840896,-0.001590316882357,-0.0032364309299737,-0.0047189951874315,-0.0041539864614605,-0.0024228279944509,0.0034076971933245,-0.001545287319459,0.0024284846149384,-0.0020556384697556,0.0032202040310949,-0.0045334873721003,0.004678966011852,-0.0045402236282825,0.0020448504947125,0.0018234115559607,-0.0031820277217775,0.003599634161219,-0.002718792296946,0.0025001175235956,-0.0005286991363391,-0.0016846215585246,0.0005058902315795,-0.0042061936110258,0.0013784175971522,0.0004884409718215,-0.000951720168814,0.0047927675768733,-0.001473578158766,-0.0042859716340899,0.0019787622150033,-0.0023344240617007,0.0007683491567149,-0.0035848391707986,-0.0047487649135291,-0.0049882973544299,-0.0003311097680125,-0.003273565787822,0.0024848587345331,0.0016357344575226,-0.0041961618699133,-0.0018941066227853,-0.0040531852282583,-0.0033408878371119,-0.0040320004336535,0.0032079308293759,-0.0008108764886856,0.0037052214611321,-0.0046265800483524,-0.0024978902656584,-0.0021134621929377,-0.0008912796038202,-0.0015837186947464,0.0003372454666532,0.0033146876376122,0.0023955560754984,0.0039848727174103,0.0046364217996597,-0.0022303820587694,-0.003998277708888,0.0018236291361972,-0.0020597928669303
5,5,-0.0034836528357118,-0.0018179330509155,-0.0003595995949581,0.0040986756794154,0.0046371789649128,-0.0049687470309436,-0.0024671033024787,-0.0002922019339166,0.0028743201401084,-0.0026067954022437,0.0027501564472913,0.002186480211094,-0.0042418451048433,-0.0012548527447506,-0.0010563456453382,-0.0013378623407334,0.0038430660497397,0.0022597545757889,0.0031895251013338,0.0006429266650229,0.0048142536543309,-0.0019379114964976,-0.0016866871155798,-0.0026392966974526,-0.0025037727318704,-0.0048845522105693,-0.0038436562754213,0.0028679531533271,0.0023743277415633,0.0046191946603357,-0.0046541495248675,-0.003218722064048,0.0030234276782721,-0.0040410836227238,0.0044512879103422,-0.0011899203527718,-0.0015111831016838,-0.0023897546343505,-0.0017051234608516,-0.0014082873240113,0.003815070958808,-0.0011653250548988,-0.0031411303207278,-0.0036934053059667,-0.0035466540139168,0.0009380292613059,7.78979083406739e-05,0.0030077928677201,0.0025987571571022,-0.0049027167260646,-0.0038198491092771,-0.0034551275894045,-0.0033485514577478,0.0047979746013879,-0.0017191773513332,-0.0026816909667104,-0.0013494926970452,0.0048294784501194,0.0008928513270802,0.0024363982956856,-0.0029481917154043,-0.0024673712905496,-0.0030750024598091,0.0036719203926622,-0.0037383860908448,0.0043865754269063,0.0005444174748845,-0.0018615298904478,-0.0004516506160143,-0.001695770653896,-0.0022265687584877,-0.0030900051351636,0.0042218659073114,-0.000261912937276,-0.0009335556533187,0.0035594694782048,-0.0029047960415482,0.0047856294550001,-0.0046991030685603,-0.0006413579103536,0.0044533414766192,0.0026038675568997,-0.001956618623808,0.00102629896719,-0.0042125745676457,0.0010770834051072,0.0041165822185575,0.0019892840646207,-0.0037483843043446,0.0030196993611752,-0.0028015130665153,0.000222300295718,0.0034931409172713,0.0003458923019934,-0.0026962184347212,-0.0046563954092562,-0.0030079381540417,0.0031657975632697,-0.0024608643725514,0.0042536933906376
6,6,-0.0348257087171077,0.0131693491712212,0.0342186018824577,0.0086794001981616,0.0570666156709194,-0.0866243615746498,0.0536340773105621,0.1117018014192581,-0.1678397953510284,-0.0898743197321891,0.0191019997000694,-0.1105643361806869,-0.0398024581372737,0.0406456552445888,0.072600208222866,-0.0565296038985252,0.0538702197372913,0.0160730071365833,-0.0521679706871509,-0.1815178543329239,0.004974462557584,-0.0187473446130752,0.1212033927440643,-0.0137334186583757,-0.0312573686242103,0.0250156838446855,-0.089908942580223,-0.025288987904787,-0.0177584458142519,0.0092236269265413,0.1216942071914672,-0.0631490424275398,-0.0259633380919694,-0.0545515976846218,0.0073589468374848,0.0942698195576667,0.0104019669815897,0.0158294290304183,-0.0142239760607481,-0.0549613162875175,0.0660775303840637,-0.0966899469494819,-0.0063508315943181,0.0536299385130405,0.0254626777023077,-0.0441874228417873,-0.0271017644554376,-0.0325350761413574,0.0526168495416641,-0.0080442680045962,0.0512111335992813,-0.0816545933485031,0.0244122557342052,-0.0092798564583063,-0.0406751446425914,0.0668983086943626,0.0293175503611564,-0.0476915836334228,0.0020138961263,-0.0076471385546028,0.016132429242134,0.0302719101309776,0.1296486556529998,-0.0156832952052354,-0.0409886240959167,0.1228860840201377,0.0227760393172502,0.0737431272864341,-0.0217992346733808,-0.0200312491506338,0.0281447581946849,0.0482061766088008,0.0291138179600238,0.083238810300827,0.0182216297835111,0.0855282098054885,0.0200057905167341,0.0458869189023971,-0.0130676524713635,-0.0018576211296021,-0.0195668973028659,-0.0011400962248444,-0.0495009310543537,0.04053171351552,-0.0139078209176659,-0.0075615686364471,0.0031186414416879,-0.0274423565715551,0.053469281643629,0.0332471467554569,0.0351245962083339,0.0491803549230098,-0.0091477017849683,-0.007569306064397,0.0811312720179557,0.0609432272613048,0.0278047788888216,-0.0737138167023658,0.0323508381843566,-0.0078335013240575
7,7,0.004800611641258,0.0007297515985555,0.0016687178285792,0.0048017664812505,0.0010717421537265,0.0013794302940368,-0.0013822689652442,-0.0039075864478945,-0.0034617686178535,-0.0032391720451414,-0.0035382381174713,-0.0016079193446785,-0.0049235015176236,-0.0034779536072164,0.0034734744112938,0.0028739185072481,-0.0002896532532759,0.0041410909034311,0.0029876916669309,0.0048397071659564,0.0012965565547347,-0.0003096795117016,0.0039976295083761,0.0019159943331032,0.0035738265141844,0.0017794322920963,0.0012383579742163,0.00491827679798,-0.0039155562408268,-0.0048312251456081,-0.0032407694961875,0.003390316851437,-0.0008642539614811,-0.0048265880905091,-0.0034214586485177,-0.0037039786111563,0.00126088259276,0.0028936278540641,0.0006528449011966,-0.0039866068400442,-0.0043714689090847,-0.0027811413165181,0.0037270642351359,-0.003306936006993,0.0025957566685974,-0.0046658972278237,-0.0040044854395091,0.0007533883908763,0.0007313907262869,0.0032550983596593,0.0016465485095977,0.0007589531014673,0.0014563053846359,-0.0006332609336823,-0.004323944915086,-0.0019673078786581,0.0010700053535401,-0.0014362803194671,0.0028172654565423,-0.0029448098503053,0.0021146577782928,-0.0024099133443087,-0.0006567692616954,-0.0004989448352716,-0.000998091418296,0.0020829606801271,-0.0002127996121998,-0.0042790812440216,-0.0008241540053859,-0.0037565154489129,0.0009251439478248,0.001905552111566,-0.0045056478120386,0.0048331199213862,0.0043131844140589,-0.0023620619904249,6.590068369405344e-05,0.0026651681400835,-0.0027385605499148,-0.002129390835762,-0.0046623311936855,-0.0021340316161513,-0.0041025946848094,0.0035926175769418,-0.0028938732575625,0.0031899684108793,0.0040874951519072,0.0004658025573007,-0.0004153621266596,-0.0011817935155704,-0.0031262547709047,0.0001226246386067,-0.0022395346313714,-0.004542717244476,-0.0021620425395667,0.0038674401585012,-0.0021428330801427,-0.0025622539687901,-0.0016528132837265,0.0012061482993885
8,8,0.0034348529297858,-0.0005966103053651,0.0017749667167663,0.0007921534706838,-0.0008236584253609,0.0017367750406265,-0.0043436232954263,-0.0020933845080435,0.0025048821698874,0.0021125513594597,-0.0015812587225809,0.0043620597571134,-0.0031524652149528,-0.0040260176174342,0.0036368442233651,-0.0040350966155529,0.0036041480489075,0.0018489337526261,-0.0002263787318952,0.0006809240439906,-0.0034115295857191,0.0049836505204439,0.0030893343500792,-0.0033452720381319,-0.0011174669489264,-3.811001806752756e-05,-0.0001520812511444,0.0019499277696013,-0.0029795160517096,-0.0042504128068685,0.002410631859675,0.0011239874875172,-0.0049634994938969,-0.0011453279294073,-0.0018391543999314,0.0011733359424397,-0.0021127990912646,0.0041491212323307,-0.0010851963888853,-0.0049540349282324,0.0046305037103593,0.0025113713927567,0.0039653591811656,0.0024404155556112,-0.0018307161517441,-0.003283972851932,-0.0030072587542235,-0.0020795259624719,-0.0037286193110048,-0.0009699815418571,0.0047699660062789,-0.0021514045074582,-0.00020326077356,0.0035312622785568,0.0009383803699165,-0.0025646295398473,-0.0038439005147665,0.0019178396323695,-0.0032272832468152,0.0047831539995968,-0.0043769441545009,0.0036024160217493,-0.0049201897345483,-0.0046087587252259,5.327642065822147e-05,0.003785933367908,-0.0019370743539184,-0.0012944361660629,0.0022139740176498,0.0007667261525057,0.0001814544230001,-0.0006507304497063,-0.0038209767080843,-0.0014035779749974,-0.0021419704426079,0.0044952500611543,-0.0030670105479657,0.0022913897410035,-0.0009624817757867,0.0015110707608982,-0.0015667390543967,-0.0043278336524963,-0.0037452226970344,0.0026236504781991,-0.001672567683272,0.0014309990219771,-0.0009517663856968,-0.0045466413721442,0.0046765971928834,-0.0027613490819931,0.0011561625869944,0.0022243077401071,0.0043514515273272,0.0025721956044435,-0.0010951492004096,-0.0025022111367434,0.0019927925895899,-0.0020814072340726,0.0033280795905739,0.0026464385446161
9,9,-0.0045044515281915,-0.0008220460731536,-0.0045498316176235,-0.0028071231208741,-0.0031773704104125,-0.0043993415310978,-0.0026794532313942,0.0041444255039095,-0.001803366583772,3.6137105780653656e-05,0.0006405722815543,-0.0009919294388964,0.0044353283010423,0.0011500626569613,0.0047384812496602,0.0046365451999008,-0.0034684878773987,0.0017037194920703,-0.0049886154010891,-0.0007279238197952,-0.0040787914767861,-0.0027137203142046,-0.000138699717354,0.0027986008208245,0.0013855875004082,-0.001292209373787,0.0031844472978264,0.0033151721581816,0.0048040421679615,0.0040727434679865,0.0043924842029809,0.0009645056561566,-0.002709164051339,0.0002399694931227,0.0028495443984866,-0.0023271141108125,-0.0023045029956847,0.0040555107407271,-0.0026575797237455,0.0001488560374127,-0.0028358954004943,-0.0044709965586662,0.0020929689053446,0.0034405416809022,-0.004117788746953,-0.0012242192169651,-0.0042569516226649,0.0025062370114028,-0.0033024558797478,-0.0005373555468395,-0.0004803216434083,0.0013276785612106,-0.0031927858944982,-0.0045340154320001,0.0022826010826975,-0.0029409718699753,-0.0038115372881293,0.0049784411676228,-0.00055808754405,-0.0016664675204083,-0.0011739707551896,0.0043649584986269,0.0035511897876858,-0.0002055802906397,-0.0013117698254063,0.0034684098791331,-0.0014715492725372,0.0022741013672202,-0.0013110211584717,-0.0023845303803682,0.0023506127763539,-0.0035837304312735,0.0048490967601537,0.0019866556394845,0.004437253344804,-0.0034239985980093,0.0006168455001898,0.0034730373881757,-0.0037821240257471,-0.0035699063446372,4.301071385270916e-06,0.0044276542030274,0.0049945027567446,-0.0047796946018934,0.0042822640389204,0.0029056728817522,-0.0017750263214111,0.0042515061795711,0.0037029641680419,-0.0027609870303422,-0.0043356209062039,0.0003135979059152,-0.0042158728465437,-0.0013077652547508,0.0012679249048233,0.003650935832411,-0.0031829494982957,0.0036234206054359,-0.0034597828052937,0.0019396090647205
