,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
60,60,-0.0031292375642806287,0.0040316940285265454,-0.003399302950128913,-0.0026275399141013627,-0.0006156468298286201,0.004895177669823171,-0.0009390261839143932,-0.0007013687281869353,0.002246615244075656,-8.034080383367835e-05,0.003383064176887274,0.0008933836361393332,0.0007210153271444143,-0.0038500935770571228,0.00305984728038311,-0.003611596766859293,0.0033509344793856144,0.004040377214550972,-0.0027962720487266783,0.0018580460455268621,-0.0006650093127973378,-0.00348383653908968,-0.004834184423089027,-0.0009604415390640496,0.0007491022115573287,-0.003458789549767971,0.0005574673414230347,0.001530321198515594,-0.00146264280192554,-0.0009290248272009194,0.003916132263839246,-0.004279301967471838,-0.0013993495376780631,0.004672165494412185,0.00241112825460732,0.002973486203700304,0.0015283608809113507,0.0049454509280622005,-0.004942069761455059,0.0036927347537130117,0.000913178315386176,-0.0024706623516976838,0.003079756395891309,-0.001406598137691617,-0.003285412210971117,-0.00209105690009892,0.0031560028437525034,0.0028508061077445745,-0.00020608217164408416,-0.003159538842737675,-0.002244505565613508,0.00015732228348497299,-0.0007844680803827941,0.0034706802107393737,0.00017037570069078356,0.00029817639733664686,-0.003555780276656151,0.0005707102827727795,-0.004478519782423973,-0.0043165069073438644,-0.001806905842386186,-0.00010125577682629229,-0.004917903337627649,-0.00018007606558967382,0.004964760504662991,0.0022271305788308378,0.0015721374657005072,-0.0008227780344896019,-0.0040318118408322326,0.0042340345680713645,0.0018243032973259687,0.0005453330231830479,-0.0012697768397629259,-0.004379024729132652,-0.0011575069511309266,-0.002756685251370073,0.001868762425146997,0.001952123595401645,0.00175320147536695,0.00013412714179139584,0.0002473735949024558,-0.003530408255755901,-0.0025835365522652864,0.0039691729471087464,0.002234677085652948,0.002826892770826817,0.00224069831892848,0.00033421337138861423,0.0008647143840789795,0.004809345584362745,0.0025626986753195524,0.0017774987500160933,0.0002002435940084979,-0.0003281152166891843,0.004101776983588934,-0.0023828092962503433,0.0034890843089669947,-0.0026994312647730108,0.0016177648212760687,-0.003873176639899612
61,61,-0.0009488812065683304,0.0038856840692460533,-0.00014758706674911082,-0.0037843585014343257,0.000769501319155097,0.0032270080409944053,-0.004483572673052549,0.004234098363667727,0.002799375681206584,0.0003052532556466758,-0.0035770901013165712,-0.004036641214042902,0.00040398776764050126,0.002919433638453484,0.0005757671315222979,0.0046267127618193635,-0.002446945523843169,-0.0029956824146211147,-0.002314170356839895,0.002064924221485853,0.0016873633721843364,0.00026922047254629433,-0.004880507010966539,-0.0019063716754317286,-0.0042304019443690785,0.0007187300943769515,-0.0024013156071305275,-0.0049807862378656855,0.00476198922842741,0.0025416887365281578,-0.0024788829032331705,-0.004623733926564455,0.002431991044431925,0.00031825661426410084,0.0015592158306390047,-0.004711374174803495,-0.0031532018911093478,0.00015435933892149478,0.0020126819144934416,-0.0018279250944033265,-0.0040982309728860855,-0.002739097457379103,-0.003190334653481841,-0.0011640560114756227,0.003601307282224297,-0.0038951272144913673,-0.0004975098418071866,0.0036183332558721295,0.0044565945863723755,-0.0040243323892354965,0.002142774406820536,0.0018805242143571375,-0.0025533903390169144,0.004676482640206814,-0.004017009399831295,0.0007626491715200245,7.734894461464137e-05,-0.00453916797414422,-0.0003581631171982736,-0.002452547661960125,0.003435705788433552,-0.004723550751805306,0.004557396750897169,0.004886772483587265,-0.0007203650311566888,0.0008739072363823652,0.0008737742900848389,7.801115862093866e-05,-0.0003420862485654652,0.003636485897004604,-0.001216826727613807,0.002494350075721741,-0.002230559941381216,0.002701343968510628,-0.0013995004119351506,0.002625213237479329,0.0011860430240631106,0.0017772895516827703,-0.0012562582269310953,0.0035362904891371727,0.0030443095602095127,0.0035287290811538696,-0.0017923567211255433,-0.004610608331859112,0.003939337097108364,-0.0011287209345027804,0.001775052514858544,0.0044337380677461615,-0.0032090037129819393,-0.002171824686229229,0.00415215315297246,0.0004630345210898668,0.0043887882493436345,-0.0040161232464015475,-5.025058999308385e-05,0.0026414615567773576,-0.0016918170731514692,-0.0005604469915851951,-0.004242886323481797,0.0018376803491264586
62,62,0.003109356155619025,0.0044877082109451285,0.0012976085999980569,-0.0011457273503765464,-0.004343886859714985,-0.004021063912659884,0.002478554844856262,0.00022668838209938258,0.0012212592409923673,0.0018860900308936837,0.004060429986566304,-0.0019234317587688567,-0.004017559811472893,-0.0026840097270905967,0.002671244088560343,-0.003438029903918505,0.0016049278201535346,0.0049545643851161,0.002483743941411376,-0.004015056882053614,0.003186584683135152,-0.002143761608749628,0.004599748644977808,0.003787330351769924,-4.701614307123237e-05,-0.0019528046250343325,0.0013647150481119752,-0.003668874502182007,-0.00014513522910419852,0.0013830983079969885,0.0010859161848202348,0.004770247265696526,0.003395848209038377,0.0041747922077775,0.004389846231788397,0.004470257554203272,0.003764513647183776,-0.0013814184349030256,-0.00028503744397312403,-0.0015570393297821286,-0.004429199732840061,-0.0001105746632674709,0.0016914426814764738,-0.0009455656982026994,0.003836298594251275,0.0023924498818814754,0.0008757674950174987,-0.0016163658583536744,0.0019604181870818142,0.0023448299616575237,0.0038475960027426477,-0.004405923653393985,-0.002220521681010723,0.0003545540675986558,0.003583502722904086,0.0002044856519205496,0.004787721205502749,-0.003254638286307454,0.0019429713720455766,-0.004822179209440947,0.00044529736624099314,2.3468137442250736e-05,0.0013220577966421845,-0.002750251209363341,0.004338680300861597,-0.0028850832022726536,0.0014348155818879607,-0.0002164474135497585,0.0028412234969437122,0.0015623623039573429,-0.000313856900902465,-0.0010309156496077776,0.004454879555851221,0.0009111493709497154,-0.001262795878574252,0.0005984401796013117,0.004236687906086446,-0.0003970646939706057,0.002358601661399007,-0.00436255382373929,0.002323374850675464,-0.0013833051780238748,-0.0007703370065428318,-0.004631204530596733,-0.0009635218884795904,-0.002456118119880557,0.0004173630441073328,0.004423411563038826,0.0013344711624085905,-0.002964925719425082,0.002110595116391778,-0.003430417738854885,-0.0041914451867342,0.0014322018250823019,0.004401447251439095,0.004915380384773016,0.002371333772316575,-0.0013247886672616005,-3.502517938613892e-05,0.0039337603375315675
63,63,-0.0005186835187487304,-0.0009413984371349217,-0.004939821548759936,0.0014146113535389304,0.0021337480284273624,-0.0025702829007059336,-0.002441891236230731,-0.0038589912001043562,0.002994033042341471,-0.0012496992712840438,-0.00044459104537963867,-0.004007720388472079,-0.0025457460433244705,-0.0019869441166520123,-0.0005828043795190753,0.004406688734889031,-0.0004991742898710072,0.0015449452912434936,-0.002323823980987072,-0.0029843526426702733,0.00366529286839068,0.0025240243412554264,0.00298681971617043,-0.0020186244510114197,-0.004031258169561625,-0.0015111616812646391,-0.002157296286895871,-0.002966930856928229,-0.0017995234811678527,0.003418391337618232,-0.0038911011070013046,0.0011668497463688257,-0.003706422401592136,-0.0020032613538205624,0.0015027433400973678,0.0008117228862829506,-0.004134370479732753,0.004422436933964491,0.0045730946585536,-0.001935529406182468,-0.003715562168508768,-0.0014607852790504696,-0.004776718094944954,0.004346204921603203,-0.00254737283103168,-0.0010931661818176508,0.0042923628352582455,-0.0024509916547685857,0.004634368233382703,0.00461574736982584,-0.0012329453602433205,-0.00446886895224452,-0.002427778206765652,-0.0027537860441952944,-0.0008425331325270237,0.004064029548317194,-0.00483685452491045,-0.003791179740801453,0.003990622237324715,-0.0014298426685854793,0.0013762605376541615,0.0036133520770818,-0.004397792741656303,-0.00014167517656460402,0.0045474390499293795,0.003601161763072014,-0.0034539049956947565,0.003236201358959079,-8.611619705334306e-05,-0.004196496680378914,-0.003388565266504884,-0.00140199507586658,-0.003634006949141622,-0.0030330331064760685,0.0011614429531618953,-0.0016386955976486206,-0.0034451175015419717,-0.0014727589441463351,-0.00494005437940359,-0.003506833221763373,-0.0022795768454670906,0.0011529416078701615,0.0019090110436081886,-0.002677630400285125,0.0015483391471207142,-0.0018328040605410933,-0.002051861956715584,0.0019200569950044157,0.004429392982274294,-0.0008252936531789602,-0.0022726047318428755,0.004129718989133835,-0.0030966836493462324,-0.002192428102716804,-0.0037494278512895107,0.0042748861014843,-0.0021689864806830887,-0.002394512295722961,-0.0016333472449332476,0.002496030880138278
64,64,0.002635505748912692,0.0030739211943000555,0.003370387014001608,0.004475959576666354,-0.0009516042191535234,-0.004339677281677723,-0.003701126668602228,-0.0013896313030272722,-0.001333943917416036,-0.002358890837058425,0.00014529883628711104,0.000608504400588572,0.0018160253530368207,0.0017398905474692585,-0.003240467282012105,0.003302521072328091,-0.0019223296549171212,-0.0016729801427572966,-0.0010659706313163042,0.0020212465897202487,-0.004194709472358228,-0.0030684629455208783,-0.004527832381427288,0.001682029920630157,-0.003714923281222582,0.0028027885127812624,0.003372907638549805,0.0018988394876942039,0.0014725797809660435,0.0026682091411203146,0.0007911342545412482,0.0002153205859940499,-0.004545595031231642,-0.001134352060034871,-0.004663793370127678,-0.0019796928390860558,0.0015504425391554832,0.0025740861892700195,0.00031124294036999345,0.003516010008752346,-0.004652817267924547,0.004289486911147833,0.0012604177463799715,-0.00298627489246428,0.0023411887232214212,-0.003663981566205621,-0.004230338148772717,-0.0016589319566264749,-0.0011357993353158233,0.001964711584150791,0.0027933747041970487,0.004598896950483322,-0.0013184270355850456,-0.0037882942706346508,-0.0010923296213150024,0.001436864142306149,-0.002159955445677042,0.0015863138251006605,-0.004560333210974932,-0.0004048207483720034,0.0028812717646360397,-0.0037444594781845812,-0.004917710553854704,-0.0033035289961844683,-0.004929234739392996,0.002154612448066473,0.004594062454998493,0.0007061171345412731,0.0015629142289981244,-0.0005002650432288647,0.00433069234713912,-0.0014326589880511165,0.0005097174434922637,-0.002777448389679193,-0.004078645724803209,0.00028069078689441085,0.0014401114312931895,-0.002574540441855788,0.00480992067605257,0.0008135396055877209,-0.00021595806174445897,-0.002854235703125596,0.0013665127335116267,-0.0029257624410092826,-0.001135638332925737,-0.0009094697306863963,9.8403099400457e-05,-0.0040048942901194096,0.0033359737135469913,-0.0022569578140974045,0.0017189853824675085,0.0033337657805532213,1.4002323041495401e-05,-0.0004315135010983795,0.004199894145131111,-0.0013488850090652704,0.0011130571365356443,0.0031759303528815512,-0.003372409613803029,-0.003398797474801541
65,65,-0.0048878719098865995,0.0007447499083355068,-0.002097895834594965,0.0024812358897179365,0.0026773088611662392,-0.002644463209435344,0.0033214455470442768,-0.004007435869425535,0.0013002270134165885,-0.004954896867275238,0.0035863346420228477,-0.0016828716034069655,-0.003976672422140837,0.0013053453294560313,-0.0020772390998899932,-0.001094725099392235,-0.004432788118720055,-0.004771955776959658,0.0002255850995425135,0.0005692583508789539,0.00436377665027976,0.004695695824921131,0.002479978837072849,0.0009593010181561113,-0.0007441333145834506,0.001152724609710276,0.0035172246862202887,0.0036233859136700635,0.0020922606345266104,0.0018138140439987183,-0.0015328282024711368,-0.0044560031965374955,0.003294716589152813,-0.004130095709115267,-0.0032307100482285023,0.00337110529653728,0.0039832103066146365,0.003951911814510822,0.0028329563792794947,0.0033752219751477237,-0.002053840784355998,-0.0016896608285605907,-0.0014222568133845925,-0.002595636295154691,0.004507044330239296,-0.0025320113636553288,-0.003170053940266371,0.0005846709245815872,0.0005764722591266036,0.0020197797566652302,0.003492749994620681,0.0025309466291219,0.004377567209303379,0.0028452044352889057,0.0014140527928248048,0.0023328738752752547,0.0032779891043901443,6.6649913605942865e-06,0.0026345504447817802,0.00041443167719990015,-0.0048861964605748645,0.0005786949186585844,0.0033027781173586845,-0.00016476512246299535,0.0006278037908487022,0.0049137906171381465,0.0038912277668714523,-0.0034625320695340638,-0.002680114004760981,-0.0040831780061125755,-0.0045493626967072496,-0.004623368848115207,0.00029201328288763767,-0.004624210763722658,-0.0001963159447768703,-0.0018393263453617688,-0.001244815532118082,-0.0012942430330440402,-0.004093170166015625,-0.0021815807558596134,0.004711007699370384,0.004728802479803561,-0.002721549943089485,0.0016355818370357154,0.0005023229168727994,-0.0035037386696785693,-0.0034752953797578807,-0.003370621707290411,0.003311556065455079,-0.002743442077189684,-0.0023507559671998024,-0.0042257020249962815,-0.0033519535791128874,-0.0045753628946840754,0.0027414471842348576,0.002086999360471964,-0.002700276440009475,-0.0003589302359614521,0.0018256211187690496,0.003096331376582384
66,66,0.0012894022511318324,0.004118302371352911,0.0021835381630808115,0.0006872743251733482,-0.0031650648452341557,-0.003093646140769124,-0.0016949180280789733,0.0007969755097292364,-0.0004840370966121554,-0.002380114514380693,-0.0008099406841211021,-0.0010744025930762289,-0.0010629808530211447,0.00205490761436522,-0.001608088263310492,0.003551385365426541,-0.0039059072732925415,-0.001214395510032773,-0.002541334135457873,6.377696990966798e-06,-0.004365785047411919,0.0026082557160407305,0.0016366523923352359,0.004353228956460953,0.0036814571358263493,-0.0010237907990813255,0.00046349703916348517,0.001814047107473016,-0.002969941589981317,0.0006535840220749378,-0.00048786879051476717,0.0046395636163651935,-0.002500933362171054,0.002026488073170185,-0.0006264903931878508,-0.0017625406617298722,0.002095709554851055,-0.0006210085703060031,-0.002130069537088275,0.0019545769318938255,0.0029729795642197128,0.0012479942524805665,0.002776538021862507,-0.0005916786030866206,0.0018012768123298888,-0.0010115823242813347,0.0013828075025230644,-0.004319729749113321,-0.003792911069467664,-0.001422735396772623,-0.0014498182572424412,-0.0038076268974691634,-0.0011471756733953953,-0.0014587155310437085,-0.002812337828800082,-0.002429635263979435,0.0009383743745274842,-0.002347450237721205,0.0029001503717154264,-0.00473838998004794,0.0018557357834652066,-0.0024249083362519737,0.004047784954309464,0.0016993284225463867,0.003539761295542121,-0.0049624405801296225,0.0018024671589955688,0.00395122729241848,-0.0020906731951981787,0.004822475370019674,0.003403869224712253,-0.002665478503331542,0.001483241911046207,-0.0012032443191856144,0.0008344745729118586,0.002711343811824918,-0.001815658179111779,-0.003888745559379458,0.0024820370599627486,-0.004109550733119249,-0.004168530460447073,-0.0011564556043595073,0.00084160384722054,-0.002394082956016064,-0.004031038377434015,0.003044120734557509,-0.004914942197501659,-8.531331695849076e-05,0.004459135700017214,0.001644437899813056,0.0018235552124679086,0.0026869659777730703,-0.003888595150783658,-0.0041353804990649215,-0.004877951927483082,-0.0010660189436748624,-0.0027136087883263826,0.001464210799895227,-0.0015648287953808904,0.003447515890002251
67,67,0.004531761631369591,0.002268727403134108,0.0005971204955130817,0.0011154609965160491,0.00018675028695724905,-0.0009316432406194508,0.00018442214059177783,-0.001202656072564423,-0.004745537415146828,-0.004277342930436134,-0.0034729959443211555,0.0012705576373264196,-0.0006704059196636081,-0.004970522131770849,0.003013610141351819,-0.004657041747123003,-0.0004676714597735554,0.0031538652256131172,0.002926653018221259,-0.004636775702238083,0.0006347984308376907,-0.004520557820796967,0.0021675764583051205,0.002179156523197889,-0.002984517719596625,0.00032594264484941965,-0.0030584668274968863,-0.00442618690431118,0.0018395351944491265,-0.003390877740457654,0.001830459223128855,0.004307644907385111,-0.0008127000764943659,-0.0007554438780061902,0.002106707077473402,0.0013447439996525645,-0.00046767533058300604,0.0032524364069104195,0.004865385126322508,-0.0025144456885755058,0.0012728256406262515,0.0039925342425704,-0.0003119647444691509,-0.0016477599274367096,0.0040685655549168595,-0.00033461480052210385,0.0012504279147833586,0.0004425341030582785,0.0026512397453188896,0.0005477959057316184,0.0008629185031168162,0.00424714758992195,0.003106259042397141,0.004939488135278225,-0.004683483857661486,0.0037454469129443173,0.0012852721847593784,-0.0030440569389611483,0.00017106891027651727,-0.00010822087642736732,-2.175629197154194e-05,0.0023676508571952577,0.000580456864554435,0.0049919961020350465,-0.0005997797707095742,-0.002680550329387188,0.004139612428843975,0.0007810741662979126,-0.004090622533112764,0.0027376925572752953,-0.0010645058937370775,-0.004546880256384611,-0.002707764506340027,0.0011461793910712006,-0.003296037670224905,-2.490281985956244e-05,0.004508686251938343,0.0004101216909475625,-0.0011272042756900193,-0.002384244231507182,-0.0014787014806643126,-0.0020095077343285084,0.004907706286758184,0.00359100173227489,0.001320790615864098,-0.00027087508351542056,0.0047945016995072365,-0.003289580345153809,0.0012062120949849484,-0.0006539368769153953,0.0031867837533354764,-0.00232264050282538,0.002669764216989279,-0.003559557255357504,0.0007212597411125897,-0.0015875360695645213,-0.00034093260182999074,-0.0031601625960320234,-0.00352792558260262,0.0011567610781639814
68,68,-0.004495527595281601,-0.0021659680642187595,0.0012629335978999734,0.0034202677197754387,-0.001748265931382775,0.002702935365960002,0.0027537746354937553,0.0012224799720570445,-0.0021772589534521107,0.001872038235887885,0.00029049694421701133,-0.004217584617435932,0.0010769539512693882,-0.004315332043915987,0.003819754114374519,-0.002552273217588663,-0.00013538479106500745,0.004645247012376785,-0.004946450237184763,0.003182410495355725,0.0040288176387548455,-0.002744310535490513,-0.0034378280397504572,-0.0048790578730404386,0.0014568120241165161,0.0044070957228541366,0.002963171573355794,0.0017956369556486609,-0.0011126622557640076,0.002553221071138978,-0.0010620325338095429,-0.001947334734722972,-0.0021306907292455435,0.004620541818439961,-0.004933202639222145,0.0003703737165778875,-0.0017269221134483814,-0.004416728392243385,-0.0013440900947898624,-0.0007693541119806467,0.0039442479610443115,0.003490922972559929,0.002842428162693977,0.0008807414560578761,-0.004411129280924797,-0.000509333040099591,0.003247060813009739,0.0018964404007419946,-0.00428074738010764,-0.00034111083368770784,-0.0006300234817899764,-0.0012538102455437186,-0.003338370937854052,-0.0010072470176964998,-0.004498605616390705,-0.0011132084764540195,-0.004814862739294767,6.606459646718577e-05,0.001243836828507483,0.0049169701524078855,0.00020692408725153652,-0.0004320818115957081,-0.0010303843300789595,0.002522581722587347,-0.003070850390940905,0.004589289426803589,-0.004658060148358345,-0.0033488932531327014,-0.001495606848038733,-0.00046602188376709813,0.004414555616676807,0.0036822007969021797,-0.004007583949714899,-0.0045872959308326244,0.002873626304790377,0.002858532126992941,-0.002094081370159984,1.1318325960019138e-05,0.002903525717556477,0.004457144532352686,0.00037497043376788497,0.003261207835748792,-0.004777149297297001,0.003042209194973111,-0.0011170789366587996,0.0013837195001542568,0.0008632588433101772,-0.0015605189837515356,-0.003034773282706737,-0.004701667930930853,-0.003717157756909728,-0.001055941917002201,0.0036106724292039867,0.0047009908594191074,0.003666136879473925,0.003252256428822875,0.0019638626836240287,0.004198933951556683,-0.0018206664826720953,0.00317761953920126
69,69,-0.004097647499293089,-0.0039067999459803104,-0.003620582865551114,0.002174380468204617,0.0007781267049722372,-0.002226764801889658,0.0005643135518766941,-0.0009878975106403232,0.002478792564943433,-0.000921063416171819,0.0004009532858617604,-0.0008238476584665477,0.0030647576786577697,-0.0029230457730591297,0.001016818336211145,-0.003505421802401543,-0.002493649953976273,0.0008166914922185242,-0.0011048296000808477,0.004414567723870277,0.0021299226209521294,0.0018111354438588023,-0.003815955715253949,-0.00438002310693264,-0.0021535807754844427,0.00015653311857022345,0.003138821804895997,0.0034763943403959274,-0.002428891137242317,0.001297593698836863,0.002714297268539667,0.0014542543794959786,-0.0036795628257095814,-0.001848114421591163,0.00480541167780757,0.004230949096381664,-0.004282913636416197,0.0013140833470970392,-0.0017623465973883867,-0.004526055883616209,-0.0012660679640248418,0.004941417369991541,0.002796710701659322,0.004205591510981321,-0.0005599919240921737,-0.0005470109172165394,-8.643984619993716e-05,8.750975393923001e-05,-0.0027451785281300545,0.002811604645103216,-0.0017670339439064266,-0.0016665199073031545,0.004276420455425978,-0.00268566538579762,-0.0047403271310031405,0.004311338067054749,0.0025946192909032106,-0.0006257292698137463,0.0021700041834265,-0.0020233287941664453,-0.0007706028409302236,-0.0006686410051770508,-0.002062446204945445,-0.0023613690864294767,-0.0041715232655406,-0.00012419850099831822,-0.002603471977636218,0.003238483099266887,-0.0012468290515244007,-0.002714358502998948,0.0034955686423927546,-0.002068264875560999,0.0012539428425952792,-0.004585460294038057,-0.0019384450279176235,-0.0001114773767767474,-0.002721739932894707,0.004762748256325722,0.003983323462307453,-0.003146515227854252,0.004246349912136793,0.003565221326425672,-0.0020652345847338442,0.0015781724359840155,0.002840066561475396,0.004078171215951443,0.003016051603481173,-0.004959581419825554,0.002096734009683132,-0.0026104366406798363,-0.00311832269653678,-0.0033916146494448185,-0.0017204016912728546,0.004043474793434143,-0.0011459216475486755,-0.0004266577889211476,0.004949429538100958,0.0032294518314301968,0.001140264910645783,-0.004102904349565506
