,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
20,20,0.004173159599304199,0.004552532453089953,-0.003331163199618459,0.0024560869205743074,-0.0013072553556412456,-0.00048239022726193065,0.0011540710693225265,-0.00035179941914975643,0.0034402161836624146,0.003555920207872987,0.002761595882475376,0.0025478207971900697,0.0031940012704581022,-0.0019598391372710466,-0.002112313406541944,-0.0012939530424773693,0.0029783165082335468,-0.0031306755263358355,-0.004704234190285206,0.002922942629083991,-0.004365742206573486,0.002316358033567667,-0.0026506346184760328,-7.365018245764077e-05,-0.002676379634067416,-0.0021273454185575247,0.0006267547723837197,-0.0007751306984573603,0.004994664806872606,-0.002374315168708563,0.0015402782009914515,0.0010434507858008146,0.003358147107064724,-0.004532947205007075,-0.0012002619914710524,-0.0037742860149592157,0.0013171422760933638,-0.004247637931257486,0.003567143576219678,0.0019935411401093006,-0.003966829273849726,0.004460210911929607,-0.0030246220994740725,0.003538785502314568,-0.0030187249649316072,-0.0027736702468246217,0.002825077855959534,0.0004588454903569073,-0.0023498351220041518,0.002865346148610115,0.0005254858988337219,-0.00010137259960174559,-0.004305008798837662,-0.004842303227633239,-0.004434792790561914,0.0036744116805493827,0.0016715616220608356,0.004055104218423367,-0.0028257989324629307,0.0016597968060523274,0.004587188828736544,0.004154262132942677,0.0002043759886873886,-0.004794141743332148,0.003489343449473381,0.004003618378192186,-0.00023174792295321825,-0.00017671406385488808,-0.0017096054507419467,-0.0005590745713561773,0.0024053764063864946,0.0038037793710827827,0.0018604374490678308,0.0048610735684633255,-0.0007113444735296072,-0.0015045427717268467,0.00038590014446526766,0.0006082093459554018,0.003819702891632915,0.0008092910284176469,0.0007188576273620129,0.004602220840752125,0.002694821450859308,0.002939472207799554,0.0011877816868945954,0.002269684569910169,-0.00418444164097309,-0.000693717272952199,0.004352988675236702,0.002776287263259292,0.0017038524383679032,0.0005864221020601691,0.004336641635745764,0.0010491030989214778,-0.004461567383259535,0.00071311293868348,-0.0029325771611183877,-0.003126241033896804,-0.0028862482868134967,0.0023990059271454807
21,21,0.003435247577726841,-0.002313281875103712,-0.0041517503559589395,0.0025178701616823678,0.0011707282392308116,0.004097078926861286,-0.0007874784059822558,0.0019074619049206376,-0.00012853354564867914,-0.004906232468783856,-0.0013450103579089046,0.0049081784673035145,-0.003651587758213281,0.0026199037674814467,0.003205819753929973,-0.0036954921670258045,-0.003245500382035971,-0.0002601450541988015,0.003427119227126241,-0.004301382694393396,0.0014689964009448884,0.00047872902359813446,-0.004042848479002714,0.0027634399011731148,0.003473926102742553,-0.0028756263200193644,-0.003954777494072914,-0.0032877346966415644,0.0006628292612731457,-0.0008536457899026573,-0.001319263014011085,-0.0036455357912927866,0.002849734388291836,0.0010487555991858244,-0.0014944273279979825,0.0039272368885576725,-0.0028910532128065825,0.0010142433457076552,0.0006150597473606467,0.0006422710139304401,0.001623736578039825,-0.004045164212584496,0.0012086618226021528,-0.00047915906179696316,-0.0038432148285210133,0.004275799263268709,-0.0010496658505871892,-0.0007894754526205361,-0.003018524032086134,0.004511220380663872,-0.0048299566842615604,0.0008185982587747276,0.0016289884224534035,-0.00011039226956199856,0.0030274838209152217,0.0008460980607196689,0.000989304156973958,0.002446836791932583,-0.001378220971673727,0.0024518687278032303,-0.0011210361262783408,0.00019203365081921217,-0.004125616513192654,-0.0038716380950063467,-0.004632000811398029,0.0014262176118791106,0.0017261314205825329,-0.004567231517285109,-0.003823271952569485,-0.003441809443756938,0.004608562681823969,-0.0036584646441042415,-0.001166779431514442,0.004188858903944492,-0.002679685596376657,0.0004007911775261164,0.001934013911522925,-0.0032195905223488808,-0.003125028684735298,-0.0032752312254160643,0.0008610188961029053,-0.004398711491376162,0.0014026653952896595,-0.0016487562097609045,-0.0017344057559967039,-0.00236969324760139,0.0005649244994856418,0.002593204379081726,0.004506871104240418,-0.004225004464387894,0.00014629423094447702,0.002464812947437167,-0.0021202301140874624,-0.0032056525815278287,-0.003454561810940504,-0.004529248457401991,-0.00022115677711553872,0.004214270040392876,-0.003121987683698535,-0.002844474511221051
22,22,0.0034822511952370405,-0.0027849525213241573,-0.002602524124085903,-0.0001620277762413025,0.0017347175162285564,-0.001443729386664927,0.004026649054139853,0.0030321711674332623,0.001993883168324828,-0.003071494167670608,-0.0040432848036289215,-0.0038917819038033494,-0.00031040728208608925,0.0031015295535326004,0.00488788029178977,0.002937284065410495,-0.0011962178396061065,0.0020427238196134567,0.0035586697049438953,-0.0033718259073793892,0.0002763181983027607,0.0013142955722287295,0.003998765721917152,-0.004151252564042807,0.0031128788832575087,0.0019972289446741343,-0.0014426190173253415,0.0028701783157885075,-0.002528296783566475,0.002225406700745225,0.0029164636507630353,-0.0018019023118540645,0.0025753886438906197,-0.000269022275460884,0.0020658832509070635,-0.004544121213257314,0.0031549143604934216,-0.0030078310519456863,-0.0003612875880207866,-0.003518157638609409,0.003920397721230985,0.0005907797603867947,-0.004582389257848264,0.002008941723033786,0.00019371330563444644,-0.004032682627439499,-0.003133246209472418,0.002665830310434103,0.004830302204936743,-0.0043569146655499935,-0.0033931219950318336,0.0007290744688361883,-0.004925243090838194,-0.004862853325903416,0.0042549860663712025,-0.003319097682833672,0.0022821216844022274,-0.0008973947260528803,0.00120968883857131,0.004712830297648907,-0.00452525122091174,-0.0046934448182582855,0.0034045611973851924,-0.0020340816117823124,-0.0004683738807216287,0.0005559194250963628,0.00015427052858285606,-0.002770191989839077,-0.0015790575416758654,0.0004830926773138344,0.00038292049430310726,-0.002076116856187582,0.0022081576753407717,-0.00018478155834600332,0.0017834490863606336,0.0033321373630315065,-0.004489018581807613,0.0010484528029337523,-0.0037203822284936905,0.0006269782898016274,0.0021839940454810853,0.004426568280905485,0.00428617000579834,-0.002630597911775112,-0.0004947084235027431,0.0002496314118616283,-0.0027503811288625,0.002482709242030978,0.001731182332150638,0.0033804117701947693,0.0011317008174955845,-0.0046557970345020286,0.002651433460414409,-0.00432903366163373,0.001423028763383627,0.004280217457562685,0.000934317708015442,-0.0037012451793998476,0.0037531626876443616,0.004152353852987289
23,23,0.004508893005549908,0.0011240816675126553,0.001971498830243945,0.004163181409239769,0.0035878980997949843,-0.002774306572973728,-0.0009106746292673052,0.0037057327572256327,-0.0038213215302675962,-0.0023108720779418945,-1.1436342902015895e-05,0.004801657982170582,-0.00034334062365815043,-0.0027262433432042603,-0.002995380200445652,-0.00189196621067822,-0.002961186226457357,-0.004229220561683178,-0.0017212450038641693,-0.0035573763307183977,0.003950638230890036,0.0014456838835030794,-0.0015520781744271515,0.0035605072043836117,0.0013383215991780162,0.003761913860216737,0.0036975168623030186,-0.004681697115302086,-0.0015968710649758575,-0.003578502219170332,0.00047597885713912547,0.003110641846433282,0.0015066451160237193,0.0019606179557740693,0.004126709885895252,-0.0019314396195113657,-0.0033613925334066157,-0.0035087356809526678,0.0034394406247884035,-0.0029441500082612038,-0.0029682344757020478,-0.00040038049337454135,0.003296596929430961,0.003514839336276055,-4.065424218424596e-05,0.0048358957283198825,-0.0007101449300535022,-0.0035825031809508796,0.004605881404131651,-0.00305537530221045,-4.559367880574428e-05,-0.0015457251574844124,-0.0041463570669293395,0.0032167988829314713,-0.0018836945528164504,-0.0007436671876348555,0.0006125253275968133,0.0013180756941437721,-0.0025479972828179602,-0.001665086136199534,0.003032401902601123,-0.0012392944190651178,0.002465466968715191,0.0002817481872625649,0.0038083707913756366,0.004297288600355387,-0.004952225834131241,-0.0038350136019289494,-0.0024198684841394424,0.0042279912158846855,0.0001536786585347727,-0.004015168175101279,-0.0010613373015075922,0.004382869228720665,-6.536394357681274e-05,-0.0034750550985336304,-0.0013813846744596956,-0.002807177603244781,0.0002270197874167934,0.0025301040150225163,0.0019187342841178177,-0.00011858731159009041,0.0012257087510079145,-0.0019310301868245008,0.0030839305836707354,-0.00027874528313986957,0.0006296110223047434,-0.0008910101605579258,0.004750010557472706,0.004668725654482842,0.0016622686525806785,0.0014558816328644753,0.00248178537003696,0.0043208878487348565,-0.004522287752479315,0.002504163421690464,-0.003217688295990229,0.002308588707819581,-0.00011146337055834009,0.0011595023097470405
24,24,0.0030280109494924545,0.002241672715172172,-0.001684404443949461,-0.0029413416050374512,0.007477907929569483,-0.004267076496034861,-0.002390003763139248,0.0085615748539567,-0.004929727409034967,-0.007735330145806073,0.004568895790725946,-0.008294438943266869,0.0018886229954659934,0.0014940261607989669,0.005571062210947275,-0.002715233014896512,0.004896746948361397,-0.0038712616078555584,-0.0007736667757853867,-0.0063582928851246825,-0.0021988169755786657,-0.00022989622084423902,0.007505652494728565,-0.0016117952764034273,-0.005865504965186119,-0.0007752131205052137,-0.0011365972459316256,0.003180237952619791,-0.0019133870955556633,0.0022689609322696924,0.006795951630920172,-0.00183517939876765,-0.004409061279147863,-0.007645735051482916,-0.003456975566223264,0.003005780512467027,0.0040024337358772755,-0.0028209879528731108,-0.0041745840571820745,-0.0034127861727029085,0.004445178899914025,0.0016367819625884295,-0.0011379490606486795,0.00030684701050631697,0.001723773661069572,-0.004773452877998352,-0.0006547152879647911,0.00038983955164439976,0.0019596207421272997,0.0036810233723372217,0.006371211726218462,-0.007937824353575706,0.001596159185282886,0.00015740089293103665,-0.002605188172310591,0.006547132041305304,-0.001675924053415656,-0.00134183035697788,0.0031936008017510176,0.0048061986453831205,1.0086007023346609e-05,0.0020699843298643827,0.007988414727151394,0.0017441317904740572,-0.003901913296431303,0.004003744572401047,0.004791170358657837,0.004107314627617598,0.00202716956846416,-0.0015520956367254255,0.00017359465709887445,0.003109146142378449,0.004720553290098906,0.005870156455785036,-0.001388342585414648,0.004889309871941805,-0.0026755572762340307,-0.0012105210917070508,0.0014224104816094039,0.004326553549617529,0.0018115995917469265,-0.002544475020840764,0.00031823743483982986,0.0013200431130826473,-0.004000644199550153,0.0015146719524636865,0.0015716395573690536,-0.005631906911730765,0.004046230111271143,0.0032134121283888817,0.005567450076341629,0.0024993240367621183,0.0003735379432328045,-0.0035613900981843467,0.0072505041025578984,0.006648899987339973,0.004807600285857916,0.0019979686476290226,0.003934808075428009,0.003429216565564275
25,25,-0.009284000843763351,0.0006486854399554431,0.01168964244425297,0.0019282727735117078,0.015644153580069542,-0.015330909751355646,0.011890976689755915,0.02396272122859955,-0.03991001099348068,-0.024657798931002617,0.011688657104969023,-0.02765829488635063,-0.014936321415007113,0.009699216112494469,0.011733625084161758,-0.009850638918578623,0.01508187782019377,0.007049013860523702,-0.014045968651771544,-0.04260127991437912,0.005099108442664146,-0.0007031457498669624,0.031926900148391724,-0.0033100363798439503,-0.01250620000064373,0.011226276867091656,-0.019722279161214832,0.0015144876670092346,-0.003643314586952329,0.0077550122514367095,0.023272708058357242,-0.011590268462896349,-0.004149775020778179,-0.027203543111681938,0.0013671878259629011,0.018176659941673282,0.004720580764114857,0.006132191047072411,-0.0050112283788621426,-0.011430647224187851,0.016843829303979874,-0.022497976198792458,0.0012556980364024641,0.012703310698270798,0.00964045524597168,-0.005539681296795607,-0.010698770172894,-0.002652634866535664,0.007059000898152591,-0.001958236563950777,0.005037314258515835,-0.018889132887125012,-0.004288741387426853,-0.008123241364955902,-0.006786166224628687,0.01614006794989109,0.0036784685216844078,-0.011088590137660505,0.0026858299970626827,0.004081279970705509,0.0026667886413633823,0.0027533737011253834,0.03817404806613922,-0.0017740476178005336,-0.00445646559819579,0.031351301819086075,0.005830323323607446,0.02361652813851833,-0.009710462763905523,-0.009345765225589277,0.0054975468665361404,0.017110968008637432,0.00222334498539567,0.017165230587124825,0.007299067452549934,0.01852108910679817,0.008950521238148212,0.014644620008766653,-0.007884284481406212,0.0024308268912136555,-0.008990754373371601,-0.0063422778621315965,-0.011552141048014164,0.010455423966050148,-0.003560901619493961,-0.007201759144663811,0.011026961728930472,-0.009523164480924606,0.008644239977002144,-0.006013800855726004,0.008607355877757072,0.01548680942505598,-0.003285848768427968,-0.004179446026682854,0.017208002507686615,0.009785111993551254,0.012972600758075714,-0.02037958987057209,0.005103488452732563,0.004120254423469305
26,26,0.004963730461895466,-0.004283116664737463,-0.0016035872977226973,-0.003398885950446129,-0.0004465776728466153,-0.0011070102918893099,-0.00195490219630301,0.0006228715064935386,0.0023268049117177725,-0.0018062866292893887,-0.003665645606815815,-0.0031315521337091927,-0.0013653337955474856,0.00019763469754252583,0.0005017048097215593,0.0019241452682763336,-0.0016089784912765026,0.0019453358836472034,-0.00041769057861529285,-0.002809155266731977,-0.00022883326164446768,0.0019387673819437625,-0.002242197748273611,-0.001031216699630022,0.002974356524646282,-0.004110236652195454,0.00031261623371392483,-0.0013160503003746273,-0.001882247626781464,0.0014916891232132912,0.001896700239740312,0.0008902925183065237,0.002531622536480427,-0.001041720504872501,-0.0023041036911308765,0.0032465422991663213,0.001367812161333859,-0.0013071936555206776,0.0008487576269544661,-5.103796866023913e-05,-0.003137099789455533,-0.004660575184971094,-0.0011167782358825207,0.0031204677652567625,-0.0011888736626133325,-0.0039279982447624215,0.0007360726594924928,0.0024262212682515387,-0.0035665824543684717,0.0010431581176817415,-0.004156308248639107,0.00045314073213376105,0.0015208751428872347,-0.0038105458952486524,0.0027926201000809674,0.0010271691717207432,-0.003423470770940185,-0.003525612410157919,-0.0016632133629173038,5.415916530182585e-05,0.00017383754311595112,-0.001172742573544383,0.000605998036917299,-0.002027074340730905,0.003927755169570446,-0.001850327011197805,0.0027304417453706264,-0.0023172851651906967,0.0006824666052125393,0.0029944765847176318,0.003644561860710383,-0.0009613361908122896,-0.004465482197701931,0.0005770641728304328,-0.0022241147235035896,0.0047459607012569896,-0.0015292620519176126,0.002985781524330377,-0.0025349266361445193,0.0010391128016635776,-0.002664292464032769,0.0035525781568139787,0.004756929352879524,-0.003897399408742785,0.0010028051910921931,-0.0026955909561365843,-0.002610686933621764,0.004920210689306259,0.004935237113386393,0.0005466401344165206,0.004721168428659439,-0.002171179046854377,-0.0017725828802213075,0.002684561535716057,-0.0030071174260228872,0.0037873899564147,-0.003734531346708536,-0.0006437957054004072,-0.00010614305938361213,0.002915133256465197
27,27,-0.00441041961312294,-0.003925774246454239,-0.002500745467841625,-0.002831751015037298,-0.0035212761722505093,0.003050833940505981,0.002051784424111247,0.0015685409307479858,0.002817760221660137,-0.003084786469116807,0.002242764225229621,0.004578986205160618,-0.002246247138828039,-0.001955113373696804,-0.004679595585912466,-0.004245358519256115,0.0018804138526320453,0.0034960121847689147,-0.0010113253956660626,0.004795713815838098,-0.004278883803635836,0.0042628091759979725,-0.0009497070568613707,0.0018036526162177324,-0.0035258375573903322,0.00427399855107069,-0.002757754409685731,0.0047699366696178904,0.0029643743764609103,0.004500147886574268,0.0017047381261363626,0.004552047234028578,0.003385495627298951,-0.0013027891982346773,-0.004688206594437361,0.004659077618271112,0.000794236664660275,-0.0033061213325709105,-0.0035924208350479603,0.0012431853683665395,0.003936432767659426,0.0004052311123814434,-0.0017583766020834446,-0.0035974716302007437,0.0036328167188912634,-0.001515461248345673,0.0020681286696344614,0.00487458473071456,-0.0006402421277016401,0.003443979658186436,0.001997718820348382,-0.0019246876472607255,-0.0028997408226132393,0.0006280440138652921,-0.0013069495325908065,0.0035421156790107493,0.0012715380871668458,-0.004902697633951902,-2.3383199732052162e-05,0.0011301118647679687,0.002070099813863635,0.003130217781290412,-0.003886169288307429,0.0011068504536524415,0.0016826551873236895,0.0042151492089033136,0.0012955373385921118,0.0005739355110563338,-0.0037249380256980658,0.004983365535736084,0.0003971183323301375,0.00317542371340096,-0.0046904138289392,0.00028142333030700684,3.659546200651676e-05,-0.001262528938241303,-0.0025903179775923486,-0.0029180767014622693,-0.002359065692871809,-0.004464027471840382,-0.0009826752357184887,0.004499343689531088,-0.002436215057969093,0.003863217309117317,-0.001119600492529571,0.00017257154104299843,-0.0007482987712137401,-0.0035504845436662436,-0.0012803757563233376,-0.0025808957871049643,0.003819851204752922,0.004549756180495025,-0.002380858175456524,0.003183501306921244,0.004707491490989924,0.003097621724009514,0.002868472365662456,0.00045528411283157766,0.0007918578339740634,-0.00132866355124861
28,28,-0.0006877577397972344,-0.0016976320184767244,-0.0008339682244695723,0.004215346649289131,-0.0013836062280461194,0.00295339641161263,-0.0016121264779940248,-0.0004621928965207188,0.004743661731481552,-0.0016660094261169436,0.0018372279591858387,-0.0036644584033638243,-0.004086111206561327,-0.0037290134932845827,-0.003299417439848185,0.0012774253264069555,0.004921065177768469,-0.001970733981579542,0.001133618992753327,0.002327848691493273,0.002831194316968322,0.004145733546465635,0.0008922088309191168,0.0006151729612611233,-0.0018149897223338485,-0.0001881101779872552,-0.0019899620674550533,-0.0011494129430502653,0.0010539323557168243,0.0009121918701566756,-0.0046889553777873525,-0.0006129312678240241,-0.0034935742150992155,-0.0004367145884316415,0.004645762499421835,-0.00043068468221463263,-0.004011237528175116,0.0005004483391530812,-0.0042567141354084015,0.0038080387748777866,0.0021030001807957888,-0.004290624056011438,-0.004252757877111435,0.0006252145976759492,0.0011369544081389904,0.0023484306875616308,0.001838355092331767,0.0008348083356395364,0.004007302690297365,0.004867454059422015,-0.001507493550889194,0.0048258877359330645,-0.004715438932180405,-0.00102915707975626,0.0011406856356188655,0.0031170963775366545,-0.0012573603307828307,0.0016313099768012762,-0.0006518882582895457,-0.001967013580724597,0.0008517652750015259,-0.0005278435419313611,0.002071825787425041,0.002940912265330553,-0.0024044581223279238,-0.0027837669476866718,0.002051967428997159,0.00043894947157241404,-0.0013407892547547815,-0.004658600315451622,-0.004131326451897621,0.002454596804454923,0.0015203339280560613,-0.001201195758767426,0.0009179222397506236,-0.0015317612560465932,0.0023365092929452658,0.003616206580772996,-0.004890812560915947,-0.00264764646999538,0.0007429778343066572,0.0023187811020761733,-0.0009170421981252731,0.00416796375066042,0.0004093980824109167,0.002666037064045668,0.0012080669403076172,0.0018835407681763168,-0.0037923830095678572,0.00030366479768417776,0.0009880417492240667,0.0011730247642844913,0.004534125793725252,-0.002361046615988016,-0.0044562765397131434,-0.00029157192329876125,-0.001754909404553473,0.0006303542759269477,-0.0009111270192079246,-0.003960416186600924
29,29,-0.0007723286980763077,-0.002325963694602251,0.0015315193450078368,-0.0027502952143549923,0.0010360997403040528,-0.0029091008473187685,-0.0006985920481383799,0.0020995533559471373,0.0036666279193013906,-0.002398449694737792,0.0010986393317580225,-0.0010946834227070212,0.0003905957855749875,0.003080185037106276,0.0028399217408150434,0.0018869286868721247,0.00035171210765838623,0.0006957942387089133,0.0025950574781745672,-0.0033550376538187265,-0.004230218939483166,0.001674720668233931,0.0009578591561876236,-0.0022194914054125547,-0.0041518332436680785,0.001570022664964199,-0.004462653771042824,-0.00245339865796268,0.0012157076271250846,0.0018725997069850566,-0.0017517659580335019,0.0022304439917206764,-0.0018245946848765016,-0.002575010061264038,-0.0045414441265165814,0.003931882791221142,0.00401177303865552,-0.0028224291745573282,-0.0031676518265157942,-5.4959058616077534e-05,-0.0022877415176481013,0.004861603956669569,-0.0013079866766929624,0.003087428165599704,-0.0041494518518447885,0.00027345895068719983,-0.0006907719653099775,-0.0023109838366508484,0.0017567384056746962,0.0034748106263577942,0.0035283917095512147,-0.0027362632099539037,0.0049764905124902725,-0.004326072055846453,0.003230713540688157,6.813705113017932e-05,-0.003323609940707684,-0.004800343420356512,0.004168484825640917,0.00045121370931155974,-0.0038318857550621033,0.0034874833654612303,-0.003335930174216628,0.0019624847918748856,-0.002409902401268482,-0.0038880417123436928,0.0033678340259939428,-0.0035563900601118803,0.0014062195550650358,-0.004548796918243171,0.004847632721066475,0.0006807595491409303,-0.0029774352442473173,0.0022409737575799227,-0.0042474218644201756,0.003077373607084155,0.0025262462440878157,0.0002285480441059917,0.0018612128915265203,0.0024544168263673787,-0.004562532529234886,-0.004844079725444317,0.0034923255443573,4.240691487211734e-05,0.0006645339890383184,0.0007643777062185109,0.001864463672973216,0.0032157646492123604,-0.003765670582652092,0.002916096476837993,-0.0038062427192926407,7.304907194338739e-05,-0.004049384966492653,0.003059827722609043,-0.00012839853297919035,-0.0012054425897076724,-7.627457671333104e-05,0.0049260989762842655,0.0029504597187042236,-0.004013366531580687
