,Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
691,691,-0.0023344724904745,-0.0015313822077587,-5.934566434007138e-05,0.0015907555352896,0.0014408748829737,0.002692230278626,-0.0004876980092376,-0.0028054607100784,-0.0016724031884223,-0.0013444337528198,-0.0046572745777666,-0.0028633521869778,0.0038354212883859,0.002090994734317,-0.0013011369155719,-0.0008413573959842,0.0019991879817098,0.0048092836514115,0.0002556830586399,-0.0048905960284173,0.0007501805084757,0.0004159718810115,-0.0018288263818249,0.0026528304442763,0.0028919952455908,0.0044416827149689,-0.0004554507031571,0.0037377316039055,0.0026425886899232,-0.0048690005205571,-0.0008720785262994,-0.0021269351709634,0.0044610882177948,-0.0043597752228379,-0.0020828037522733,0.0030603141058236,0.0043922527693212,-0.0034473710693418,0.0030126697383821,0.0023027325514703,-0.0025205849669873,-0.0025933987926691,-0.0049896198324859,-0.0007289561908692,-0.0024711403530091,0.001480572274886,-0.0032378851901739,-0.0022316428367048,-0.0007871547131799,-0.00120904087089,0.0001621276169316,-0.0028212070465087,-0.0040961760096251,0.0024310105945914,0.0044867317192256,0.0035037351772189,0.0037649809382855,-0.0041347332298755,-0.0010558802168816,0.0023745489306747,0.0016258651157841,0.003739507170394,3.306925282231532e-05,0.0030247080139815,0.0025545621756464,-0.0037618386559188,-0.0035999552346765,-0.0006181937642395,-0.0027793801855295,0.0005668497178703,-0.0031248540617525,0.0026910293381661,-0.0018948971992358,-0.0036830827593803,0.0031010734383016,0.0030426592566072,-0.0049952343106269,0.0008368039270862,0.0039308182895183,0.0046194656752049,0.0022386480122804,-0.0013159069931134,-0.004210221581161,-0.001634759013541,-0.0035555763170123,-0.0009513765689916,-0.0042661037296056,0.0028410137165337,-0.0046577253378927,0.0029106617439538,-0.0030386114958673,0.0029845528770238,-0.0032811921555548,0.0021788477897644,0.0012179095065221,-0.0017050781752914,-0.0048796962946653,0.0027987789362668,-0.0022102119401097,0.0044599114917218
692,692,0.0030977213755249,-0.000294755998766,-0.0004889533156529,-0.0010268724290654,-0.0049909050576388,-0.0027098227292299,0.004301315639168,0.0031880824826657,0.0012492067180573,0.0036154252011328,-0.0020505080465227,-0.0045538367703557,-0.0014370596036314,0.0029247342608869,-0.0046991477720439,0.0014191657537594,0.0004905271343886,0.0041030473075807,0.0027630317490547,0.0013156825443729,-0.0045566703192889,-0.0041673448868095,0.0044150478206574,0.0010160118108615,0.0032192151993513,0.0001534020848339,0.004968462511897,0.0036960113793611,0.0010461008641868,-0.0048823053948581,-0.002271925099194,4.795193672180176e-05,-0.0023564067669212,-0.0038397703319787,0.0046250051818788,0.003200706327334,-0.0014434126205742,-0.0014483594568446,0.0033849603496491,-0.0004921102663502,0.0031256305519491,0.0036497639957815,-0.0026710701640695,-0.0036283165682107,0.0026721626054495,-0.0001436829625163,-0.0047889864072203,0.0026500828098505,-0.0022506725508719,-0.0033196150325238,-0.0002460840332787,-0.0018503838218748,0.0007202833658084,-0.0008655896526761,-0.0032869016285985,-0.0003502467297948,-0.0016043654177337,0.0020545166917145,0.0001475340104661,-0.0023076627403497,-0.003304585814476,-0.0013755282852798,0.0029809444677084,0.0003479832375887,-0.0048043001443147,0.0016515266615897,0.0005281555932015,-0.0032365531660616,-0.0008738395408727,0.0038680643774569,0.0048570954240858,0.0019521540962159,-0.0016298714326694,0.0018467420013621,0.0009165895171463,0.0021590269170701,-0.0040540979243814,-0.0029589778278023,-0.0014518717071041,0.0019426792860031,0.0048998133279383,-0.000875596422702,0.0003687065909616,0.004703699145466,-0.0030829126480966,-0.0014809200074523,0.0003647446574177,-0.0026208492927253,0.0034616792108863,-0.0032913493923842,0.002560494467616,-0.000828179414384,-0.0013617756776511,2.9661656299140304e-05,0.0040877498686313,0.0012691993033513,-0.0046604601666331,-0.0032402593642473,0.0011447656434029,-0.0027843313291668
693,693,0.0021275996696203,-0.0029122745618224,0.0006836396642029,0.0017198943533003,-7.554113835794851e-05,-0.0027046632021665,-0.0020787701942026,0.0016569918952882,0.0009776735678315,-0.0040136235766112,0.0023450041189789,-0.0013889903202652,-0.0012797701638191,0.0038359754253178,-0.0019278812687844,-0.0049110371619462,-0.0031054562423378,0.0005803018575534,-0.001048655482009,0.0028371410444378,0.0044834720902144,0.003402660600841,-0.0005614578840322,-0.0022817836143076,-0.0042766625992953,-0.0033372165635228,0.0008881706162355,0.0044722124002873,0.0004453969013411,-0.0046839541755616,-0.0002094069059239,0.0038894964382052,0.0033446298912167,0.0038546598516404,-0.0045465137809515,-0.0002361658262088,0.0030720711220055,-0.0021364260464906,-0.0034198476932942,0.0008144885068759,-0.003920950461179,-0.0035137431696057,-0.0015904438914731,5.110204074298963e-05,0.0023565059527754,0.00019217908266,0.0041800308972597,-0.0041513433679938,0.0033963685855269,-0.0028579179197549,0.0001378047454636,-0.0025877621956169,0.0042329742573201,0.0003775471413973,0.0031689601019024,-0.0045211520045995,0.001311078085564,0.0038745016790926,-0.0033871817868202,0.0013443988282233,0.0021170992404222,-0.0002844572009053,0.0025082826614379,0.0041937152855098,-0.0016396034043282,-0.0020034271292388,-0.0026095313951373,0.0022981327492743,0.0013641935074701,0.004481429234147,0.0043376446701586,3.82471080229152e-05,0.0008363485103473,-0.0030972075182944,0.0005570584326051,0.0017194360261783,0.0024387156590819,-0.0031560119241476,0.0044567887671291,0.0019717926625162,-0.0030042792204767,-0.0005843511316925,0.0043932516127824,-0.0019257221138104,5.193948709347751e-06,9.523868357064202e-05,-0.0003935301210731,-0.000628293142654,-0.0028074567671865,-0.0020324892830103,-0.0035522580146789,0.004084289073944,0.0017343449871987,-0.0042367125861346,0.0022796129342168,-0.0004744729376398,1.731932206894271e-05,-0.0027238989714533,0.0024033624213188,-0.0040237517096102
694,694,-0.0069731920957565,0.0121220089495182,0.0146118607372045,0.0046978634782135,0.0262677371501922,-0.0335549898445606,0.0274026617407798,0.0416030474007129,-0.06319160759449,-0.0318305939435958,0.018234459683299,-0.0447439551353454,-0.0156927928328514,0.0172684155404567,0.0292585138231515,-0.0253988076001405,0.0302285775542259,0.0042346506379544,-0.0261342115700244,-0.0737973153591156,0.0067339460365474,-0.0051217274740338,0.0516156591475009,-0.0018456879770383,-0.0166031811386346,0.0177842248231172,-0.0289761032909154,-0.0102567076683044,-0.0067283874377608,0.0082488553598523,0.0442510806024074,-0.0291609931737184,-0.0044420333579182,-0.0442545674741268,0.0003716885112226,0.0343974195420742,0.0110849067568779,0.0049070580862462,-0.016095608472824,-0.0137709090486168,0.0262472759932279,-0.0356351919472217,-0.0062931990250945,0.0231770984828472,0.0166074894368648,-0.0147673822939395,-0.0219984613358974,-0.0104487733915448,0.0186949744820594,-0.0033495540264993,0.0185797475278377,-0.0366011448204517,0.0032554909121245,-0.0156129989773035,-0.0220444351434707,0.0210372228175401,0.0152675965800881,-0.0231442935764789,-0.0014441228704527,-0.0045304172672331,0.000614576274529,0.009869746863842,0.0513679422438144,-0.0033195661380887,-0.0073708584532141,0.0661397129297256,0.0110669815912842,0.0418636538088321,-0.0171259902417659,-0.0170072633773088,0.0085792131721973,0.0289669428020715,0.0117868660017848,0.0300401672720909,0.0048091067001223,0.0313898026943206,0.0195722393691539,0.0261319149285554,-0.0089225713163614,-0.0047417664900422,-0.0183621551841497,-0.0036906171590089,-0.0107909999787807,0.00943657848984,-0.005905782803893,-0.0074786222539842,0.021885996684432,-0.0142751932144165,0.0159348659217357,0.0029141472186893,0.0097988955676555,0.0239775795489549,-0.0091265272349119,0.001148531329818,0.0377345159649848,0.0204205363988876,0.0128643540665507,-0.033355712890625,0.0130390264093875,0.0048501421697437
695,695,-0.0036719932686537,0.0029218078125268,-0.0026010943111032,-0.0007488644332624,0.0001139712330768,0.0047836885787546,0.001006465521641,-0.0041751400567591,-0.0029997888486832,0.0049795270897448,0.0031664753332734,0.001067990087904,-0.0032974716741591,-0.0009876006515696,0.0023501294199377,-0.0013056221650913,-0.0013452476123347,0.002836219035089,0.0007833105046302,-0.0020738283637911,-0.0029043115209788,-0.0049580694176256,0.0031433093827217,-0.0031096010934561,-0.0001449379342375,-0.00349150900729,0.0029803561046719,-0.0019005709327757,0.0005212998366914,-0.0035220491699874,0.0006588136893697,-0.0044865319505333,-0.000236448351643,0.0045884889550507,-0.0040480308234691,0.0003512334951665,0.0027075165417045,-0.0015698245260864,-0.0047676251269876,0.0038127256557345,-0.0010136436903849,0.0017495774663984,-0.0011263310443609,-0.0039600073359906,0.0008450102759525,0.0020528400782495,0.003691317513585,0.0042273909784853,-0.0002371966838836,-0.0032641543075442,-0.0020695575512945,-0.0025971138384193,-0.0016598477959632,0.0027209448162466,0.0033163393381983,0.0025983219966292,0.0034806400071829,-0.0027426904998719,0.0015510905068367,0.0041001779027283,-0.0031860822346061,0.0034830898512154,0.0040291673503816,-0.0034393998794257,-0.0006816243985667,-0.0029468601569533,-0.0010210839100182,-0.0026206979528069,-0.0009285971755161,0.0049710748717188,-0.0006024605245329,-0.0001082050803233,0.0023440152872353,-0.0031118858605623,0.0005808544228784,0.0003428417549002,-0.0029234932735562,0.0047473325394093,0.0005446541472338,-0.0034834020771086,-0.0048732534050941,-0.0033253144938498,0.0001118719592341,0.0001263546873815,-0.004722545389086,0.0026891427114605,0.0049494914710521,0.001689039519988,0.0025133402086794,-0.0037946719676256,0.000132347937324,0.0042563308961689,-0.0041754459962248,0.0021220804192125,0.0039246510714292,-0.0041780844330787,0.0001766216737451,0.0018006551545113,-0.0009301155805587,-0.002322303596884
696,696,0.0035382639616727,0.0024922096636146,-0.0016415271675214,-0.0026815831661224,0.0006349498289637,0.0042222179472446,0.0031723659485578,0.002629354596138,-0.0005445525166578,-0.0041842414066195,-0.0048371008597314,0.0007952457526698,-0.0045724497176706,-0.0008074116776697,-0.0026125076692551,-0.0030322661623358,0.0030521946027874,-0.0043686721473932,-0.0032075545750558,-0.0004220700357109,0.0035189478658139,-0.0025300371926277,0.0016005677171051,-0.0013378876028582,0.001964549999684,-3.1086205126484856e-05,-0.0030034366063773,0.0045344578102231,0.0013007575180381,0.0008637189748696,-0.0026735060382634,0.0005596500704996,0.0028136419132351,-0.0029149341862648,-0.0043022776953876,-0.0044438266195356,0.0007315933471545,0.0036581617314368,-0.0006465506739914,-0.0029948549345135,-0.0045978808775544,-0.0044000404886901,0.0014405571855604,-0.0023173138033598,-0.0005183774046599,-0.0002586728369351,-0.0004009068070445,-0.0047751916572451,0.0028723180294036,0.00370674720034,-0.000323946471326,-0.0005132919759489,0.0033281249925494,-0.0011053788475692,0.0037652880419045,0.0009294748306274,-0.0041092759929597,0.0028387415222823,-0.0026363474316895,-0.0047802608460187,-0.0034541415516287,-0.0003158545587211,-0.0040410696528851,0.001211961498484,0.0014890069141983,0.0023020051885396,0.0042330990545451,0.0037632172461599,0.0021148545201867,0.0044101690873503,0.0016735381213948,-0.0041962284594774,0.0015971177490428,-0.0049465540796518,-0.0022719446569681,-0.0025675883516669,-0.0020646066404879,-0.0003905940102413,-0.0039844852872192,0.0016286451136693,-0.000432797067333,-0.0046380651183426,0.0029146850574761,-0.0038518088404089,0.000400906195864,0.0035241097211837,0.0005415815394371,-0.0001700788707239,-0.0015193399740383,0.0012432092335075,-0.003402090864256,0.004987474065274,0.0017275273567065,-9.673923341324552e-05,0.0029698186554014,0.002265929011628,-0.0048331818543374,0.0026191668584942,0.0022162806708365,0.0037932372651994
697,697,0.0030040247365832,0.0035432511940598,-0.0049542016349732,0.0011047940934076,-0.0029015725012868,-0.0045468942262232,0.0021319109946489,0.0007734495447948,0.000770679092966,-0.0029650283977389,-0.0033289936836808,-0.0040767043828964,-0.0012439107522368,-0.0037553596775978,0.001750900177285,0.0020274424459785,-0.0014164715539664,0.0022100245114415,0.001785859465599,-0.0025088167749345,-0.0001610532344784,-9.345293074147776e-05,-0.0002717822790145,-0.0042168567888438,-0.0041975770145654,-0.0029132599011063,-0.0043539027683436,-0.0003291535249445,0.004462166223675,0.0027701896615326,0.0006066816858947,0.004006078466773,0.0006419640849344,0.0045418571680784,-0.0045728832483291,-0.003315751440823,-0.0029462887905538,-0.0013259181287139,-0.0030089241918176,0.0013872808776795,-0.0037638938520103,-0.0033128280192613,0.0013236325467005,-0.0044574881903827,0.0021628176327794,-0.0046292883343994,-0.0044582714326679,0.0023697190918028,-0.0048830341547727,-0.0018893065862357,-0.0038520158268511,-0.0023510337341576,0.0010852110572159,0.003774119541049,-0.0003548243548721,0.0045738648623228,-1.2517273717094213e-05,-0.0001134955891757,0.0045351576991379,-0.0020843215752393,-0.0041877245530486,-0.002823143498972,0.0041768895462155,0.0044783274643123,-0.0008431163150817,0.0039169932715594,0.0029481733217835,-0.0032541453838348,0.0012633240548893,-0.0039249639958143,-0.0042547560296952,0.0025269270408898,0.0018750906456261,0.0006039279978722,0.004622580949217,0.0030697262845933,-0.0012995925499126,-0.004889138508588,-0.0038375521544367,0.0006889158394187,-0.000260545319179,-0.0042955600656569,-0.0003546387015376,-0.0007103529642336,-0.0041292058303952,0.0008842450333759,-0.003402987960726,0.0044308607466518,0.0034555112943053,0.0047146813012659,0.0034596181940287,0.0042027430608868,0.0032444298267364,0.0027184425853192,-0.0044245878234505,-0.0038086506538093,0.0008608454372733,0.0004311752272769,0.0037200646474957,0.0021263437811285
698,698,-0.0003508707741275,-0.0037105667870491,0.0040092496201395,-0.0047141038812696,0.0005202698521316,0.000625891087111,-0.0016519918572157,-0.0049422257579863,-0.0017518833046779,-0.0010567912831902,0.0041740303859114,-0.0045193475671112,-0.0025521910283714,-0.0024861732963472,-0.0029810834676027,-0.000307812995743,0.0012227153638377,0.001126256538555,0.0029434794560074,0.0025871235411614,0.0043458654545247,0.0030016785021871,-0.0004182919801678,0.0045898766256868,-0.0024895381648093,0.0046958290040493,0.0008289343095384,0.004140455275774,-0.0016409254167228,0.0010574687039479,-0.0035446910187602,-0.0031575292814522,-0.0007704472518526,-0.0008803361561149,-0.0025947222020477,0.0039521767757833,0.0044618882238864,-0.0033216739539057,-0.0043692411854863,-0.0017359900521114,0.0038834172300994,-0.0044606463052332,-0.0023345034569501,-0.0038276584818959,0.0034802532754838,0.0040016765706241,0.0025776696857064,-0.0030043702572584,0.0021183555945754,0.0001813370035961,0.0007159906672313,-0.0037222439423203,0.0010166401043534,-0.0014674136182293,-0.0019141227239742,0.0037248856388032,-0.0048785749822855,0.0017708039376884,-0.0030960666481405,0.0029763437341898,-0.0038585334550589,-0.0035327470395714,-0.0025828618090599,0.0039726481772959,0.0029465216211974,-0.0012155679287388,0.0044835191220045,-0.0029307720251381,-0.0009452208760194,-0.0043397988192737,0.0036920523270964,-0.0038805222138762,-0.0027716958429664,-0.0001960003428393,0.0027318792417645,-1.4609396203013604e-05,-0.0017963674617931,0.0046060397289693,-0.0005416462081484,0.0027461326681077,0.0032964937854558,0.0019944929517805,0.0034699321258813,0.004683343693614,-0.0027410474140197,-0.0048637213185429,0.0018007277976721,-0.0019223693525418,0.002406304469332,-0.0003739547682926,-0.0048656519502401,0.0003141480556223,0.00228146254085,-0.0026879184879362,-0.0031248391605913,0.0013068782864138,0.0002286392409587,-0.0025969198904931,0.0012163704959675,0.0007179391104727
699,699,0.0031223881524056,-0.0010453573195263,0.0041247350163757,-0.0004159942327532,0.0012965775094926,0.0046104406937956,-0.0002812722232192,-0.0026646661572158,0.0027957826387137,0.0041823391802608,0.0014389264397323,-0.0032858569175004,-0.0004465794481802,0.0015985948266461,0.0032331515103578,-0.0002614775439724,-0.0043380837887525,0.0013011562405154,0.0046224016696214,-0.0036048220936208,0.0017474520718678,0.0029322654008865,-0.0035655368119478,5.961179704172537e-05,-0.0023596554528921,0.0018425864400342,0.0002400618832325,0.0014047836884856,-7.695555541431531e-05,-0.003281420096755,0.0040902723558247,0.001926350640133,-0.0031695538200438,0.002046633278951,0.00143705366645,0.001485574292019,-0.0038648361805826,0.0038816470187157,-0.0017424934776499,-0.0002261805493617,-0.0030973076354712,-0.0005096703534945,0.0032080721575766,-0.0046156113967299,-0.0035850263666361,-0.0038162386044859,0.0010863232892006,0.0030896621756255,-0.0008778050541877,0.0046457201242446,0.0002875184873118,0.0012212764704599,-0.0015889895148575,-0.0039084898307919,0.00384626025334,-0.0034814989194273,-0.0038078487850725,-0.0039163311012089,-0.0035079168155789,0.0045362645760178,0.0019170981831848,0.0010133964242413,0.000518636079505,-0.0007948836428113,-0.002587943105027,-0.0026935178320854,-0.0049761459231376,-0.0015483468305319,-0.0033219943288713,-0.0028383613098412,-0.0006372085190378,0.0047777350991964,0.0003827166510745,0.0024842852726578,-0.0018205111846327,0.0014514327049255,-0.0005469760508276,0.0006081831525079,-0.0048353713937103,-0.0019421398174017,0.0042226994410157,-0.0020137578248977,0.0027201981283724,-0.0006834873347543,-0.0022035625297576,0.0012439304264262,0.0006951678078621,-0.0026865610852837,0.0031433075200766,-0.0040707201696932,0.004247763659805,-0.0017906064167618,0.003661485388875,0.0043860347941517,-0.0029186629690229,-0.0001044070741045,0.0001220250123878,-0.0048544155433773,-0.0003452366509009,-0.000695620488841
700,700,0.0046620829962193,-0.0018686946714296,0.0023124658036977,-0.0017369393026456,0.0033952647354453,0.0001209419933729,0.0009281670791096,0.0006441008881665,0.0047316150739789,0.0006652963347733,0.0046076523140072,0.0043273349292576,-0.0008454013150185,-0.0023357847239822,0.00049182533985,-0.0004711314977612,0.0034619497600942,-0.0001647383032832,0.0033863477874547,0.001990238437429,0.0047523803077638,0.0044733132235705,0.002939942991361,0.0048051183111965,0.0035976916551589,-0.0016477245371788,0.0008894014172255,-0.0013186677824705,0.0016509128035977,-0.0037779754493385,-2.546340147091541e-05,-0.0044113094918429,0.003807082073763,0.00491205137223,-0.0021727525163441,0.0007854384020902,0.0034954769071191,-0.0036131932865828,0.0022284530568867,0.0018006378086283,0.0022219896782189,0.001274406327866,-0.0049224747344851,-0.0031056157313287,0.0001959139044629,-0.0028829998336732,0.0035391920246183,0.0024004750885069,0.0010533964959904,-0.0031334734521806,-0.00307238381356,-0.0020174095407128,0.000918579113204,0.0015860062558203,0.0005693262792192,0.0029582798015326,0.0009943157201632,0.0007138765067793,-0.0004540726658888,-0.0032956539653241,-0.00145546765998,0.0004482156073208,0.000220786925638,-0.0023250498343259,-0.0018924793694168,-0.0009928932413458,0.0027299041394144,0.001725242123939,-0.0014421847881749,0.0029003184754401,-0.0016737857367843,0.0013543319655582,0.0036325312685221,0.0011114371009171,-0.0005018928786739,-0.0002538725675549,0.0022286993917077,-0.0008663713815622,0.0038819801993668,0.0033348286524415,0.0004529255675151,-0.0027648573741316,0.0019045483786612,-0.0049426048062741,0.0041136778891086,-0.0049768150784075,-0.0033565058838576,0.0005454766796901,-0.0048506329767405,0.0003609395062085,0.0028436952270567,-0.0020912969484925,-0.0032616995740681,-0.0009776839287951,0.0039143776521086,0.003413432277739,-0.0013578518992289,-0.00337700615637,-0.0047215037047863,-0.0024722658563405
