,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,989.5,-0.003070464116308358,0.0036516293752356433,0.005673338157430407,0.0012102532156859525,0.009422809426541789,-0.010712234021048062,0.009402255967870587,0.016900167504354614,-0.022706355865375373,-0.012642286503523791,0.00457687187299598,-0.01649502535292413,-0.00669457776893978,0.005063900688401191,0.009467773939832114,-0.008166087041172432,0.011389699937717523,0.002145506496890448,-0.009607715269521578,-0.027988278344855642,0.0003112861435511149,-0.0015527992392890156,0.017699547599477228,-4.406799989737913e-05,-0.0055708555687488115,0.005703222114243544,-0.010384970669838367,-0.003151785819864017,-0.002320424575009383,0.0033033060608431697,0.015502154326532036,-0.010380501600411662,-0.002969078330352204,-0.013335609683417715,-0.0010152148868655785,0.011649958536872873,0.0030261243518907577,0.0009825135872233658,-0.004248344243023894,-0.005896627507172525,0.009503935647080653,-0.012328661271749298,-0.0015142499200010207,0.009178180955495918,0.005850395905508776,-0.004863078711787238,-0.005833321753016207,-0.006265516817802563,0.005597209452389507,-0.0010501751661649906,0.006609085874515586,-0.013560837524710222,-0.0005260290760816134,-0.005735499112779508,-0.006763658028648934,0.007163898762519239,0.0052798175955103945,-0.008658720084349624,-0.0007015645591309293,-2.449853345751769e-05,-0.0003606999234762043,0.0012705245164397639,0.020798730128444732,-0.0017098396230721847,-0.004730115837992344,0.02325391195190605,0.004010522193857469,0.01503074709980865,-0.006548128330905456,-0.004825295996852219,0.0043209177994867785,0.01062362530210521,0.005032457363995491,0.011027592170285061,0.0031272036983864384,0.012538151830813148,0.007405604528321419,0.00841195424363832,-0.0030278715432359602,-0.0004355871489678976,-0.006870624661678449,-0.001763618273253087,-0.005844705113850069,0.004447992962377611,-0.003598854158190079,-0.0017298036545980722,0.004554985460708849,-0.006137075681181159,0.006880317091417965,-0.00010003116503867204,0.0055901787069160495,0.008843195348163135,-0.0013744503856287337,0.0001093111248337664,0.012241144140716642,0.00988694624393247,0.004469567057094536,-0.009519337867823196,0.006471668640733697,0.002542224737408105
1,9.5,-0.004433057160349562,0.0017160592367872595,0.0032950352266198023,0.002178201454808004,0.006530438823392615,-0.009684442555590067,0.004539463224864449,0.011147388859535567,-0.016537550897919574,-0.008499074394785566,0.0032860725310456473,-0.010400456581191975,-0.0035755762306507676,0.004374664228816982,0.009528015852583848,-0.004472934899968095,0.007770379653084092,0.002543832902301801,-0.005892592364398297,-0.018177968943564337,0.002504000798217021,-0.002034166754492617,0.013018588921841,-0.0017604344975552522,-0.0026485747519473086,0.004712704210760421,-0.008731373170667212,-0.0008838270208798349,-0.0013516047767552664,0.0016632070193736582,0.011972695827716961,-0.00578089994887705,-0.0028757284869243447,-0.008393099532986526,0.0015264236775692553,0.007771432449226267,0.0014727866255270783,0.001140262564877048,-0.0028814068748033604,-0.0059229941871763005,0.006110759825423884,-0.009883972324314528,2.2416803403757685e-05,0.005753892615030054,0.0034111036875401624,-0.004160949538709246,-0.004566883968436741,-0.003657368784479331,0.005019765073666349,-0.0017080377037927974,0.004602867046924075,-0.009242118964903057,0.0001689833799900953,-0.0020107206830289213,-0.004076328767405357,0.00619880285266845,0.003356612875359133,-0.004003241199825425,-8.949704060796651e-05,-0.0005358214439183938,0.0008416947468504077,0.002695229240634944,0.01176667012477992,-0.0012715239448880312,-0.0026249231394103846,0.013897231317241677,0.0038196785069885665,0.009167772518412675,-0.002127752134401817,-0.002635448247929162,0.0040509420330636205,0.004569385558716022,0.0025072972726775332,0.007245007577148499,0.003037993030011421,0.009231726829784747,0.00201243524243182,0.0061925599391543075,-0.00181605915822729,-0.0019003402019734494,-0.004261859644338983,-0.001664890869597002,-0.0037268937041517345,0.003910904302756535,-0.002405161244678311,0.00019781485316343596,0.0015778583827341208,-0.0028997519286349414,0.005719029205283732,0.0003170944837620482,0.0022973583632847293,0.0050077178915671535,0.00015909898211248215,-0.00163262320420472,0.007654176518553868,0.006386501969245728,0.003062153024620784,-0.006931529662688262,0.002625914494274184,0.0006252804073710649
2,29.5,0.0003777638892643154,4.7590001486241906e-05,-0.00037129536212887615,0.0004844910879910458,0.0007926406942715403,-0.0013743249383878719,0.0007367543003056198,0.001779511692438973,-0.001799412655964261,-0.002171662825276144,0.00047500305117864617,-0.001474789275380317,-0.001328591368655907,0.00028011370814056135,0.0010289585683494807,-0.0006093533196690259,0.0003853229125525104,0.0005070288956630975,-0.0003919086426321881,-0.0017798020387999713,-0.00018480560829630118,0.0009711015096399933,0.001667987591918063,0.000283652904523457,-0.0007350999832851813,0.0007426413460052573,-0.0022262075362959877,-0.0002694909984711557,-0.00015060506120789796,0.0014142322179395705,0.001942218407202745,-9.516801801510164e-05,1.99028145289049e-05,-0.002601908117503626,-0.0006068625065381638,0.001195805470342748,4.021130444016303e-05,-0.0005216674122493714,5.361352705222087e-05,-0.0010579684780168464,0.001065910032048123,-0.0013408723534666933,-0.00012908948410768063,0.0014811423468927387,0.0002910199405960157,-0.0010983109401422552,-0.000732564775898936,-0.000548729853471741,0.0013010294504056219,0.00028260187536943704,0.0004672397111789905,-0.00014517829113174213,-0.000578579364810139,-0.0010370510426582769,3.807967150351037e-05,0.0012291097929846729,-0.00010887487587751829,-0.0004350218252511695,0.0009764228909261874,0.0010966038575134008,4.308581449095081e-05,0.00044715351177728737,0.0017063093742763157,-0.000491394211712759,-0.0008131102949846536,0.0019053014926612376,0.0006008735901559703,0.0003489524533506481,-0.0008583487258874811,-0.0006623393521294931,0.001321111048309831,0.0013671106295078065,-0.00089255154307466,0.0019414362905081362,0.0007728099422820378,0.0012652357327169737,0.0007857438613427803,0.00043230162991676497,-0.001487099736732489,-6.131023692432793e-05,0.00025605298142181707,-0.0009577195640304128,6.493606197182097e-05,0.00048323662267648617,-0.0006773378845537081,0.0006701224934658967,0.0005321283260855125,-0.00020530320543912247,0.0016633766310405918,-7.364947960013506e-05,0.0020796939781575928,0.0014588658828870392,-0.0006548010573169449,-0.0005006231949664651,9.578120079822842e-05,0.0015750186474178917,0.000855865854100557,-0.0002466427169565577,0.00036304066015873103,-0.00019175281704519878
3,969.5,-0.0037086474505485965,0.003981801692862064,0.003534945604769746,-0.0009013174494612031,0.007295004343177425,-0.008505132081336342,0.005434944433363853,0.011925230320775882,-0.016446450258081315,-0.010046253603650256,0.002548976571415551,-0.01213120463071391,-0.006346895349997795,0.004035093418497127,0.008103582152398304,-0.006314561937688268,0.008153874236813862,0.0030497828403895253,-0.006679845227336045,-0.019975104002514853,0.0016459760430734605,-0.0038749165360059123,0.01293619435164146,-0.0005786365625681355,-0.0015380355707748095,0.006075340464485634,-0.00860055075463606,-0.001039936937741004,-0.0022630774270510304,0.0018414876918541267,0.012037750132731163,-0.006248188914378261,-0.0024392140436248154,-0.011016513582217159,0.0002973981419927442,0.007983912762210821,0.0020621654868591575,0.0015856123653065878,-0.001434008640353568,-0.004120730200520483,0.006345612547011115,-0.010463698109379038,-0.00033179516321979463,0.0067042689710433475,0.0033187878172611816,-0.003051283255626913,-0.0028624754577322165,-0.0056657006876776,0.0035787455650279298,-0.0009136829259659863,0.00462886150853592,-0.011177269570180216,-0.0010176560725085437,-0.003554813933442347,-0.004006879583903356,0.005627545942843426,0.002115007091197185,-0.0064832706790184606,-0.0005213454001932405,-0.0006729611937771552,0.00044094474287703633,0.0027132867943691964,0.013346596076735296,2.9836679459549487e-05,-0.00209143857791787,0.015005628403741866,0.00489163413294591,0.011123385283281096,-0.0023545744759758238,-0.001057071308605373,0.0019198739566490986,0.006941049767192453,0.0030423985605011693,0.007829004719587829,0.0019344788928719937,0.00966049248818308,0.0036730855528730897,0.006062833475880325,-0.001458187063690275,-0.0009448990051168949,-0.00548146989021916,-0.0022538494493346663,-0.003905759207555093,0.0033361764624714853,-0.0033662396810541393,0.0001112440309952945,0.003950329739018344,-0.004289954521664185,0.005127394208648184,-0.0010868189041502775,0.005871457431931048,0.004880256947944872,-0.0005608677922282368,-0.000586480207493878,0.007859310912317596,0.006301619802979985,0.0042724748636828735,-0.008086309258942492,0.0029290254664374516,0.0011380516501958483
4,49.5,-0.0016657683299854398,0.0005172148430347079,0.0022646754019660874,0.0015769967307278422,0.004810776314116083,-0.005129995019524358,0.004201414471026511,0.008354922608850757,-0.011068614962277934,-0.00580071207950823,0.002787346910190536,-0.006651091776438989,-0.001231476227985695,0.002966399473370984,0.004017221389221959,-0.0034464115953596773,0.005300768183951731,0.0005557781536481345,-0.003739556690561585,-0.010586568006692687,0.0002746526981354692,3.0600046738982285e-05,0.006460094289104745,-0.00016320100185112106,-0.0006635204917529336,0.003511905776031199,-0.004501266243460122,-0.0009961734904209152,-0.0010182649377384223,0.001834151876391843,0.006245089703588747,-0.005046997742465464,-0.002105215044866782,-0.007160058445879258,-0.0004016730425064452,0.004155313456794829,0.0027206244143599184,-0.0021192773230723104,-0.0024062933247478214,-0.0012805861100787298,0.0045384737284621226,-0.004610729288560833,-0.0022910014005901756,0.0032110924917105876,0.0032086509774671866,-0.001322106900624931,-0.0027474366885144263,-0.003260186036641244,0.0015219620021525771,-0.0005589532062003855,0.0021770846804429313,-0.007799536659149453,0.0001460736086301042,-0.0019301739062939304,-0.0023880610562628133,0.004203228578262497,0.0013291302537254523,-0.0034637988806935026,-0.00040416449919575845,-0.00048408767324872333,-3.9844780212661134e-05,0.0007130464357032907,0.00976864236727124,0.000711394775134977,-0.002499687107774662,0.01003868815023452,0.0015078680833539692,0.007090606798192312,-0.003480707423295826,-0.0013982780437800102,0.0018829810458555584,0.004201852633559611,0.0035811032619676554,0.003342940201582678,0.00029174108058214185,0.005574536128551699,0.002291760023945244,0.00429786167696875,-0.0031512955531070473,0.00023128415850806055,-0.0027811604100861586,-0.0016361957787012216,-0.0014612629836165069,0.002983701881021261,-0.0021792527306388363,0.0013226368851064763,0.0025574826599040535,-0.0022105032715444397,0.0021146178420167415,-0.0008667082205647602,0.003096748360258062,0.0037227779102977365,-0.0003377376364369411,-0.000680936497519724,0.004694058670429513,0.004102733396575786,0.0018361378010013142,-0.005216606668545865,0.003977587014378514,0.0022093812469393013
5,949.5,-0.0018684222493902784,0.0020208827627357095,0.0027063048633863217,0.0006173972258693538,0.005036214250139892,-0.005059315402104403,0.004054565771366469,0.007967421214561909,-0.00942205035535153,-0.005094285371887964,0.0035101510933600367,-0.008831770097458502,-0.0011909542576177047,0.0034073220333084462,0.00469449466036167,-0.002573861896962626,0.0073300817617564466,0.0010609634133288636,-0.00394936338198022,-0.011513653357542352,0.003478087736584712,-0.0010945618996629491,0.008993320614899858,-0.0007761651795590299,-0.0003748184040887283,0.004222745626611868,-0.0056077040731906894,-0.0005809201062220382,-0.0008875873081706231,0.002970690430083778,0.0064942806493490934,-0.005297415360109881,-2.741324351518413e-05,-0.00780700707618962,0.00012137023499008148,0.0030868350731907412,0.0020557623665808933,-0.00014054239654797134,-0.0023087543668225408,-0.002727153745945543,0.0026789392845785187,-0.006035176017940102,-0.00087844309018692,0.005411488562822342,0.0022470585648989073,-0.002230039774440229,-0.004728150681694387,-0.00398502498283051,0.0020306046368204988,-0.0007445828930940479,0.002029444261643221,-0.0071247921292524555,-0.0016751319155446256,-0.0037938959008897654,-0.003576950173010118,0.0046395615761866795,0.0028330285057563743,-0.004035217240743805,1.3890251284465194e-05,0.0007701822210947286,-9.992285340558738e-05,-0.00046359660627786064,0.009980801629717461,0.0004506912988290424,-0.002667396780452691,0.011990697718283627,0.0029267193385749124,0.00963022600626573,-0.003354390792082995,-0.0011850922099256422,0.0005679710680851713,0.003595879465865437,0.003475777268977254,0.004357459713537537,0.0024869932734873147,0.006835424054770556,0.0033705141773680233,0.003341681681922637,-0.0039804855383408725,-0.0011952263303101063,-0.005909543018788098,-0.00042353424923931017,-0.0007776861661113798,0.0027374758894438854,-0.0018892987820436247,-0.0007884829077738686,0.0028883125953143456,-0.0028410454382537865,0.0029560077404312325,-0.002666292339017673,0.002419398393976735,0.004109406948555261,-0.0015143876258662202,-0.0011854920310724992,0.005890966838342138,0.0055363060539093565,0.002642696604016237,-0.004195224367140327,0.003440840102848597,0.002693730989813048
6,69.5,-0.0024348808161448686,0.002669408536166884,0.0030588974987040274,0.00045867506432841767,0.005715760479506571,-0.007115200999191984,0.0051431978288746915,0.010794081632047892,-0.01546774139860645,-0.008073375718959141,0.003771417670941446,-0.01128894527500961,-0.0038135219016112386,0.0024431005687802097,0.007278918262454681,-0.006427220338082407,0.005949557288840879,0.0018891140905907377,-0.006123363131337101,-0.016814561434148344,4.354888515081257e-05,-0.0017371682697557844,0.011079069651896135,-0.00028015754360239954,-0.004913741467134969,0.0045573614959721455,-0.0063385785251739435,-0.0017733085744112032,-0.0016164902721357067,0.002713000142830424,0.010120853615808301,-0.006173838819086086,-0.00229297220648732,-0.0077546409622300414,-0.0010384903842350468,0.007697907343390398,0.0027735456940717997,0.0015537167644652072,-0.0027575699874432757,-0.004042114832554944,0.006273822480579838,-0.008101845969940768,-0.00032198027329286553,0.005863306170795113,0.004300384188536554,-0.004358491137099918,-0.003529995063581737,-0.0034190327733085724,0.003909400108386763,-0.0006453990179579705,0.004768802179023623,-0.008896895814541495,-0.0004908154340228066,-0.0027852565559442154,-0.00652373567208997,0.005823656708525959,0.0027812511012598406,-0.006905213161940082,-0.001100192143348977,-0.0018859911593608557,0.0006729465550961323,0.0017782622941922455,0.013649389080819673,-0.0008437338532530702,-0.0031404006003867826,0.01498363416758366,0.003653788159135729,0.0096812633688387,-0.004198372241080506,-0.00166655809734948,0.0028418870861059986,0.00603064699243987,0.0022436930710682647,0.0056594727057017735,0.0012059331827913408,0.009361214157797804,0.005557459515694063,0.004673481205418284,-0.0020309320883825422,-0.0004963467428751756,-0.0033729162511008325,-0.0004082784049387556,-0.004933923683711328,0.0019297164704767055,-0.0028358038514852526,-0.00015370522014563912,0.0024033328194491333,-0.0032969699870591283,0.005314715567510575,0.0003085205040406436,0.0032889988971874116,0.004704756553110201,-0.001068254266783697,-0.0007138573681004345,0.008142181245602842,0.006325274218033883,0.00353338055574568,-0.0054304486337059645,0.0031162687344476582,0.0015400074337776459
7,929.5,-0.004129014469799586,0.003554725943831727,0.002826950963935815,0.0015304969434509984,0.007167615526850568,-0.00881347635149723,0.004682950474671088,0.011510966111382004,-0.016536799726236496,-0.009417173343535978,0.0049360344250089835,-0.011665281889872859,-0.003906922915484756,0.0045279685698915275,0.007091606302128639,-0.00655015287338756,0.009158989285060669,0.002203280499088578,-0.007726490476102299,-0.019554897790658287,0.0022780095896450803,-0.002502568265481386,0.013031668579787947,8.627295590031291e-05,-0.002862751542352271,0.004638418889953755,-0.009620283223193837,-0.0013801765811876977,-0.0012586955079314066,0.002685329095402267,0.01180068355606636,-0.007388629483011755,-0.0013952297955256653,-0.011166705106734297,0.00127832222788129,0.008073565855738707,0.0032483379211043937,0.0002603037467451941,-0.003851511684479192,-0.002885117408004589,0.00744945990445558,-0.010578851736499927,-5.0425654626451414e-05,0.005851091232034378,0.00422602885228116,-0.004314661378157325,-0.0038980016674031504,-0.003394357059733011,0.00344801053397532,-0.002031714213080704,0.004405755198968108,-0.010040532202401664,-0.000684951037692372,-0.003633771781460382,-0.006177974006277509,0.006299430049739385,0.003239998922799714,-0.006555823556846007,-0.0007843774088541977,-0.0005601805125479587,-0.0008861710040946491,0.002040450248750858,0.01416448992677033,-0.0007400403525025468,-0.002308834272844251,0.01688494134868961,0.004807041068852413,0.011794788574479752,-0.003815368750656489,-0.0015357003969256767,0.001993520020187134,0.006546599377179519,0.0019563430803827943,0.00794281567868893,0.0019813794640867856,0.010243614095452358,0.003188237854919862,0.0059131356712896375,-0.001630763738648966,-0.0020947484925272876,-0.005298293519081199,-0.0017345985557767562,-0.0035546747501939537,0.0028681735566351563,-0.0030171086735208516,-0.0007739233125903411,0.002300800992816221,-0.0030594826841479515,0.003881468564213719,-0.0007816393830580637,0.003897411483922042,0.004545095899084117,-0.002615033884649165,-0.002196700708009303,0.009018039694637991,0.006879456379101612,0.003739210053026909,-0.008373231929726898,0.0035110524782794527,0.001803561187989544
8,89.5,-0.0028621480876608986,0.0011779134918469935,0.0028145382850198073,0.0011092548171291127,0.004234219251520699,-0.004258872097580024,0.0028480156674049796,0.007308411814301507,-0.00938961086794734,-0.004646869577845792,0.0008658454578835517,-0.006235083438878064,-0.001600370028972975,0.0027545788587303834,0.005159047541383188,-0.001484706778137479,0.004253125207833363,0.0010288187020705663,-0.004201563403148612,-0.010575805235600911,0.001332615822320804,-0.0017070261645130813,0.008225833320466338,-0.00043522045416466415,-0.0013438943205983378,0.003805405818275176,-0.005825924927194137,-0.0005484474138938821,-0.0016137240039824975,0.002586432237876579,0.0059626439386192935,-0.00267855080019217,-0.0007783568842569366,-0.007409938715863973,-0.00017935721043613737,0.004423115731333383,0.0033086330668083974,-0.00049990726984106,-0.0020534563984256236,-0.0017142703269200864,0.003053800713678356,-0.005035897304333048,-0.0013363553589442745,0.002782434666005429,0.00199256738742406,-0.0017669445850515332,-0.0027819680457469077,-0.0004438358810148202,0.002250309402552375,-0.0008838004374410957,0.0026325303770136097,-0.005660859483396052,0.00012179946206742897,-0.001171215236536227,-0.0023588470881804823,0.002744853198237251,0.0013270448624098205,-0.003009633164765546,0.00029183253864175637,0.0003966807315009646,-0.00041650204739198673,0.0009492140754446155,0.007377265853210702,0.00029370516713242976,-0.0004011616433672316,0.006905489298515022,0.0018649939433089458,0.006395603582495822,-0.0019739607958399576,-0.0005441866611363366,0.0010144305822905153,0.002775002963608131,0.0010504816717002538,0.004176964118960314,0.0010725816413469146,0.005817602710885694,0.0022170993017425647,0.003706243055057712,-0.0007870676541642752,-9.559046011418109e-05,-0.0021614299937937178,-0.0020130131881160194,-0.0013138383728801273,0.001114163864258444,-0.0008073712269833777,-0.0006090975773986429,0.0025784932520764416,-0.0015189995199762051,0.0030933217509300447,-0.0016161792300408706,0.0020174689776467853,0.0025516472378967594,-0.0002424304184387438,-0.001993816960020922,0.0037686900664994027,0.00401672300795326,0.0029102970995154467,-0.005128014049114426,0.00043950366089120526,0.0010578724584775043
9,909.5,-0.001800449041184038,-0.00017711173932184466,0.002632868850196246,0.00019653011404443537,0.0036320556336249866,-0.003837434831802966,0.004295707399433013,0.007156383739493321,-0.010450284108810593,-0.0068434293294558305,0.002579527227135259,-0.00778817465152315,-0.0031625695373804774,0.0028805456051486543,0.004712860917061334,-0.003299703329685144,0.004727130275568925,0.0008523938904545503,-0.0031721461695269682,-0.01236341112453374,-0.0015249644889081537,-0.0009210647205691203,0.008269534639839548,-0.0006085065113438759,-0.0020358083089377036,0.0025026909959706247,-0.004838578164344654,-0.0009521471190964805,-0.0004503722428353285,0.0008128498806399875,0.006537960087007378,-0.003701158355397638,-0.001932491338084219,-0.004336663917638361,-0.0007323597121285275,0.00615622156765312,0.0015051604917971418,0.001151010234025307,-0.0009265240321838064,-0.0030561776453396305,0.004153299148310907,-0.005845006281742826,-0.00027132833547511843,0.00353094397141831,0.0029538107017287986,-0.0027333259618899323,-0.001918248162837699,-0.0028920084769197274,0.0017651296533585993,-0.001022940353868762,0.0035578128256020134,-0.004859054313328671,7.896368624642509e-05,-0.00036793982872040953,-0.002404047638992779,0.004200494957058254,0.0013033988594543188,-0.005349409027257934,0.0008867065276717767,0.00046525504149030905,0.000827287611173233,0.0004580184064252535,0.009440604937481112,-0.001357638907211367,-0.0031573640604619867,0.010548960932646878,0.0011725540070983698,0.004673619208915625,-0.002099217636441608,-0.001744222845081822,0.0024556238407967613,0.004419566008800757,0.0006318390413071028,0.004354803150636144,0.0002613791395560838,0.005976121182902716,0.0032951491150015498,0.002874126844108105,-0.0016096867562737315,-0.0003096785279922187,-0.0027272821113001554,-0.0007923252313048578,-0.003382858780241804,0.003092697994725313,-0.0015981489206751576,0.0004129186558202493,0.0005113595332659315,-0.0008552591050829505,0.003522520652040839,0.0016919739107834173,0.0013813578594636055,0.003356802811322268,0.00016895315202418716,0.0006654481645000487,0.005601812557506492,0.003036859964049654,0.0009416661312570794,-0.0034212620346806945,0.001942130460520275,0.00016065480012912277
