,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-0.044670235365629196,0.024645857512950897,0.03924882411956787,0.015012464486062527,0.06328263133764267,-0.07450709491968155,0.042451877146959305,0.09035603702068329,-0.1410151571035385,-0.06921716779470444,0.023061202839016914,-0.09011103212833405,-0.04287755861878395,0.03975941985845566,0.07616199553012848,-0.042808305472135544,0.0726441890001297,0.020529208704829216,-0.05805518850684166,-0.15604154765605927,0.0412822924554348,-0.018277784809470177,0.11990892142057419,-0.013470190577208996,-0.017700115218758583,0.04949156939983368,-0.07394520938396454,-0.007832307368516922,-0.017863424494862556,0.0199570395052433,0.10769987106323242,-0.04969462379813194,-0.0004848078533541411,-0.0976303368806839,0.026064245030283928,0.06573367118835449,0.028846805915236473,0.004375781863927841,-0.023183900862932205,-0.027727819979190826,0.05550964176654816,-0.08189382404088974,-0.011593891307711601,0.053533751517534256,0.03396068885922432,-0.03372546285390854,-0.028617804870009422,-0.0338762104511261,0.04087470844388008,-0.02085295505821705,0.032587870955467224,-0.07267922163009644,-0.011625648476183414,-0.030977213755249977,-0.02713063172996044,0.049938756972551346,0.02748134173452854,-0.040740177035331726,-0.003413115395233035,0.007319245487451553,0.001129988464526832,0.020524101331830025,0.09864050149917603,0.00162056356202811,-0.004174536094069481,0.11634980142116547,0.03688420355319977,0.1074366569519043,-0.007040534168481827,-0.00437651202082634,0.01785002090036869,0.03845462575554848,0.01711145043373108,0.0664157047867775,0.027176784351468086,0.07786118239164352,0.01342485286295414,0.05141138285398483,-0.007819250226020813,-0.020699121057987213,-0.05867757275700569,-0.016697166487574577,-0.02473282627761364,0.02813834510743618,-0.023475948721170425,-0.010208642110228539,0.03396958112716675,-0.03270352631807327,0.039164308458566666,-0.01310188602656126,0.03863494470715523,0.04348806291818619,-0.0008917987579479814,-0.029510602355003357,0.06556006520986557,0.061645396053791046,0.03729912266135216,-0.0668092891573906,0.011093618348240852,0.014185978099703789
1,0.004892605356872082,-0.004880519583821297,-0.00392132718116045,-0.002134927548468113,-0.0010376996360719204,-0.004513507708907127,-0.0024892876390367746,0.004674994386732578,-0.003542392747476697,-0.002845972776412964,-0.0020781103521585464,-0.004501050338149071,0.003382260911166668,0.0020907341968268156,0.0022588365245610476,0.004235075321048498,0.002189160091802478,-0.00488143740221858,0.0027212107088416815,-0.0014422390377148986,0.004782774485647678,-0.004323480185121298,0.00017475544882472605,0.0014807916013523936,0.002337144687771797,-0.002608551410958171,-0.0031274622306227684,-0.003954876679927111,-0.0004994505434297025,-0.0006873086094856262,-0.001006420236080885,0.004238361492753029,-0.0044763702899217606,0.0006027030758559704,-0.0015536955324932933,0.003973435610532761,0.0009644108940847218,-0.002477332018315792,-0.0019094082526862621,-0.0021018781699240208,-0.0049812085926532745,0.0017904906999319792,-0.0015111250104382634,0.0014804542297497392,0.0003799909318331629,0.0032992600463330746,-0.0030312449671328068,-0.0030543848406523466,-0.0010387408547103405,-0.0033589540980756283,0.0034989947453141212,-0.0021938977297395468,0.003940857481211424,-0.0027033109217882156,-0.0037644226104021072,-7.530212315032259e-05,-0.0030167691875249147,0.0029989881440997124,0.0022104335948824883,0.0028058229945600033,0.002863168716430664,-0.00029597579850815237,0.002667738124728203,0.0004130113229621202,-0.0009702095412649214,-0.0018544179620221257,-0.0016760426806285977,-0.0005600571748800576,0.0017395323375239968,-0.0012672942830249667,0.001382573856972158,0.0007687807083129883,0.003202879335731268,-0.0025032926350831985,0.0027774740010499954,0.0024429750628769398,-0.003753744764253497,0.0032881516963243484,0.0010123628890141845,-0.0035796368028968573,0.003067491576075554,-0.001637145527638495,-0.0009328043670393527,-0.0031215392518788576,-0.0013172507751733065,-0.0012057921849191189,0.003975188825279474,0.0013630432076752186,-0.0014284331118687987,0.0031192058231681585,-0.0009171724086627364,-0.0033667266834527254,-0.0007912894943729043,0.0027092713862657547,-0.0031026601791381836,-0.002536621643230319,-3.167569593642838e-05,-0.0042428732849657536,0.0031834531109780073,-0.0030911960639059544
2,-0.001634268439374864,-0.001670444617047906,0.0019912307616323233,-0.002502195304259658,-0.004012926481664181,0.0030506199691444635,-0.003935731016099453,-0.00438985601067543,-0.003710914636030793,-0.00045955090899951756,0.0034800756257027388,0.0006832891958765686,0.003374147927388549,-0.0037292293272912502,0.0011194879189133644,0.00287861586548388,0.004013372585177422,0.003238470060750842,-0.0026949455495923758,-0.004352225456386805,0.00043366552563384175,-0.0015103083569556475,-0.00016986846458166838,-0.0008363837259821594,0.0006448865169659257,0.0014126128517091274,0.004697617143392563,-0.0031704760622233152,0.0009953356347978115,0.0006480419542640448,0.0016807436477392912,-0.002664767438545823,-0.0026232267264276743,0.004277642350643873,-0.0006360769039019942,-0.0030273504089564085,-0.000978990807197988,0.0007396644214168191,-0.0019613001495599747,-0.004012521356344223,-0.0039374204352498055,-0.0002360889338888228,0.004800519440323114,-0.0030534816905856133,-0.0018403747817501426,-0.00476618530228734,-0.0021918308921158314,0.000889211893081665,-0.0005639591836370528,0.0019540530629456043,-0.0008610612130723894,-0.0009824782609939575,-0.0008090981864370406,0.00480888644233346,0.004482803866267204,0.0017132085049524903,0.0027753286994993687,0.001987667754292488,-0.000510954880155623,0.001237526535987854,-2.437740477034822e-05,0.0035287500359117985,-0.0014406845439225435,0.0012477445416152477,-0.0009655463509261608,-0.002772432053461671,0.004012210760265589,0.003735378384590149,0.0016215044306591153,3.4501554182497784e-05,0.00455911410972476,0.0014282894553616643,0.0019842744804918766,1.0725259926402941e-05,-0.0030437600798904896,0.003441642504185438,0.0026612537913024426,-0.0006541747134178877,-0.003957429900765419,-0.0036993310786783695,0.00037873684777878225,0.0038539553061127663,0.003814991097897291,-4.3125750380568206e-05,0.0031277239322662354,0.0027507769409567118,-0.004760489333420992,-0.0003552782582119107,-0.001335978857241571,0.0016695332014933228,-0.003414908889681101,-0.0002923610736615956,-0.0026016461197286844,-0.003849640255793929,0.0020240223966538906,-0.0036414312198758125,0.003228352637961507,-0.0004916405887342989,0.0013427537633106112,-0.002806751523166895
3,-0.003441913751885295,0.005849223583936691,0.008098735474050045,-0.0014921030960977077,0.0045277089811861515,-0.007531465496867895,0.009723774157464504,0.01326479110866785,-0.024299047887325287,-0.01358839962631464,0.0069007473066449165,-0.019232673570513725,-0.0009035624098032713,0.007548600435256958,0.008890693075954914,-0.00706222839653492,0.007329287938773632,-0.0033468548208475113,-0.0061102560721337795,-0.023924795910716057,0.00500309094786644,0.002752468455582857,0.014788071624934673,-0.003758154809474945,-0.008593793958425522,0.011355647817254066,-0.010438056662678719,0.0026712773833423853,0.0018039518035948277,-0.0011701183393597603,0.010148332454264164,-0.00820341520011425,-0.006634491495788097,-0.01803014613687992,-0.002088953275233507,0.008317574858665466,0.0019740997813642025,-0.0036738852504640818,-0.005581604316830635,-0.007544913329184055,0.006002215202897787,-0.011766726151108742,0.002419154392555356,0.003823157399892807,0.01045253500342369,-0.0016478467732667923,-0.0032418309710919857,-0.005011885426938534,0.007017165422439575,-0.00020726164802908897,0.007573684211820364,-0.017513498663902283,-0.005435945466160774,-0.00465625524520874,-0.00869977567344904,0.010002636350691319,0.008451858535408974,-0.007456563413143158,0.0030370750464498997,-0.007512756623327732,0.0035233981907367706,0.005523720756173134,0.022398725152015686,0.0017355268355458975,-0.006235339678823948,0.021007852628827095,0.007469735108315945,0.015066156163811684,-0.008797131478786469,-0.007346338592469692,0.007676590234041214,0.012988458387553692,0.002270348835736513,0.004378126002848148,0.005754702724516392,0.013402106240391731,0.008662651292979717,0.006827914156019688,-0.0015703430399298668,0.0016263771103695035,-0.00486292690038681,-0.0029996077064424753,-0.0036864548455923796,0.0021018239203840494,-0.00947611965239048,0.0018399521941319108,0.002348493319004774,-0.0009921095333993435,0.0032124908175319433,0.0035075778141617775,-0.0012463557068258524,0.006526377517729998,-0.006256337743252516,-0.005561884492635727,0.013507571071386337,0.00864420086145401,0.002863523783162236,-0.0022718296386301517,0.007804589346051216,0.006254608277231455
4,0.0033655292354524136,0.004309935495257378,-0.0016847344813868403,0.002032663905993104,0.002065368928015232,-0.003400699235498905,0.0023645740002393723,-0.0020880920346826315,0.00063320278422907,-0.004143030848354101,0.0034661204554140568,-0.0012960556196048856,-0.003148465184494853,-0.0038693235255777836,0.0020722406916320324,0.004546400159597397,-0.0011456618085503578,0.0023398285266011953,-0.003223864361643791,-5.795210745418444e-05,-0.0020213788375258446,-0.0032496859785169363,0.0016439235769212246,0.00020477056386880577,-0.004653667099773884,0.0003217762568965554,-0.0026228749193251133,-0.0005534195806831121,-0.0002624392509460449,-0.00019219338719267398,0.004075944423675537,0.0016840279567986727,-0.00473916158080101,-0.0013364633778110147,0.001317315734922886,-0.00038719354779459536,-0.004420172888785601,-0.0008959987899288535,-0.004629805684089661,-0.0015903168823570013,-0.0032364309299737215,-0.004718995187431574,-0.00415398646146059,-0.0024228279944509268,0.003407697193324566,-0.001545287319459021,0.0024284846149384975,-0.0020556384697556496,0.0032202040310949087,-0.004533487372100353,0.004678966011852026,-0.004540223628282547,0.002044850494712591,0.0018234115559607744,-0.0031820277217775583,0.003599634161219001,-0.0027187922969460487,0.0025001175235956907,-0.000528699136339128,-0.0016846215585246682,0.0005058902315795422,-0.00420619361102581,0.0013784175971522927,0.0004884409718215466,-0.0009517201688140631,0.0047927675768733025,-0.0014735781587660313,-0.004285971634089947,0.0019787622150033712,-0.0023344240617007017,0.0007683491567149758,-0.0035848391707986593,-0.004748764913529158,-0.00498829735442996,-0.00033110976801253855,-0.003273565787822008,0.0024848587345331907,0.0016357344575226307,-0.00419616186991334,-0.0018941066227853298,-0.004053185228258371,-0.00334088783711195,-0.004032000433653593,0.0032079308293759823,-0.0008108764886856079,0.0037052214611321688,-0.00462658004835248,-0.002497890265658498,-0.0021134621929377317,-0.0008912796038202941,-0.0015837186947464943,0.0003372454666532576,0.0033146876376122236,0.0023955560754984617,0.003984872717410326,0.004636421799659729,-0.0022303820587694645,-0.003998277708888054,0.001823629136197269,-0.0020597928669303656
5,-0.003483652835711837,-0.0018179330509155989,-0.00035959959495812654,0.004098675679415464,0.004637178964912891,-0.004968747030943632,-0.0024671033024787903,-0.00029220193391665816,0.002874320140108466,-0.0026067954022437334,0.002750156447291374,0.002186480211094022,-0.004241845104843378,-0.0012548527447506785,-0.0010563456453382969,-0.001337862340733409,0.0038430660497397184,0.0022597545757889748,0.0031895251013338566,0.0006429266650229692,0.004814253654330969,-0.0019379114964976907,-0.0016866871155798435,-0.0026392966974526644,-0.002503772731870413,-0.004884552210569382,-0.003843656275421381,0.0028679531533271074,0.00237432774156332,0.004619194660335779,-0.004654149524867535,-0.003218722064048052,0.003023427678272128,-0.004041083622723818,0.0044512879103422165,-0.0011899203527718782,-0.001511183101683855,-0.0023897546343505383,-0.0017051234608516097,-0.0014082873240113258,0.0038150709588080645,-0.001165325054898858,-0.003141130320727825,-0.003693405305966735,-0.00354665401391685,0.0009380292613059282,7.78979083406739e-05,0.003007792867720127,0.002598757157102227,-0.004902716726064682,-0.003819849109277129,-0.003455127589404583,-0.003348551457747817,0.004797974601387978,-0.001719177351333201,-0.0026816909667104483,-0.001349492697045207,0.004829478450119495,0.0008928513270802796,0.002436398295685649,-0.0029481917154043913,-0.002467371290549636,-0.003075002459809184,0.0036719203926622868,-0.0037383860908448696,0.004386575426906347,0.0005444174748845398,-0.001861529890447855,-0.0004516506160143763,-0.0016957706538960338,-0.0022265687584877014,-0.003090005135163665,0.0042218659073114395,-0.00026191293727606535,-0.0009335556533187628,0.0035594694782048464,-0.002904796041548252,0.004785629455000162,-0.004699103068560362,-0.0006413579103536904,0.004453341476619244,0.002603867556899786,-0.0019566186238080263,0.0010262989671900868,-0.004212574567645788,0.0010770834051072598,0.004116582218557596,0.0019892840646207333,-0.003748384304344654,0.0030196993611752987,-0.0028015130665153265,0.00022230029571801424,0.0034931409172713757,0.00034589230199344456,-0.0026962184347212315,-0.00465639540925622,-0.003007938154041767,0.0031657975632697344,-0.002460864372551441,0.004253693390637636
6,-0.03482570871710777,0.013169349171221256,0.03421860188245773,0.008679400198161602,0.05706661567091942,-0.08662436157464981,0.053634077310562134,0.11170180141925812,-0.16783979535102844,-0.08987431973218918,0.019101999700069427,-0.11056433618068695,-0.03980245813727379,0.04064565524458885,0.07260020822286606,-0.05652960389852524,0.053870219737291336,0.016073007136583328,-0.052167970687150955,-0.1815178543329239,0.004974462557584047,-0.018747344613075256,0.12120339274406433,-0.01373341865837574,-0.03125736862421036,0.025015683844685555,-0.08990894258022308,-0.025288987904787064,-0.0177584458142519,0.009223626926541328,0.12169420719146729,-0.06314904242753983,-0.02596333809196949,-0.05455159768462181,0.007358946837484837,0.09426981955766678,0.010401966981589794,0.015829429030418396,-0.0142239760607481,-0.05496131628751755,0.06607753038406372,-0.09668994694948196,-0.0063508315943181515,0.05362993851304054,0.0254626777023077,-0.04418742284178734,-0.02710176445543766,-0.03253507614135742,0.052616849541664124,-0.008044268004596233,0.05121113359928131,-0.08165459334850311,0.024412255734205246,-0.009279856458306313,-0.040675144642591476,0.06689830869436264,0.029317550361156464,-0.04769158363342285,0.0020138961263000965,-0.007647138554602861,0.016132429242134094,0.03027191013097763,0.12964865565299988,-0.01568329520523548,-0.04098862409591675,0.12288608402013779,0.022776039317250252,0.07374312728643417,-0.021799234673380852,-0.020031249150633812,0.028144758194684982,0.04820617660880089,0.02911381796002388,0.08323881030082703,0.018221629783511162,0.08552820980548859,0.020005790516734123,0.045886918902397156,-0.013067652471363544,-0.0018576211296021938,-0.019566897302865982,-0.0011400962248444557,-0.049500931054353714,0.040531713515520096,-0.013907820917665958,-0.007561568636447191,0.0031186414416879416,-0.027442356571555138,0.053469281643629074,0.033247146755456924,0.03512459620833397,0.04918035492300987,-0.009147701784968376,-0.007569306064397097,0.08113127201795578,0.060943227261304855,0.027804778888821602,-0.07371381670236588,0.03235083818435669,-0.007833501324057579
7,0.004800611641258001,0.0007297515985555947,0.001668717828579247,0.0048017664812505245,0.0010717421537265182,0.0013794302940368652,-0.0013822689652442932,-0.003907586447894573,-0.0034617686178535223,-0.0032391720451414585,-0.0035382381174713373,-0.0016079193446785212,-0.004923501517623663,-0.0034779536072164774,0.0034734744112938643,0.0028739185072481632,-0.0002896532532759011,0.004141090903431177,0.002987691666930914,0.004839707165956497,0.0012965565547347069,-0.00030967951170168817,0.0039976295083761215,0.0019159943331032991,0.003573826514184475,0.0017794322920963168,0.001238357974216342,0.00491827679798007,-0.003915556240826845,-0.004831225145608187,-0.0032407694961875677,0.003390316851437092,-0.000864253961481154,-0.004826588090509176,-0.003421458648517728,-0.0037039786111563444,0.0012608825927600265,0.002893627854064107,0.0006528449011966586,-0.00398660684004426,-0.004371468909084797,-0.0027811413165181875,0.003727064235135913,-0.0033069360069930553,0.00259575666859746,-0.004665897227823734,-0.004004485439509153,0.0007533883908763528,0.0007313907262869179,0.003255098359659314,0.0016465485095977783,0.0007589531014673412,0.0014563053846359253,-0.0006332609336823225,-0.004323944915086031,-0.0019673078786581755,0.0010700053535401821,-0.001436280319467187,0.0028172654565423727,-0.002944809850305319,0.0021146577782928944,-0.002409913344308734,-0.0006567692616954446,-0.0004989448352716863,-0.0009980914182960987,0.002082960680127144,-0.00021279961219988763,-0.004279081244021654,-0.0008241540053859353,-0.003756515448912978,0.0009251439478248358,0.0019055521115660667,-0.00450564781203866,0.004833119921386242,0.004313184414058924,-0.0023620619904249907,6.590068369405344e-05,0.0026651681400835514,-0.002738560549914837,-0.002129390835762024,-0.004662331193685532,-0.002134031616151333,-0.004102594684809446,0.003592617576941848,-0.002893873257562518,0.0031899684108793736,0.004087495151907206,0.00046580255730077624,-0.0004153621266596019,-0.0011817935155704618,-0.0031262547709047794,0.00012262463860679418,-0.002239534631371498,-0.00454271724447608,-0.0021620425395667553,0.0038674401585012674,-0.0021428330801427364,-0.0025622539687901735,-0.001652813283726573,0.0012061482993885875
8,0.0034348529297858477,-0.000596610305365175,0.0017749667167663574,0.0007921534706838429,-0.000823658425360918,0.0017367750406265259,-0.004343623295426369,-0.0020933845080435276,0.0025048821698874235,0.002112551359459758,-0.0015812587225809693,0.004362059757113457,-0.0031524652149528265,-0.004026017617434263,0.0036368442233651876,-0.004035096615552902,0.0036041480489075184,0.0018489337526261806,-0.00022637873189523816,0.0006809240439906716,-0.0034115295857191086,0.004983650520443916,0.003089334350079298,-0.0033452720381319523,-0.0011174669489264488,-3.811001806752756e-05,-0.00015208125114440918,0.001949927769601345,-0.002979516051709652,-0.004250412806868553,0.0024106318596750498,0.0011239874875172973,-0.004963499493896961,-0.0011453279294073582,-0.0018391543999314308,0.001173335942439735,-0.0021127990912646055,0.004149121232330799,-0.0010851963888853788,-0.004954034928232431,0.004630503710359335,0.0025113713927567005,0.003965359181165695,0.002440415555611253,-0.0018307161517441273,-0.003283972851932049,-0.003007258754223585,-0.002079525962471962,-0.003728619311004877,-0.0009699815418571234,0.004769966006278992,-0.00215140450745821,-0.00020326077356003225,0.0035312622785568237,0.0009383803699165583,-0.002564629539847374,-0.003843900514766574,0.0019178396323695779,-0.0032272832468152046,0.004783153999596834,-0.004376944154500961,0.0036024160217493773,-0.00492018973454833,-0.0046087587252259254,5.327642065822147e-05,0.003785933367908001,-0.0019370743539184332,-0.001294436166062951,0.002213974017649889,0.0007667261525057256,0.00018145442300010473,-0.000650730449706316,-0.003820976708084345,-0.0014035779749974608,-0.002141970442607999,0.0044952500611543655,-0.003067010547965765,0.0022913897410035133,-0.0009624817757867277,0.001511070760898292,-0.0015667390543967485,-0.004327833652496338,-0.003745222697034478,0.0026236504781991243,-0.0016725676832720637,0.0014309990219771862,-0.0009517663856968284,-0.004546641372144222,0.0046765971928834915,-0.002761349081993103,0.0011561625869944692,0.0022243077401071787,0.004351451527327299,0.00257219560444355,-0.0010951492004096508,-0.0025022111367434263,0.0019927925895899534,-0.0020814072340726852,0.003328079590573907,0.002646438544616103
9,-0.0045044515281915665,-0.000822046073153615,-0.004549831617623568,-0.0028071231208741665,-0.00317737041041255,-0.004399341531097889,-0.002679453231394291,0.004144425503909588,-0.0018033665837720037,3.6137105780653656e-05,0.0006405722815543413,-0.0009919294388964772,0.004435328301042318,0.0011500626569613814,0.0047384812496602535,0.0046365451999008656,-0.0034684878773987293,0.0017037194920703769,-0.0049886154010891914,-0.0007279238197952509,-0.004078791476786137,-0.002713720314204693,-0.00013869971735402942,0.002798600820824504,0.0013855875004082918,-0.0012922093737870455,0.0031844472978264093,0.0033151721581816673,0.0048040421679615974,0.004072743467986584,0.004392484202980995,0.0009645056561566889,-0.0027091640513390303,0.00023996949312277138,0.0028495443984866142,-0.002327114110812545,-0.002304502995684743,0.004055510740727186,-0.0026575797237455845,0.0001488560374127701,-0.002835895400494337,-0.004470996558666229,0.0020929689053446054,0.0034405416809022427,-0.0041177887469530106,-0.001224219216965139,-0.0042569516226649284,0.0025062370114028454,-0.0033024558797478676,-0.0005373555468395352,-0.0004803216434083879,0.0013276785612106323,-0.003192785894498229,-0.00453401543200016,0.0022826010826975107,-0.0029409718699753284,-0.0038115372881293297,0.004978441167622805,-0.0005580875440500677,-0.0016664675204083323,-0.0011739707551896572,0.004364958498626947,0.003551189787685871,-0.000205580290639773,-0.0013117698254063725,0.0034684098791331053,-0.0014715492725372314,0.0022741013672202826,-0.0013110211584717035,-0.0023845303803682327,0.0023506127763539553,-0.0035837304312735796,0.0048490967601537704,0.0019866556394845247,0.0044372533448040485,-0.003423998598009348,0.000616845500189811,0.003473037388175726,-0.00378212402574718,-0.0035699063446372747,4.301071385270916e-06,0.004427654203027487,0.004994502756744623,-0.004779694601893425,0.0042822640389204025,0.0029056728817522526,-0.0017750263214111328,0.004251506179571152,0.0037029641680419445,-0.0027609870303422213,-0.004335620906203985,0.0003135979059152305,-0.004215872846543789,-0.0013077652547508478,0.0012679249048233032,0.003650935832411051,-0.003182949498295784,0.0036234206054359674,-0.0034597828052937984,0.001939609064720571
