,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
0,982.5,-0.002517281375864568,0.003396941786323774,0.0044663469835701415,0.0002074026543756501,0.007139162581391715,-0.008506980813656204,0.007069555527242979,0.013069527220710267,-0.017681586809083123,-0.010258151414050445,0.00308802099008223,-0.012876774477156083,-0.006114037844835172,0.0037029874660861996,0.007774168421747155,-0.006852398046355695,0.008947044881685573,0.0019966381754356172,-0.007385076670342461,-0.02206082494676056,0.00018513322078540892,-0.0018700987887260384,0.013788087340585398,-0.0004430313171242657,-0.0038811941832832173,0.005205086213369626,-0.00797436967952628,-0.0019274167761442783,-0.0021650722808450942,0.002160887562615041,0.011881582005812286,-0.007639146401208337,-0.0026805702738569854,-0.01103877605076857,-0.0006774097590310059,0.008883522140796914,0.0021981155595687295,0.0009020155360785178,-0.003105630610020042,-0.004277841314272806,0.007372310052981912,-0.009877887895580735,-0.0008077607023604986,0.007170922809724688,0.004619095388240088,-0.0037177816942430054,-0.003992497458966671,-0.005811618581099189,0.00390651306567152,-0.0006788671262791734,0.005104065322752017,-0.011099275282022593,-0.0004498137329445639,-0.004442489816831159,-0.005113018631270865,0.00555560917307636,0.00345232733889132,-0.006579299625146259,-0.0008498592651449118,-0.0005025203709545394,0.00018760856405336957,0.0012890659143736459,0.015648997332284434,-0.0012419859447297058,-0.003111256549185348,0.017796779179822315,0.0037983650399837504,0.011769359197334017,-0.004231048148914617,-0.002999976465670258,0.0028082617585930467,0.00807204312706528,0.004026480953411092,0.008347902762793897,0.0020989963848157467,0.010099752726091532,0.005543058913591417,0.006576535452468821,-0.0020849727347119866,-0.0006336046066922559,-0.005501220791997816,-0.0015817287605707593,-0.004697157819036329,0.0035152289415504175,-0.0031792978976120344,-0.0007319639467716471,0.003565477198743091,-0.0046861336539971675,0.005232639861894888,-0.0004378146269279023,0.00530320731751783,0.006522269789403392,-0.0010853636717108731,2.0516363720701586e-05,0.008940007707090388,0.007437384083459595,0.003938560431432773,-0.00754415954125922,0.004925779833951389,0.0019349625037969175
1,399.0,-0.004509384985352446,0.003216037578641646,0.003931191172120406,0.0024362865400247196,0.007670802648086421,-0.009160816379212395,0.006316919981022558,0.012237236070496997,-0.016844596212526874,-0.008289562853563552,0.0028831481817965087,-0.012256636603745607,-0.005058040866626107,0.005005320811383048,0.00936953321286488,-0.0046010784568057345,0.009039942589289538,0.003319905108828843,-0.00647336627946209,-0.018556721773583796,0.00440810692664338,-0.0017746977638445503,0.01526747400104696,-0.0015035043384036377,-0.0006787312969036813,0.005670727332176905,-0.009967772333373032,-0.0005347824378593541,-0.0024756696539289,0.0014596441448973024,0.01285898933550727,-0.006341288150980363,3.4907633242837103e-05,-0.011960284564928465,0.002296501099654305,0.006992084756249727,0.003669524890594041,0.00030001555368214353,-0.002546790548335954,-0.003424081489503969,0.005106668642838482,-0.011529783570802301,-0.001710113339917401,0.005598082824665634,0.0037445675996521633,-0.00342254767255744,-0.0034328588147685404,-0.0025849277385655432,0.00548658269936157,-0.0019921168100523025,0.005305266939103594,-0.009797862037713293,-0.0019522964501300269,-0.0036901315545184886,-0.003228541646299045,0.005314622200613323,0.003479313578085362,-0.0062200879077421115,-0.0006917229337567435,0.00044777247908437014,0.0005758453244689622,0.0027965353695656677,0.013296185197022315,0.00048696216780061056,-0.0017802065076712077,0.014406792744239286,0.005236723320637318,0.013801658987742138,-0.0012668547730041728,-0.0007305184661999042,0.002494509327752391,0.004931831904360531,0.002719741615520253,0.009129595537111455,0.003716080966458647,0.008650644001554108,0.0015192735701094623,0.006197342973767239,-0.00216482101736677,-0.0019368162745219727,-0.007634668897603776,-0.00236304183341122,-0.0019421274981239684,0.003594065606562614,-0.001779373722604013,-0.001274253206517902,0.00473919168478067,-0.005332546810087781,0.003814573326600432,-0.002170404119612151,0.005149225441060918,0.0055724603306451705,0.00020788424464283057,-0.0029265939528822595,0.008384577327052355,0.007294541630607135,0.0030976342988307437,-0.009376971878196303,0.001047890019804435,0.0029187884508762555
2,63.0,-0.002261962802084665,0.0016241184951468182,0.002602764188648297,0.0008138144050058602,0.00544189449541994,-0.0056994329422397644,0.0045861304139381935,0.009326000670100445,-0.013057719305571572,-0.007021860005463364,0.0029352761866498866,-0.008818067441461606,-0.002534414095700609,0.0029517015474589633,0.005437422211333694,-0.004661864144145507,0.005436067311933982,0.0011375783716276603,-0.004804142262825419,-0.0135299328294372,0.00013875606172302895,-0.00109212343231774,0.008836439159495045,-0.00028319098378738224,-0.0026850398489841614,0.0036672005130741216,-0.00567300921926896,-0.0011536483253520476,-0.00164272150367548,0.002452804121033571,0.008038429830533756,-0.005592932195415611,-0.0020577413812538285,-0.007600717264641462,-0.0007004549636298534,0.0053815818496837425,0.0030333895711616224,-0.00015154478120772415,-0.0024710188564818466,-0.0022585464217829295,0.005227882050934971,-0.0063783514645264225,-0.0011781995233225888,0.004324778574138897,0.003439007310144994,-0.0027611198964425107,-0.003074612929291708,-0.00316492487731415,0.0024856793454899957,-0.0007879294264259556,0.003448986680208082,-0.008130644968413325,-4.0436207847148906e-05,-0.002239973136521349,-0.00433520048229386,0.004695775938065084,0.0022330096431283364,-0.0050702150719593485,-0.0006547371417077021,-0.0010455831639572136,0.00017772968559357836,0.0011851406055130612,0.011239794840285953,-6.557947878414891e-05,-0.002720246104217938,0.012262848226560479,0.002590535766567966,0.007698961627789267,-0.003725624098296948,-0.0017099332022351224,0.002332306306117153,0.004907823844890412,0.002810953577540583,0.004485217750576941,0.0009072481816272272,0.007414089641355931,0.003953402214877619,0.004490905429035273,-0.0024284342999130104,-0.0001772005117446565,-0.003120063303019071,-0.0011133503563339857,-0.0030366311031381557,0.002095124943621664,-0.0027242889755547638,0.0003279386809784549,0.0028888587628090132,-0.0026255838008283666,0.0036975683780231675,-0.0004919563342506557,0.0027298431979337,0.00422318047623977,-0.0006721863690270466,-0.0004773352075264711,0.006160236257953015,0.005073077114421805,0.0028110069256702635,-0.005525992318871423,0.0034595678760928695,0.001592268743156109
3,821.0,-0.008036344624685755,0.0035654180999180026,0.005807152785460593,0.0020492864136550685,0.01104177057163074,-0.01222302089445292,0.007683045874832046,0.01700296021424165,-0.024237846508289536,-0.011916231270976945,0.0037399179095310917,-0.016272522692244294,-0.007256968624077272,0.006994150250933918,0.013815030813358505,-0.0067932605981825735,0.011462996875551244,0.0029909837350714902,-0.009372521422431293,-0.02674073833602181,0.005562389075722793,-0.003948585908801743,0.021779775175465532,-0.0013953562871652572,-0.003544752169130194,0.008141798297271756,-0.012876523213760389,-0.001661780280950804,-0.0028970000167776234,0.003244877104381354,0.01743271785705603,-0.009188485772288642,-0.0012259678624104682,-0.015423347746504338,0.0037553207824073177,0.0125620410311967,0.004566606498389885,0.00043235521015307847,-0.004943987767910564,-0.0059673057596748,0.008436066535900202,-0.014765854401879795,-0.0011819940768743517,0.008403631226896583,0.005380325126420104,-0.00498873517307012,-0.004606097242711778,-0.004065237553524125,0.0069605110793409955,-0.0026744146363593397,0.006588478256422323,-0.012766735459445044,-0.001095415164516957,-0.004633347715467343,-0.005204458695204396,0.008077221411180547,0.005763924755904405,-0.007740451216730948,-0.0005385227805423411,0.0005264388680058914,0.0012560904154919883,0.0042506514230418535,0.019028650346860663,0.0006844120441266067,-0.0011623867882008185,0.020255398489098294,0.00613745065254858,0.018895893987168406,-0.001788741931003257,-0.001733461508410971,0.0035922612989711922,0.007709971868358207,0.0038252426230298586,0.012673108252160328,0.004729763683280893,0.012389148438731864,0.0036502427930827047,0.00914792592437671,-0.0016389009525092832,-0.00293673846629514,-0.00737423364324578,-0.002535644809047088,-0.0047146052442258,0.003902706992812457,-0.004091282320275361,-0.0012327402963169917,0.005845235928427414,-0.006082587260711328,0.006184401392653983,-0.0015392250872017595,0.006602862215783844,0.007760260608171962,-0.0016421694894753433,-0.004954228610066416,0.011746398361667921,0.011032141476867494,0.006529328651127518,-0.013646761444397242,0.002023307565000977,0.0010456723563298342
4,670.5,-0.0068283038655721166,0.003115193718258525,0.006758476144022985,0.001582588509393189,0.010990157195192278,-0.010933736265633327,0.00836233808540781,0.016626958336837534,-0.02408586020537766,-0.012262889206976959,0.006232755711971521,-0.016487694070383425,-0.005171357569088299,0.006188608946968079,0.01304780092468715,-0.00742445960568147,0.011693039057718119,0.0016836419104947601,-0.01164065012999343,-0.02718575156977749,0.003873027270310559,-0.0026084206860104847,0.01983682286008844,-0.00065940426611632,-0.0030052694662117407,0.008490353154411413,-0.010991601666319172,-0.0008516325113305249,-0.003328752222660098,0.0029832762568503283,0.016195775867890887,-0.009945549145049883,-0.0013440892696962576,-0.016949863068941785,0.00015861548272369248,0.01092851774810696,0.006464115178459892,0.0006708550280563763,-0.005525837764434963,-0.004628829471403127,0.009689635275572053,-0.013524083941592819,-0.002318347064283433,0.008398404707349974,0.006892908635563771,-0.004715671132726118,-0.00637120502688047,-0.004648228066071152,0.00488621796685039,-0.0028596198251761742,0.006370153431635102,-0.014965152001968787,-0.002051367575768373,-0.007140422411112001,-0.005388984097226045,0.007867522465221535,0.004423814440997361,-0.009136050270899415,0.0006826084994827276,-0.0014410782484446567,-0.00016479672922287513,0.0010917347783106401,0.020542944881162834,-0.00021866331953788258,-0.0046677725345943815,0.022931901677839046,0.006244939657608458,0.018623662896425214,-0.004593433423724469,-0.0027240025336140957,0.0034856047252105685,0.009334597074484901,0.005028460285575402,0.010875311668405606,0.002972520493494803,0.013880010858974839,0.0059674634132534255,0.00785512223228578,-0.0028779889758880003,-0.002424104222518495,-0.00939033423933324,-0.0037181099258304954,-0.003940009798679955,0.004923710411003394,-0.005459000043629192,-0.0013199216203020054,0.005206015942712819,-0.006480153879601847,0.006970623829192837,-0.002386327469503145,0.006514258113020312,0.007653521571228334,-0.0015377728188468523,-0.003575581348798083,0.012693128814862575,0.0108786333559692,0.006587179705093135,-0.011484278334864935,0.005372015543798618,0.0034226391930132875
5,111.0,-0.004718370317206388,0.0023657522034744543,0.0041418252061988445,0.0006575938108760646,0.007852770463168587,-0.00895326441073563,0.00572823407659883,0.01170490027460104,-0.017634952933910996,-0.008724632924057386,0.0032715643847397676,-0.011721909113012024,-0.005895489976169554,0.003835218958556645,0.008525825724777239,-0.004832556981116286,0.0071024641689362775,0.0020329748616609695,-0.0070025212265974355,-0.01952293344705443,0.003631657977273458,-0.0016788897440111357,0.01460539357589476,-0.0013225168986893614,-0.002764535458089639,0.006402298334857397,-0.009345418753047625,-0.0014466382696506584,-0.001804779149168487,0.0020440334314936804,0.011880156100874846,-0.005301567011652072,-0.001166410323325994,-0.010849160077615267,0.002422612330109589,0.008235605638451386,0.0030676442080582026,0.0014177483447151747,-0.0021495655253281317,-0.004859257984207916,0.005760574239948422,-0.010053387788431395,-0.0015706684723993897,0.00661333057816554,0.0035501089058051793,-0.003970297506028,-0.003940590121726237,-0.002759861456819205,0.00480927208114093,-0.0016444652706816085,0.004627415631308809,-0.00891262838330494,0.00015129299921966683,-0.003599485085978092,-0.003935086174654609,0.006071551810201317,0.0027929980495922384,-0.005510092498084033,1.2252187612013733e-05,0.00012929816704640958,0.0003292471596354264,0.0021357245347162924,0.014286357090253747,-0.00031534654222994127,-0.0021686200440550756,0.014199192911630742,0.0037854353068884294,0.013751354257839686,-0.00329518254404639,-0.0013616630103035117,0.002330696079583249,0.005307077459720473,0.0022931323201548412,0.008891012895094481,0.0026476039191252587,0.009399078167060735,0.00359997493219184,0.005648018374546043,-0.001606818698372292,-0.0015261237048452556,-0.005044555466013786,-0.0009212048492318967,-0.0026129369153286577,0.002721472608433994,-0.0019680768473692364,-0.0004040507319230345,0.0028088934525964857,-0.004141972750207331,0.005331599190671383,-0.0005079564189323883,0.005043783631859398,0.004997841319927113,-0.00028679367267828664,-0.0025067243673130915,0.008787039966110187,0.007567750623018249,0.0041923654606958296,-0.008793217904395512,0.0027884934459899645,0.0010570779960806826
6,302.0,-0.005886459363266869,0.0030019472294432843,0.004078180879878329,0.0006219472889954862,0.008441073474075076,-0.008193579790947422,0.005119949073663766,0.01064279194740396,-0.016027487413625086,-0.008097127060006759,0.0031578325288137213,-0.010633977140345688,-0.005745677070392814,0.004418234846005865,0.008615197040074107,-0.004812985484958102,0.007402672942095824,0.002772303375240868,-0.006430128388352114,-0.01674286534167289,0.00393568877750242,-0.004069981350559286,0.013854123703952467,-0.0010130766292734573,-0.0004452242931750202,0.004082451610260519,-0.009946175138715497,-0.001976320285133871,-0.00201922686080382,0.0020424205408094776,0.012383330684886973,-0.005980491318872982,-4.655393887722325e-05,-0.009117412031628174,0.0023149403992907217,0.008340818574652055,0.0025509591546973914,0.0015118776504615457,-0.002125265641370783,-0.005297151334837374,0.005214456091718075,-0.009343296307322025,-0.00027846431683947997,0.005729153328242563,0.003052335092070285,-0.003559327229075782,-0.0029703070873178293,-0.003197270181096543,0.004897265321674892,-0.0006565231760240528,0.0038791730338873947,-0.008378325627251928,-0.001970153197596235,-0.003013489525931471,-0.0028289984350391914,0.006173826699211645,0.003900786291342212,-0.00503411045480918,-4.1246560119488644e-05,0.0007834529706347518,0.0011457490208808094,0.002176751141502926,0.012593767191823892,0.00055989286712636,-0.0026167194292481205,0.012909580197551146,0.004413535699547652,0.011850090055460364,-0.0010937778417428512,-0.00123967469304,0.0017623482340630731,0.003816198901871998,0.0029087523503611252,0.009047100726664727,0.003061534893517345,0.008301951029404455,0.0022123070550151003,0.0048894350051081475,-0.00028996671109260777,-0.002312144322786466,-0.005531517237198235,-0.0010433203332857772,-0.0027390347760436634,0.004014351555076693,-0.001596096525359554,-0.0006045486104475028,0.002798751983209503,-0.004440516744008537,0.004850268123222366,-0.0010841976668286627,0.005286124089668309,0.005111833026083846,-6.284135046631283e-05,-0.0022089079322800582,0.00753617814126689,0.00702243851431246,0.0037817418870482646,-0.008654658745945185,0.0017187103278826995,0.0012018094720717975
7,20.0,-0.0019275215539581515,0.0008029696508878586,0.00134612162733769,0.0012418227884265318,0.0034914821618457987,-0.005421322386609958,0.002640663880944295,0.006355709789204404,-0.008907599763294523,-0.005103167519470233,0.0018410761888556213,-0.005765843240468954,-0.0022844359929610827,0.002335580731330365,0.005233362871633,-0.002460394537881335,0.0040709512564140625,0.001457982806974395,-0.0030499668632173946,-0.009623964313771185,0.0011100651328622316,-0.0006064853994580342,0.007051310424397282,-0.0007241454219378923,-0.0016359096302838265,0.0027728365660040226,-0.005247758551487944,-0.0005493126568248147,-0.0006507972636715821,0.0016026106503686877,0.0067055639771818314,-0.00276172772673152,-0.0014497359789834622,-0.0053788327953420405,0.00034450220083250726,0.004382604941805232,0.0006801393312521315,0.0002176397445997932,-0.0014774966585696834,-0.003330791896254721,0.003571265028656881,-0.005456736894102946,-0.0001518337550096024,0.0035156934751373564,0.0018267745868886219,-0.002466649414223279,-0.0025571767807222503,-0.0019300018384677783,0.00310172579746704,-0.0007721125847438415,0.0024314474034238054,-0.004498661764068312,-0.0001795431112774049,-0.0015433184992771774,-0.0020479160054336985,0.0036728984222707613,0.0015763491519908436,-0.002221208684027159,0.00041992187728215726,0.00033713604352669574,0.0004312662406668888,0.0016243576314215022,0.00664747879796422,-0.0009581627606033711,-0.0015954539853626486,0.007611538057794744,0.0021285801208805115,0.004762094220140861,-0.0014249042213167415,-0.0015039017368796463,0.002693790834178405,0.002812449023178658,0.0008858984404402462,0.004423914764363247,0.0017495510301825373,0.005032392827848605,0.0013413860083901206,0.0032456794605666963,-0.0016171482355985315,-0.000864548237409385,-0.0019341702472291547,-0.001368492312749572,-0.0017752812794841271,0.0022581628170261795,-0.0014041728033434217,0.000498326576922483,0.0009588651858105444,-0.0015505279968748191,0.0035668594754519494,0.00013134105730143155,0.002219006494070936,0.0030795320582422585,-0.00018262956877062434,-0.0011416511495154682,0.0037073011612292566,0.003907963954389264,0.0018221827836319739,-0.0033852552967401613,0.0014167882476524463,0.0003312381191546359
8,918.0,-0.003968914137071635,0.0023614843239849995,0.003769836819452793,0.0007770572490464483,0.006937286186286893,-0.007863678630054624,0.0060062442442417145,0.011955389126782274,-0.017495964769501184,-0.01017636109909582,0.0045437354083039515,-0.012444728459506178,-0.004143887383003358,0.004857315342955922,0.007819062460780948,-0.00605007516588234,0.008746631943898615,0.001610895675361034,-0.0071841889296064615,-0.020920292327402053,0.0006328964324394872,-0.0020668191375021144,0.01411623364002743,-0.0004327902613934417,-0.00352583830000742,0.004814063153331043,-0.009123341730305733,-0.001153724670016784,-0.0014199692554939314,0.0014875899318975631,0.011863084933382551,-0.006894035182877784,-0.002017205166339401,-0.010310755599470381,-0.000183177143034916,0.008760586889806165,0.003163474921752951,0.0010076854891409315,-0.003113222954374165,-0.003569844717745707,0.0069654371191356776,-0.010381778405468545,-0.00047352077707464476,0.0056977782533654325,0.004288525788128481,-0.004400091253750526,-0.003763998692926571,-0.004196029365806253,0.003589849139379732,-0.0019468663268790074,0.0045624814820551035,-0.01022328126882418,-0.0003225215365208872,-0.0028127345224586964,-0.005457262430647987,0.006787901577896943,0.0032143068111186255,-0.007412033292630126,0.0001871274003097969,-0.0001345174077282387,0.00022071547573432595,0.001492068060249416,0.015212112455394102,-0.0013759867578036853,-0.003469980656988014,0.017298692858011836,0.003920798674493358,0.010880008922427922,-0.0032132130997906045,-0.002427658991138966,0.002833020673865726,0.006754394744582944,0.0015503615535224933,0.007789146078134617,0.0018122104434775165,0.010491798976633401,0.003993752687106733,0.005775993579112344,-0.0016633262031621487,-0.0007669087067516707,-0.005706171516653861,-0.0019439904802223285,-0.004659387315416914,0.00410266551320559,-0.0026207454622283726,-0.0004944735575859643,0.002329217140457684,-0.003002462052174982,0.004849043813714342,0.0009594654529205257,0.0037869013940507964,0.005402311464891795,-0.0015907194127418645,-0.0009842677272899833,0.00937830935154417,0.006479370135967911,0.002987119063618597,-0.007614159746275772,0.003180363623898533,0.0012862029890980322
9,440.0,-0.005280922822809455,0.0032590754373813874,0.004541240210851853,0.0019235230406694443,0.00936746788813453,-0.009552529887069887,0.007123973918593627,0.013407912932517412,-0.019740381436228426,-0.009795461568864978,0.004316669334528131,-0.013432455287935836,-0.0049284600586462154,0.00536313100124567,0.010959791927598397,-0.005887870703332331,0.009794857011163699,0.0021141531669425302,-0.008687780934916269,-0.022161848449144993,0.0033305597525516693,-0.001990612707191347,0.01544703906266578,-0.0010885347997019311,-0.0024608396527279683,0.006977020618635121,-0.010336204112132274,-0.001445512553133682,-0.0020336021148573734,0.003315285101093131,0.013443971383256006,-0.007415928289345976,-0.0002785764214220578,-0.01337962782013668,0.000826598906294551,0.009012503132301685,0.003730375797183811,0.0002508244168388498,-0.004346103203877432,-0.004395636419455196,0.0076015144533269075,-0.011022752542743932,-0.0007307785298002645,0.0073884547804482096,0.004796127708201911,-0.0043273624015758416,-0.0052887590718455465,-0.004977380752097801,0.005549037168384522,-0.003876723382078703,0.0039590986690301215,-0.012385365148656985,-0.0009377098073148065,-0.005628532337787949,-0.004134481293860726,0.006817285343236603,0.0033310574547310025,-0.007485278019935807,-0.0004924527026661009,0.0001775753512548368,0.00016713972193731997,0.0028019702276247185,0.015531447291464745,0.0011255736896095402,-0.0023406992292924044,0.01818945215895332,0.0038087850614425033,0.014725199684552432,-0.0027022835900424765,-0.0020360243506729447,0.003523319391630729,0.00657881597289814,0.003504811918153583,0.00890591624273737,0.0035148210593332484,0.010639319628373617,0.004806698592599559,0.007692690083341478,-0.0029536273628865232,-0.001137970322411604,-0.007147232138474159,-0.0021000864419167715,-0.0033279310257866013,0.004469893136087582,-0.003997217523727944,-0.0010276568992089198,0.004268971168979366,-0.004770414403820818,0.006379584252762355,-0.001692402840126309,0.005840553280444891,0.006673949365116026,-0.0017449122248864024,-0.0027127513374176023,0.009610553331569651,0.0074990793820082545,0.004291900567598822,-0.010665503997168115,0.003722922664342647,0.002691129104318344
